run_id,metric,value_ms,timestamp,variant
0,SP4_macaroon_depth,0.074625,2026-04-04T16:31:17+00:00,caveats_15
1,SP4_macaroon_depth,0.075750,2026-04-04T16:31:17+00:00,caveats_15
2,SP4_macaroon_depth,0.074625,2026-04-04T16:31:17+00:00,caveats_15
3,SP4_macaroon_depth,0.075500,2026-04-04T16:31:17+00:00,caveats_15
4,SP4_macaroon_depth,0.074333,2026-04-04T16:31:17+00:00,caveats_15
5,SP4_macaroon_depth,0.076166,2026-04-04T16:31:17+00:00,caveats_15
6,SP4_macaroon_depth,0.077167,2026-04-04T16:31:17+00:00,caveats_15
7,SP4_macaroon_depth,0.075042,2026-04-04T16:31:17+00:00,caveats_15
8,SP4_macaroon_depth,0.074041,2026-04-04T16:31:17+00:00,caveats_15
9,SP4_macaroon_depth,0.075292,2026-04-04T16:31:17+00:00,caveats_15
10,SP4_macaroon_depth,0.074333,2026-04-04T16:31:17+00:00,caveats_15
11,SP4_macaroon_depth,0.074042,2026-04-04T16:31:17+00:00,caveats_15
12,SP4_macaroon_depth,0.073959,2026-04-04T16:31:17+00:00,caveats_15
13,SP4_macaroon_depth,0.074167,2026-04-04T16:31:17+00:00,caveats_15
14,SP4_macaroon_depth,0.073250,2026-04-04T16:31:17+00:00,caveats_15
15,SP4_macaroon_depth,0.073583,2026-04-04T16:31:17+00:00,caveats_15
16,SP4_macaroon_depth,0.073625,2026-04-04T16:31:17+00:00,caveats_15
17,SP4_macaroon_depth,0.074208,2026-04-04T16:31:17+00:00,caveats_15
18,SP4_macaroon_depth,0.076500,2026-04-04T16:31:17+00:00,caveats_15
19,SP4_macaroon_depth,0.074625,2026-04-04T16:31:17+00:00,caveats_15
20,SP4_macaroon_depth,0.074167,2026-04-04T16:31:17+00:00,caveats_15
21,SP4_macaroon_depth,0.074292,2026-04-04T16:31:17+00:00,caveats_15
22,SP4_macaroon_depth,0.073833,2026-04-04T16:31:17+00:00,caveats_15
23,SP4_macaroon_depth,0.073500,2026-04-04T16:31:17+00:00,caveats_15
24,SP4_macaroon_depth,0.073750,2026-04-04T16:31:17+00:00,caveats_15
25,SP4_macaroon_depth,0.074083,2026-04-04T16:31:17+00:00,caveats_15
26,SP4_macaroon_depth,0.074667,2026-04-04T16:31:17+00:00,caveats_15
27,SP4_macaroon_depth,0.074209,2026-04-04T16:31:17+00:00,caveats_15
28,SP4_macaroon_depth,0.073792,2026-04-04T16:31:17+00:00,caveats_15
29,SP4_macaroon_depth,0.074166,2026-04-04T16:31:17+00:00,caveats_15
30,SP4_macaroon_depth,0.074083,2026-04-04T16:31:17+00:00,caveats_15
31,SP4_macaroon_depth,0.074334,2026-04-04T16:31:17+00:00,caveats_15
32,SP4_macaroon_depth,0.074458,2026-04-04T16:31:17+00:00,caveats_15
33,SP4_macaroon_depth,0.074500,2026-04-04T16:31:17+00:00,caveats_15
34,SP4_macaroon_depth,0.074458,2026-04-04T16:31:17+00:00,caveats_15
35,SP4_macaroon_depth,0.074042,2026-04-04T16:31:17+00:00,caveats_15
36,SP4_macaroon_depth,0.073583,2026-04-04T16:31:17+00:00,caveats_15
37,SP4_macaroon_depth,0.074084,2026-04-04T16:31:17+00:00,caveats_15
38,SP4_macaroon_depth,0.073541,2026-04-04T16:31:17+00:00,caveats_15
39,SP4_macaroon_depth,0.073041,2026-04-04T16:31:17+00:00,caveats_15
40,SP4_macaroon_depth,0.073833,2026-04-04T16:31:17+00:00,caveats_15
41,SP4_macaroon_depth,0.074166,2026-04-04T16:31:17+00:00,caveats_15
42,SP4_macaroon_depth,0.073208,2026-04-04T16:31:17+00:00,caveats_15
43,SP4_macaroon_depth,0.074042,2026-04-04T16:31:17+00:00,caveats_15
44,SP4_macaroon_depth,0.073958,2026-04-04T16:31:17+00:00,caveats_15
45,SP4_macaroon_depth,0.073584,2026-04-04T16:31:17+00:00,caveats_15
46,SP4_macaroon_depth,0.073667,2026-04-04T16:31:17+00:00,caveats_15
47,SP4_macaroon_depth,0.074000,2026-04-04T16:31:17+00:00,caveats_15
48,SP4_macaroon_depth,0.073792,2026-04-04T16:31:17+00:00,caveats_15
49,SP4_macaroon_depth,0.087541,2026-04-04T16:31:17+00:00,caveats_15
50,SP4_macaroon_depth,0.097250,2026-04-04T16:31:17+00:00,caveats_15
51,SP4_macaroon_depth,0.076750,2026-04-04T16:31:17+00:00,caveats_15
52,SP4_macaroon_depth,0.073041,2026-04-04T16:31:17+00:00,caveats_15
53,SP4_macaroon_depth,0.074709,2026-04-04T16:31:17+00:00,caveats_15
54,SP4_macaroon_depth,0.073333,2026-04-04T16:31:17+00:00,caveats_15
55,SP4_macaroon_depth,0.073542,2026-04-04T16:31:17+00:00,caveats_15
56,SP4_macaroon_depth,0.073917,2026-04-04T16:31:17+00:00,caveats_15
57,SP4_macaroon_depth,0.074000,2026-04-04T16:31:17+00:00,caveats_15
58,SP4_macaroon_depth,0.074042,2026-04-04T16:31:17+00:00,caveats_15
59,SP4_macaroon_depth,0.074041,2026-04-04T16:31:17+00:00,caveats_15
60,SP4_macaroon_depth,0.073667,2026-04-04T16:31:17+00:00,caveats_15
61,SP4_macaroon_depth,0.084333,2026-04-04T16:31:17+00:00,caveats_15
62,SP4_macaroon_depth,0.074792,2026-04-04T16:31:17+00:00,caveats_15
63,SP4_macaroon_depth,0.073917,2026-04-04T16:31:17+00:00,caveats_15
64,SP4_macaroon_depth,0.073833,2026-04-04T16:31:17+00:00,caveats_15
65,SP4_macaroon_depth,0.074416,2026-04-04T16:31:17+00:00,caveats_15
66,SP4_macaroon_depth,0.073791,2026-04-04T16:31:17+00:00,caveats_15
67,SP4_macaroon_depth,0.074000,2026-04-04T16:31:17+00:00,caveats_15
68,SP4_macaroon_depth,0.074125,2026-04-04T16:31:17+00:00,caveats_15
69,SP4_macaroon_depth,0.074208,2026-04-04T16:31:17+00:00,caveats_15
70,SP4_macaroon_depth,0.073666,2026-04-04T16:31:17+00:00,caveats_15
71,SP4_macaroon_depth,0.073875,2026-04-04T16:31:17+00:00,caveats_15
72,SP4_macaroon_depth,0.073541,2026-04-04T16:31:17+00:00,caveats_15
73,SP4_macaroon_depth,0.073875,2026-04-04T16:31:17+00:00,caveats_15
74,SP4_macaroon_depth,0.074375,2026-04-04T16:31:17+00:00,caveats_15
75,SP4_macaroon_depth,0.074541,2026-04-04T16:31:17+00:00,caveats_15
76,SP4_macaroon_depth,0.077083,2026-04-04T16:31:17+00:00,caveats_15
77,SP4_macaroon_depth,0.073666,2026-04-04T16:31:17+00:00,caveats_15
78,SP4_macaroon_depth,0.073916,2026-04-04T16:31:17+00:00,caveats_15
79,SP4_macaroon_depth,0.074167,2026-04-04T16:31:17+00:00,caveats_15
80,SP4_macaroon_depth,0.074334,2026-04-04T16:31:17+00:00,caveats_15
81,SP4_macaroon_depth,0.074000,2026-04-04T16:31:17+00:00,caveats_15
