run_id,metric,value_ms,timestamp,variant
0,SP4_macaroon_depth,0.014291,2026-04-04T16:31:17+00:00,caveats_1
1,SP4_macaroon_depth,0.014166,2026-04-04T16:31:17+00:00,caveats_1
2,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
3,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
4,SP4_macaroon_depth,0.014000,2026-04-04T16:31:17+00:00,caveats_1
5,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
6,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
7,SP4_macaroon_depth,0.014042,2026-04-04T16:31:17+00:00,caveats_1
8,SP4_macaroon_depth,0.014166,2026-04-04T16:31:17+00:00,caveats_1
9,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
10,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
11,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
12,SP4_macaroon_depth,0.014166,2026-04-04T16:31:17+00:00,caveats_1
13,SP4_macaroon_depth,0.013875,2026-04-04T16:31:17+00:00,caveats_1
14,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
15,SP4_macaroon_depth,0.014042,2026-04-04T16:31:17+00:00,caveats_1
16,SP4_macaroon_depth,0.014208,2026-04-04T16:31:17+00:00,caveats_1
17,SP4_macaroon_depth,0.014375,2026-04-04T16:31:17+00:00,caveats_1
18,SP4_macaroon_depth,0.014542,2026-04-04T16:31:17+00:00,caveats_1
19,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
20,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
21,SP4_macaroon_depth,0.014292,2026-04-04T16:31:17+00:00,caveats_1
22,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
23,SP4_macaroon_depth,0.014375,2026-04-04T16:31:17+00:00,caveats_1
24,SP4_macaroon_depth,0.014459,2026-04-04T16:31:17+00:00,caveats_1
25,SP4_macaroon_depth,0.015958,2026-04-04T16:31:17+00:00,caveats_1
26,SP4_macaroon_depth,0.014833,2026-04-04T16:31:17+00:00,caveats_1
27,SP4_macaroon_depth,0.014209,2026-04-04T16:31:17+00:00,caveats_1
28,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
29,SP4_macaroon_depth,0.014292,2026-04-04T16:31:17+00:00,caveats_1
30,SP4_macaroon_depth,0.014417,2026-04-04T16:31:17+00:00,caveats_1
31,SP4_macaroon_depth,0.014292,2026-04-04T16:31:17+00:00,caveats_1
32,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
