run_id,metric,value_ms,timestamp,variant
0,SP1_chain_depth,0.207458,2026-04-04T16:28:02+00:00,depth_7
1,SP1_chain_depth,0.207333,2026-04-04T16:28:02+00:00,depth_7
2,SP1_chain_depth,0.207458,2026-04-04T16:28:02+00:00,depth_7
3,SP1_chain_depth,0.207084,2026-04-04T16:28:02+00:00,depth_7
4,SP1_chain_depth,0.207792,2026-04-04T16:28:02+00:00,depth_7
5,SP1_chain_depth,0.207000,2026-04-04T16:28:02+00:00,depth_7
6,SP1_chain_depth,0.206958,2026-04-04T16:28:02+00:00,depth_7
7,SP1_chain_depth,0.207208,2026-04-04T16:28:02+00:00,depth_7
8,SP1_chain_depth,0.207208,2026-04-04T16:28:02+00:00,depth_7
9,SP1_chain_depth,0.207291,2026-04-04T16:28:02+00:00,depth_7
10,SP1_chain_depth,0.207167,2026-04-04T16:28:02+00:00,depth_7
11,SP1_chain_depth,0.207333,2026-04-04T16:28:02+00:00,depth_7
12,SP1_chain_depth,0.209750,2026-04-04T16:28:02+00:00,depth_7
13,SP1_chain_depth,0.207292,2026-04-04T16:28:02+00:00,depth_7
14,SP1_chain_depth,0.207333,2026-04-04T16:28:02+00:00,depth_7
15,SP1_chain_depth,0.207208,2026-04-04T16:28:02+00:00,depth_7
16,SP1_chain_depth,0.210666,2026-04-04T16:28:02+00:00,depth_7
17,SP1_chain_depth,0.207000,2026-04-04T16:28:02+00:00,depth_7
18,SP1_chain_depth,0.207250,2026-04-04T16:28:02+00:00,depth_7
19,SP1_chain_depth,0.207167,2026-04-04T16:28:02+00:00,depth_7
20,SP1_chain_depth,0.207250,2026-04-04T16:28:02+00:00,depth_7
21,SP1_chain_depth,0.207166,2026-04-04T16:28:02+00:00,depth_7
22,SP1_chain_depth,0.214084,2026-04-04T16:28:02+00:00,depth_7
23,SP1_chain_depth,0.207333,2026-04-04T16:28:02+00:00,depth_7
24,SP1_chain_depth,0.207292,2026-04-04T16:28:02+00:00,depth_7
25,SP1_chain_depth,0.207000,2026-04-04T16:28:02+00:00,depth_7
26,SP1_chain_depth,0.207709,2026-04-04T16:28:02+00:00,depth_7
27,SP1_chain_depth,0.207125,2026-04-04T16:28:02+00:00,depth_7
28,SP1_chain_depth,0.207709,2026-04-04T16:28:02+00:00,depth_7
29,SP1_chain_depth,0.207041,2026-04-04T16:28:02+00:00,depth_7
30,SP1_chain_depth,0.216292,2026-04-04T16:28:02+00:00,depth_7
31,SP1_chain_depth,0.207166,2026-04-04T16:28:02+00:00,depth_7
32,SP1_chain_depth,0.207208,2026-04-04T16:28:02+00:00,depth_7
