run_id,metric,value_ms,timestamp,variant
0,SP1_chain_depth,0.030416,2026-04-04T16:28:02+00:00,depth_1
1,SP1_chain_depth,0.030333,2026-04-04T16:28:02+00:00,depth_1
2,SP1_chain_depth,0.030292,2026-04-04T16:28:02+00:00,depth_1
3,SP1_chain_depth,0.030333,2026-04-04T16:28:02+00:00,depth_1
4,SP1_chain_depth,0.030583,2026-04-04T16:28:02+00:00,depth_1
5,SP1_chain_depth,0.030375,2026-04-04T16:28:02+00:00,depth_1
6,SP1_chain_depth,0.030333,2026-04-04T16:28:02+00:00,depth_1
7,SP1_chain_depth,0.030375,2026-04-04T16:28:02+00:00,depth_1
8,SP1_chain_depth,0.030292,2026-04-04T16:28:02+00:00,depth_1
9,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
10,SP1_chain_depth,0.030291,2026-04-04T16:28:02+00:00,depth_1
11,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
12,SP1_chain_depth,0.030375,2026-04-04T16:28:02+00:00,depth_1
13,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
14,SP1_chain_depth,0.030292,2026-04-04T16:28:02+00:00,depth_1
15,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
16,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
17,SP1_chain_depth,0.030292,2026-04-04T16:28:02+00:00,depth_1
18,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
19,SP1_chain_depth,0.030417,2026-04-04T16:28:02+00:00,depth_1
20,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
21,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
22,SP1_chain_depth,0.030292,2026-04-04T16:28:02+00:00,depth_1
23,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
24,SP1_chain_depth,0.030292,2026-04-04T16:28:02+00:00,depth_1
25,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
26,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
27,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
28,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
29,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
30,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
31,SP1_chain_depth,0.030334,2026-04-04T16:28:02+00:00,depth_1
32,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
33,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
34,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
35,SP1_chain_depth,0.030542,2026-04-04T16:28:02+00:00,depth_1
36,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
37,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
38,SP1_chain_depth,0.030416,2026-04-04T16:28:02+00:00,depth_1
39,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
40,SP1_chain_depth,0.030292,2026-04-04T16:28:02+00:00,depth_1
41,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
42,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
43,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
44,SP1_chain_depth,0.030292,2026-04-04T16:28:02+00:00,depth_1
45,SP1_chain_depth,0.030333,2026-04-04T16:28:02+00:00,depth_1
46,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
47,SP1_chain_depth,0.030334,2026-04-04T16:28:02+00:00,depth_1
48,SP1_chain_depth,0.030334,2026-04-04T16:28:02+00:00,depth_1
49,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
50,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
51,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
52,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
53,SP1_chain_depth,0.030333,2026-04-04T16:28:02+00:00,depth_1
54,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
55,SP1_chain_depth,0.030333,2026-04-04T16:28:02+00:00,depth_1
56,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
57,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
58,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
59,SP1_chain_depth,0.030416,2026-04-04T16:28:02+00:00,depth_1
60,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
61,SP1_chain_depth,0.030292,2026-04-04T16:28:02+00:00,depth_1
62,SP1_chain_depth,0.030209,2026-04-04T16:28:02+00:00,depth_1
63,SP1_chain_depth,0.030209,2026-04-04T16:28:02+00:00,depth_1
64,SP1_chain_depth,0.036209,2026-04-04T16:28:02+00:00,depth_1
65,SP1_chain_depth,0.030375,2026-04-04T16:28:02+00:00,depth_1
66,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
67,SP1_chain_depth,0.030375,2026-04-04T16:28:02+00:00,depth_1
68,SP1_chain_depth,0.030333,2026-04-04T16:28:02+00:00,depth_1
69,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
70,SP1_chain_depth,0.030333,2026-04-04T16:28:02+00:00,depth_1
71,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
72,SP1_chain_depth,0.030291,2026-04-04T16:28:02+00:00,depth_1
73,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
74,SP1_chain_depth,0.030292,2026-04-04T16:28:02+00:00,depth_1
75,SP1_chain_depth,0.030334,2026-04-04T16:28:02+00:00,depth_1
76,SP1_chain_depth,0.030333,2026-04-04T16:28:02+00:00,depth_1
77,SP1_chain_depth,0.030417,2026-04-04T16:28:02+00:00,depth_1
78,SP1_chain_depth,0.030292,2026-04-04T16:28:02+00:00,depth_1
79,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
80,SP1_chain_depth,0.030375,2026-04-04T16:28:02+00:00,depth_1
81,SP1_chain_depth,0.030209,2026-04-04T16:28:02+00:00,depth_1
82,SP1_chain_depth,0.030292,2026-04-04T16:28:02+00:00,depth_1
83,SP1_chain_depth,0.030375,2026-04-04T16:28:02+00:00,depth_1
84,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
85,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
86,SP1_chain_depth,0.030291,2026-04-04T16:28:02+00:00,depth_1
87,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
88,SP1_chain_depth,0.030209,2026-04-04T16:28:02+00:00,depth_1
89,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
90,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
91,SP1_chain_depth,0.030292,2026-04-04T16:28:02+00:00,depth_1
92,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
93,SP1_chain_depth,0.030375,2026-04-04T16:28:02+00:00,depth_1
94,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
95,SP1_chain_depth,0.030333,2026-04-04T16:28:02+00:00,depth_1
96,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
97,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
98,SP1_chain_depth,0.030291,2026-04-04T16:28:02+00:00,depth_1
99,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
100,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
101,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
102,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
103,SP1_chain_depth,0.030291,2026-04-04T16:28:02+00:00,depth_1
104,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
105,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
106,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
107,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
108,SP1_chain_depth,0.030292,2026-04-04T16:28:02+00:00,depth_1
109,SP1_chain_depth,0.030333,2026-04-04T16:28:02+00:00,depth_1
110,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
111,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
112,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
113,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
114,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
115,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
116,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
117,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
118,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
119,SP1_chain_depth,0.030375,2026-04-04T16:28:02+00:00,depth_1
120,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
121,SP1_chain_depth,0.030583,2026-04-04T16:28:02+00:00,depth_1
122,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
123,SP1_chain_depth,0.030500,2026-04-04T16:28:02+00:00,depth_1
124,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
125,SP1_chain_depth,0.030209,2026-04-04T16:28:02+00:00,depth_1
126,SP1_chain_depth,0.030334,2026-04-04T16:28:02+00:00,depth_1
