run_id,metric,value_ms,timestamp,variant
0,SP1_chain_depth,0.089833,2026-04-04T16:28:02+00:00,depth_3
1,SP1_chain_depth,0.089750,2026-04-04T16:28:02+00:00,depth_3
2,SP1_chain_depth,0.089958,2026-04-04T16:28:02+00:00,depth_3
3,SP1_chain_depth,0.089750,2026-04-04T16:28:02+00:00,depth_3
4,SP1_chain_depth,0.089833,2026-04-04T16:28:02+00:00,depth_3
5,SP1_chain_depth,0.089958,2026-04-04T16:28:02+00:00,depth_3
6,SP1_chain_depth,0.089875,2026-04-04T16:28:02+00:00,depth_3
7,SP1_chain_depth,0.092709,2026-04-04T16:28:02+00:00,depth_3
8,SP1_chain_depth,0.089541,2026-04-04T16:28:02+00:00,depth_3
9,SP1_chain_depth,0.092584,2026-04-04T16:28:02+00:00,depth_3
10,SP1_chain_depth,0.089666,2026-04-04T16:28:02+00:00,depth_3
11,SP1_chain_depth,0.089583,2026-04-04T16:28:02+00:00,depth_3
12,SP1_chain_depth,0.089542,2026-04-04T16:28:02+00:00,depth_3
13,SP1_chain_depth,0.089792,2026-04-04T16:28:02+00:00,depth_3
14,SP1_chain_depth,0.089708,2026-04-04T16:28:02+00:00,depth_3
15,SP1_chain_depth,0.092291,2026-04-04T16:28:02+00:00,depth_3
16,SP1_chain_depth,0.089416,2026-04-04T16:28:02+00:00,depth_3
17,SP1_chain_depth,0.089708,2026-04-04T16:28:02+00:00,depth_3
18,SP1_chain_depth,0.089625,2026-04-04T16:28:02+00:00,depth_3
19,SP1_chain_depth,0.089709,2026-04-04T16:28:02+00:00,depth_3
20,SP1_chain_depth,0.089625,2026-04-04T16:28:02+00:00,depth_3
21,SP1_chain_depth,0.089625,2026-04-04T16:28:02+00:00,depth_3
22,SP1_chain_depth,0.089625,2026-04-04T16:28:02+00:00,depth_3
23,SP1_chain_depth,0.089625,2026-04-04T16:28:02+00:00,depth_3
24,SP1_chain_depth,0.089917,2026-04-04T16:28:02+00:00,depth_3
25,SP1_chain_depth,0.089708,2026-04-04T16:28:02+00:00,depth_3
26,SP1_chain_depth,0.089708,2026-04-04T16:28:02+00:00,depth_3
27,SP1_chain_depth,0.089541,2026-04-04T16:28:02+00:00,depth_3
28,SP1_chain_depth,0.089667,2026-04-04T16:28:02+00:00,depth_3
29,SP1_chain_depth,0.089750,2026-04-04T16:28:02+00:00,depth_3
30,SP1_chain_depth,0.089625,2026-04-04T16:28:02+00:00,depth_3
31,SP1_chain_depth,0.089709,2026-04-04T16:28:02+00:00,depth_3
32,SP1_chain_depth,0.089625,2026-04-04T16:28:02+00:00,depth_3
33,SP1_chain_depth,0.089667,2026-04-04T16:28:02+00:00,depth_3
34,SP1_chain_depth,0.092333,2026-04-04T16:28:02+00:00,depth_3
35,SP1_chain_depth,0.089375,2026-04-04T16:28:02+00:00,depth_3
36,SP1_chain_depth,0.089542,2026-04-04T16:28:02+00:00,depth_3
37,SP1_chain_depth,0.089667,2026-04-04T16:28:02+00:00,depth_3
38,SP1_chain_depth,0.143917,2026-04-04T16:28:02+00:00,depth_3
39,SP1_chain_depth,0.116250,2026-04-04T16:28:02+00:00,depth_3
40,SP1_chain_depth,0.092250,2026-04-04T16:28:02+00:00,depth_3
41,SP1_chain_depth,0.090584,2026-04-04T16:28:02+00:00,depth_3
42,SP1_chain_depth,0.090542,2026-04-04T16:28:02+00:00,depth_3
43,SP1_chain_depth,0.090541,2026-04-04T16:28:02+00:00,depth_3
44,SP1_chain_depth,0.090375,2026-04-04T16:28:02+00:00,depth_3
