run_id,metric,value_ms,timestamp,variant
0,SP2_decay,0.11,2026-04-04T22:53:31+00:00,d_0.3
1,SP2_decay,0.109208,2026-04-04T22:53:31+00:00,d_0.3
2,SP2_decay,0.108458,2026-04-04T22:53:31+00:00,d_0.3
3,SP2_decay,0.107125,2026-04-04T22:53:31+00:00,d_0.3
4,SP2_decay,0.111125,2026-04-04T22:53:31+00:00,d_0.3
5,SP2_decay,0.108375,2026-04-04T22:53:31+00:00,d_0.3
6,SP2_decay,0.108625,2026-04-04T22:53:31+00:00,d_0.3
7,SP2_decay,0.107958,2026-04-04T22:53:31+00:00,d_0.3
8,SP2_decay,0.108208,2026-04-04T22:53:31+00:00,d_0.3
9,SP2_decay,0.108333,2026-04-04T22:53:31+00:00,d_0.3
10,SP2_decay,0.10825,2026-04-04T22:53:31+00:00,d_0.3
11,SP2_decay,0.110875,2026-04-04T22:53:31+00:00,d_0.3
12,SP2_decay,0.107959,2026-04-04T22:53:31+00:00,d_0.3
13,SP2_decay,0.106708,2026-04-04T22:53:31+00:00,d_0.3
14,SP2_decay,0.1075,2026-04-04T22:53:31+00:00,d_0.3
15,SP2_decay,0.106791,2026-04-04T22:53:31+00:00,d_0.3
16,SP2_decay,0.107166,2026-04-04T22:53:31+00:00,d_0.3
17,SP2_decay,0.106542,2026-04-04T22:53:31+00:00,d_0.3
18,SP2_decay,0.106541,2026-04-04T22:53:31+00:00,d_0.3
19,SP2_decay,0.107,2026-04-04T22:53:31+00:00,d_0.3
20,SP2_decay,0.106584,2026-04-04T22:53:31+00:00,d_0.3
21,SP2_decay,0.106833,2026-04-04T22:53:31+00:00,d_0.3
22,SP2_decay,0.105958,2026-04-04T22:53:31+00:00,d_0.3
23,SP2_decay,0.106458,2026-04-04T22:53:31+00:00,d_0.3
24,SP2_decay,0.107125,2026-04-04T22:53:31+00:00,d_0.3
25,SP2_decay,0.109459,2026-04-04T22:53:31+00:00,d_0.3
26,SP2_decay,0.106916,2026-04-04T22:53:31+00:00,d_0.3
27,SP2_decay,0.106166,2026-04-04T22:53:31+00:00,d_0.3
28,SP2_decay,0.114167,2026-04-04T22:53:31+00:00,d_0.3
29,SP2_decay,0.10925,2026-04-04T22:53:31+00:00,d_0.3
30,SP2_decay,0.109458,2026-04-04T22:53:31+00:00,d_0.3
31,SP2_decay,0.108542,2026-04-04T22:53:31+00:00,d_0.3
32,SP2_decay,0.106584,2026-04-04T22:53:31+00:00,d_0.3
33,SP2_decay,0.106041,2026-04-04T22:53:31+00:00,d_0.3
34,SP2_decay,0.106667,2026-04-04T22:53:31+00:00,d_0.3
35,SP2_decay,0.105875,2026-04-04T22:53:31+00:00,d_0.3
36,SP2_decay,0.106208,2026-04-04T22:53:31+00:00,d_0.3
37,SP2_decay,0.106625,2026-04-04T22:53:31+00:00,d_0.3
38,SP2_decay,0.106709,2026-04-04T22:53:31+00:00,d_0.3
39,SP2_decay,0.118708,2026-04-04T22:53:31+00:00,d_0.3
40,SP2_decay,0.109167,2026-04-04T22:53:31+00:00,d_0.3
41,SP2_decay,0.109625,2026-04-04T22:53:31+00:00,d_0.3
42,SP2_decay,0.109375,2026-04-04T22:53:31+00:00,d_0.3
43,SP2_decay,0.110917,2026-04-04T22:53:31+00:00,d_0.3
44,SP2_decay,0.107166,2026-04-04T22:53:31+00:00,d_0.3
45,SP2_decay,0.1065,2026-04-04T22:53:31+00:00,d_0.3
46,SP2_decay,0.108125,2026-04-04T22:53:31+00:00,d_0.3
47,SP2_decay,0.106959,2026-04-04T22:53:31+00:00,d_0.3
48,SP2_decay,0.106583,2026-04-04T22:53:31+00:00,d_0.3
49,SP2_decay,0.109209,2026-04-04T22:53:31+00:00,d_0.3
50,SP2_decay,0.106458,2026-04-04T22:53:31+00:00,d_0.3
51,SP2_decay,0.109375,2026-04-04T22:53:31+00:00,d_0.3
52,SP2_decay,0.122584,2026-04-04T22:53:31+00:00,d_0.3
53,SP2_decay,0.108417,2026-04-04T22:53:31+00:00,d_0.3
54,SP2_decay,0.107583,2026-04-04T22:53:31+00:00,d_0.3
55,SP2_decay,0.10725,2026-04-04T22:53:31+00:00,d_0.3
56,SP2_decay,0.10625,2026-04-04T22:53:31+00:00,d_0.3
57,SP2_decay,0.1065,2026-04-04T22:53:31+00:00,d_0.3
58,SP2_decay,0.106792,2026-04-04T22:53:31+00:00,d_0.3
59,SP2_decay,0.106083,2026-04-04T22:53:31+00:00,d_0.3
60,SP2_decay,0.106542,2026-04-04T22:53:31+00:00,d_0.3
61,SP2_decay,0.109792,2026-04-04T22:53:31+00:00,d_0.3
62,SP2_decay,0.107208,2026-04-04T22:53:31+00:00,d_0.3
63,SP2_decay,0.106458,2026-04-04T22:53:31+00:00,d_0.3
64,SP2_decay,0.10675,2026-04-04T22:53:31+00:00,d_0.3
65,SP2_decay,0.107125,2026-04-04T22:53:31+00:00,d_0.3
66,SP2_decay,0.10675,2026-04-04T22:53:31+00:00,d_0.3
67,SP2_decay,0.107,2026-04-04T22:53:31+00:00,d_0.3
68,SP2_decay,0.106709,2026-04-04T22:53:31+00:00,d_0.3
69,SP2_decay,0.1065,2026-04-04T22:53:31+00:00,d_0.3
70,SP2_decay,0.106333,2026-04-04T22:53:31+00:00,d_0.3
71,SP2_decay,0.114875,2026-04-04T22:53:31+00:00,d_0.3
72,SP2_decay,0.107084,2026-04-04T22:53:31+00:00,d_0.3
73,SP2_decay,0.106291,2026-04-04T22:53:31+00:00,d_0.3
74,SP2_decay,0.106084,2026-04-04T22:53:31+00:00,d_0.3
75,SP2_decay,0.107166,2026-04-04T22:53:31+00:00,d_0.3
76,SP2_decay,0.106584,2026-04-04T22:53:31+00:00,d_0.3
77,SP2_decay,0.111959,2026-04-04T22:53:31+00:00,d_0.3
78,SP2_decay,0.106834,2026-04-04T22:53:31+00:00,d_0.3
79,SP2_decay,0.107375,2026-04-04T22:53:31+00:00,d_0.3
80,SP2_decay,0.109666,2026-04-04T22:53:31+00:00,d_0.3
81,SP2_decay,0.106917,2026-04-04T22:53:31+00:00,d_0.3
82,SP2_decay,0.10675,2026-04-04T22:53:31+00:00,d_0.3
83,SP2_decay,0.106833,2026-04-04T22:53:31+00:00,d_0.3
84,SP2_decay,0.1175,2026-04-04T22:53:31+00:00,d_0.3
85,SP2_decay,0.113458,2026-04-04T22:53:31+00:00,d_0.3
86,SP2_decay,0.111208,2026-04-04T22:53:31+00:00,d_0.3
87,SP2_decay,0.107167,2026-04-04T22:53:31+00:00,d_0.3
88,SP2_decay,0.106708,2026-04-04T22:53:31+00:00,d_0.3
89,SP2_decay,0.107625,2026-04-04T22:53:31+00:00,d_0.3
90,SP2_decay,0.107167,2026-04-04T22:53:31+00:00,d_0.3
91,SP2_decay,0.106916,2026-04-04T22:53:31+00:00,d_0.3
92,SP2_decay,0.107667,2026-04-04T22:53:31+00:00,d_0.3
93,SP2_decay,0.106666,2026-04-04T22:53:31+00:00,d_0.3
94,SP2_decay,0.106709,2026-04-04T22:53:31+00:00,d_0.3
95,SP2_decay,0.106917,2026-04-04T22:53:31+00:00,d_0.3
96,SP2_decay,0.106625,2026-04-04T22:53:31+00:00,d_0.3
97,SP2_decay,0.106833,2026-04-04T22:53:31+00:00,d_0.3
98,SP2_decay,0.106833,2026-04-04T22:53:31+00:00,d_0.3
99,SP2_decay,0.1075,2026-04-04T22:53:31+00:00,d_0.3
100,SP2_decay,0.106958,2026-04-04T22:53:31+00:00,d_0.3
101,SP2_decay,0.107708,2026-04-04T22:53:31+00:00,d_0.3
102,SP2_decay,0.107333,2026-04-04T22:53:31+00:00,d_0.3
103,SP2_decay,0.107417,2026-04-04T22:53:31+00:00,d_0.3
104,SP2_decay,0.106209,2026-04-04T22:53:31+00:00,d_0.3
105,SP2_decay,0.106625,2026-04-04T22:53:31+00:00,d_0.3
106,SP2_decay,0.106583,2026-04-04T22:53:31+00:00,d_0.3
107,SP2_decay,0.106958,2026-04-04T22:53:31+00:00,d_0.3
108,SP2_decay,0.107084,2026-04-04T22:53:31+00:00,d_0.3
109,SP2_decay,0.106542,2026-04-04T22:53:31+00:00,d_0.3
110,SP2_decay,0.107125,2026-04-04T22:53:31+00:00,d_0.3
111,SP2_decay,0.106291,2026-04-04T22:53:31+00:00,d_0.3
112,SP2_decay,0.106541,2026-04-04T22:53:31+00:00,d_0.3
113,SP2_decay,0.106542,2026-04-04T22:53:31+00:00,d_0.3
114,SP2_decay,0.106,2026-04-04T22:53:31+00:00,d_0.3
115,SP2_decay,0.10675,2026-04-04T22:53:31+00:00,d_0.3
116,SP2_decay,0.107375,2026-04-04T22:53:31+00:00,d_0.3
117,SP2_decay,0.11025,2026-04-04T22:53:31+00:00,d_0.3
118,SP2_decay,0.106791,2026-04-04T22:53:31+00:00,d_0.3
119,SP2_decay,0.10675,2026-04-04T22:53:31+00:00,d_0.3
120,SP2_decay,0.106959,2026-04-04T22:53:31+00:00,d_0.3
121,SP2_decay,0.106958,2026-04-04T22:53:31+00:00,d_0.3
122,SP2_decay,0.106583,2026-04-04T22:53:31+00:00,d_0.3
123,SP2_decay,0.106167,2026-04-04T22:53:31+00:00,d_0.3
124,SP2_decay,0.106416,2026-04-04T22:53:31+00:00,d_0.3
125,SP2_decay,0.106375,2026-04-04T22:53:31+00:00,d_0.3
126,SP2_decay,0.106041,2026-04-04T22:53:31+00:00,d_0.3
127,SP2_decay,0.1065,2026-04-04T22:53:31+00:00,d_0.3
128,SP2_decay,0.106541,2026-04-04T22:53:31+00:00,d_0.3
129,SP2_decay,0.10625,2026-04-04T22:53:31+00:00,d_0.3
130,SP2_decay,0.106542,2026-04-04T22:53:31+00:00,d_0.3
131,SP2_decay,0.106792,2026-04-04T22:53:31+00:00,d_0.3
132,SP2_decay,0.106708,2026-04-04T22:53:31+00:00,d_0.3
133,SP2_decay,0.107,2026-04-04T22:53:31+00:00,d_0.3
134,SP2_decay,0.106708,2026-04-04T22:53:31+00:00,d_0.3
135,SP2_decay,0.106833,2026-04-04T22:53:31+00:00,d_0.3
136,SP2_decay,0.106541,2026-04-04T22:53:31+00:00,d_0.3
137,SP2_decay,0.110542,2026-04-04T22:53:31+00:00,d_0.3
138,SP2_decay,0.107125,2026-04-04T22:53:31+00:00,d_0.3
139,SP2_decay,0.106375,2026-04-04T22:53:31+00:00,d_0.3
140,SP2_decay,0.106,2026-04-04T22:53:31+00:00,d_0.3
141,SP2_decay,0.108833,2026-04-04T22:53:31+00:00,d_0.3
142,SP2_decay,0.105917,2026-04-04T22:53:31+00:00,d_0.3
143,SP2_decay,0.106125,2026-04-04T22:53:31+00:00,d_0.3
144,SP2_decay,0.106583,2026-04-04T22:53:31+00:00,d_0.3
145,SP2_decay,0.110167,2026-04-04T22:53:31+00:00,d_0.3
146,SP2_decay,0.117125,2026-04-04T22:53:31+00:00,d_0.3
147,SP2_decay,0.106542,2026-04-04T22:53:31+00:00,d_0.3
