run_id,metric,value_ms,timestamp,variant
0,SP4_macaroon_depth,0.053000,2026-04-04T16:31:17+00:00,caveats_10
1,SP4_macaroon_depth,0.064333,2026-04-04T16:31:17+00:00,caveats_10
2,SP4_macaroon_depth,0.053083,2026-04-04T16:31:17+00:00,caveats_10
3,SP4_macaroon_depth,0.053708,2026-04-04T16:31:17+00:00,caveats_10
4,SP4_macaroon_depth,0.056167,2026-04-04T16:31:17+00:00,caveats_10
5,SP4_macaroon_depth,0.053875,2026-04-04T16:31:17+00:00,caveats_10
6,SP4_macaroon_depth,0.052875,2026-04-04T16:31:17+00:00,caveats_10
7,SP4_macaroon_depth,0.052959,2026-04-04T16:31:17+00:00,caveats_10
8,SP4_macaroon_depth,0.053791,2026-04-04T16:31:17+00:00,caveats_10
9,SP4_macaroon_depth,0.053791,2026-04-04T16:31:17+00:00,caveats_10
10,SP4_macaroon_depth,0.053250,2026-04-04T16:31:17+00:00,caveats_10
11,SP4_macaroon_depth,0.054958,2026-04-04T16:31:17+00:00,caveats_10
12,SP4_macaroon_depth,0.052792,2026-04-04T16:31:17+00:00,caveats_10
13,SP4_macaroon_depth,0.052708,2026-04-04T16:31:17+00:00,caveats_10
14,SP4_macaroon_depth,0.052958,2026-04-04T16:31:17+00:00,caveats_10
15,SP4_macaroon_depth,0.052917,2026-04-04T16:31:17+00:00,caveats_10
16,SP4_macaroon_depth,0.052208,2026-04-04T16:31:17+00:00,caveats_10
17,SP4_macaroon_depth,0.053042,2026-04-04T16:31:17+00:00,caveats_10
18,SP4_macaroon_depth,0.052125,2026-04-04T16:31:17+00:00,caveats_10
19,SP4_macaroon_depth,0.052791,2026-04-04T16:31:17+00:00,caveats_10
20,SP4_macaroon_depth,0.052459,2026-04-04T16:31:17+00:00,caveats_10
21,SP4_macaroon_depth,0.052833,2026-04-04T16:31:17+00:00,caveats_10
22,SP4_macaroon_depth,0.052541,2026-04-04T16:31:17+00:00,caveats_10
23,SP4_macaroon_depth,0.052666,2026-04-04T16:31:17+00:00,caveats_10
24,SP4_macaroon_depth,0.052584,2026-04-04T16:31:17+00:00,caveats_10
25,SP4_macaroon_depth,0.052542,2026-04-04T16:31:17+00:00,caveats_10
26,SP4_macaroon_depth,0.052833,2026-04-04T16:31:17+00:00,caveats_10
27,SP4_macaroon_depth,0.052083,2026-04-04T16:31:17+00:00,caveats_10
28,SP4_macaroon_depth,0.052542,2026-04-04T16:31:17+00:00,caveats_10
29,SP4_macaroon_depth,0.052750,2026-04-04T16:31:17+00:00,caveats_10
30,SP4_macaroon_depth,0.052667,2026-04-04T16:31:17+00:00,caveats_10
31,SP4_macaroon_depth,0.051875,2026-04-04T16:31:17+00:00,caveats_10
32,SP4_macaroon_depth,0.052542,2026-04-04T16:31:17+00:00,caveats_10
33,SP4_macaroon_depth,0.052291,2026-04-04T16:31:17+00:00,caveats_10
34,SP4_macaroon_depth,0.052541,2026-04-04T16:31:17+00:00,caveats_10
35,SP4_macaroon_depth,0.052250,2026-04-04T16:31:17+00:00,caveats_10
36,SP4_macaroon_depth,0.052458,2026-04-04T16:31:17+00:00,caveats_10
37,SP4_macaroon_depth,0.052959,2026-04-04T16:31:17+00:00,caveats_10
38,SP4_macaroon_depth,0.052458,2026-04-04T16:31:17+00:00,caveats_10
39,SP4_macaroon_depth,0.052000,2026-04-04T16:31:17+00:00,caveats_10
40,SP4_macaroon_depth,0.052625,2026-04-04T16:31:17+00:00,caveats_10
41,SP4_macaroon_depth,0.052250,2026-04-04T16:31:17+00:00,caveats_10
42,SP4_macaroon_depth,0.052833,2026-04-04T16:31:17+00:00,caveats_10
43,SP4_macaroon_depth,0.052750,2026-04-04T16:31:17+00:00,caveats_10
44,SP4_macaroon_depth,0.052417,2026-04-04T16:31:17+00:00,caveats_10
45,SP4_macaroon_depth,0.052292,2026-04-04T16:31:17+00:00,caveats_10
46,SP4_macaroon_depth,0.052583,2026-04-04T16:31:17+00:00,caveats_10
47,SP4_macaroon_depth,0.052416,2026-04-04T16:31:17+00:00,caveats_10
48,SP4_macaroon_depth,0.052333,2026-04-04T16:31:17+00:00,caveats_10
49,SP4_macaroon_depth,0.052375,2026-04-04T16:31:17+00:00,caveats_10
50,SP4_macaroon_depth,0.052917,2026-04-04T16:31:17+00:00,caveats_10
51,SP4_macaroon_depth,0.052500,2026-04-04T16:31:17+00:00,caveats_10
52,SP4_macaroon_depth,0.052916,2026-04-04T16:31:17+00:00,caveats_10
53,SP4_macaroon_depth,0.053042,2026-04-04T16:31:17+00:00,caveats_10
54,SP4_macaroon_depth,0.052000,2026-04-04T16:31:17+00:00,caveats_10
55,SP4_macaroon_depth,0.052250,2026-04-04T16:31:17+00:00,caveats_10
56,SP4_macaroon_depth,0.052417,2026-04-04T16:31:17+00:00,caveats_10
57,SP4_macaroon_depth,0.052500,2026-04-04T16:31:17+00:00,caveats_10
58,SP4_macaroon_depth,0.052583,2026-04-04T16:31:17+00:00,caveats_10
59,SP4_macaroon_depth,0.052667,2026-04-04T16:31:17+00:00,caveats_10
60,SP4_macaroon_depth,0.052417,2026-04-04T16:31:17+00:00,caveats_10
61,SP4_macaroon_depth,0.059667,2026-04-04T16:31:17+00:00,caveats_10
62,SP4_macaroon_depth,0.053000,2026-04-04T16:31:17+00:00,caveats_10
63,SP4_macaroon_depth,0.053125,2026-04-04T16:31:17+00:00,caveats_10
