run_id,metric,value_ms,timestamp,variant
0,SP4_macaroon_depth,0.100667,2026-04-04T16:31:17+00:00,caveats_20
1,SP4_macaroon_depth,0.097875,2026-04-04T16:31:17+00:00,caveats_20
2,SP4_macaroon_depth,0.095792,2026-04-04T16:31:17+00:00,caveats_20
3,SP4_macaroon_depth,0.097041,2026-04-04T16:31:17+00:00,caveats_20
4,SP4_macaroon_depth,0.095584,2026-04-04T16:31:17+00:00,caveats_20
5,SP4_macaroon_depth,0.097250,2026-04-04T16:31:17+00:00,caveats_20
6,SP4_macaroon_depth,0.099042,2026-04-04T16:31:17+00:00,caveats_20
7,SP4_macaroon_depth,0.097042,2026-04-04T16:31:17+00:00,caveats_20
8,SP4_macaroon_depth,0.095083,2026-04-04T16:31:17+00:00,caveats_20
9,SP4_macaroon_depth,0.097083,2026-04-04T16:31:17+00:00,caveats_20
10,SP4_macaroon_depth,0.095083,2026-04-04T16:31:17+00:00,caveats_20
11,SP4_macaroon_depth,0.095083,2026-04-04T16:31:17+00:00,caveats_20
12,SP4_macaroon_depth,0.096000,2026-04-04T16:31:17+00:00,caveats_20
13,SP4_macaroon_depth,0.094542,2026-04-04T16:31:17+00:00,caveats_20
14,SP4_macaroon_depth,0.095209,2026-04-04T16:31:17+00:00,caveats_20
15,SP4_macaroon_depth,0.095125,2026-04-04T16:31:17+00:00,caveats_20
16,SP4_macaroon_depth,0.094541,2026-04-04T16:31:17+00:00,caveats_20
17,SP4_macaroon_depth,0.098292,2026-04-04T16:31:17+00:00,caveats_20
18,SP4_macaroon_depth,0.095125,2026-04-04T16:31:17+00:00,caveats_20
19,SP4_macaroon_depth,0.095417,2026-04-04T16:31:17+00:00,caveats_20
20,SP4_macaroon_depth,0.094542,2026-04-04T16:31:17+00:00,caveats_20
21,SP4_macaroon_depth,0.112042,2026-04-04T16:31:17+00:00,caveats_20
22,SP4_macaroon_depth,0.140834,2026-04-04T16:31:17+00:00,caveats_20
23,SP4_macaroon_depth,0.101833,2026-04-04T16:31:17+00:00,caveats_20
24,SP4_macaroon_depth,0.097792,2026-04-04T16:31:17+00:00,caveats_20
25,SP4_macaroon_depth,0.097542,2026-04-04T16:31:17+00:00,caveats_20
26,SP4_macaroon_depth,0.096083,2026-04-04T16:31:17+00:00,caveats_20
27,SP4_macaroon_depth,0.095625,2026-04-04T16:31:17+00:00,caveats_20
28,SP4_macaroon_depth,0.095209,2026-04-04T16:31:17+00:00,caveats_20
29,SP4_macaroon_depth,0.095000,2026-04-04T16:31:17+00:00,caveats_20
30,SP4_macaroon_depth,0.095208,2026-04-04T16:31:17+00:00,caveats_20
31,SP4_macaroon_depth,0.095833,2026-04-04T16:31:17+00:00,caveats_20
32,SP4_macaroon_depth,0.094875,2026-04-04T16:31:17+00:00,caveats_20
33,SP4_macaroon_depth,0.095125,2026-04-04T16:31:17+00:00,caveats_20
34,SP4_macaroon_depth,0.099375,2026-04-04T16:31:17+00:00,caveats_20
35,SP4_macaroon_depth,0.094209,2026-04-04T16:31:17+00:00,caveats_20
36,SP4_macaroon_depth,0.097417,2026-04-04T16:31:17+00:00,caveats_20
37,SP4_macaroon_depth,0.095125,2026-04-04T16:31:17+00:00,caveats_20
38,SP4_macaroon_depth,0.095500,2026-04-04T16:31:17+00:00,caveats_20
39,SP4_macaroon_depth,0.094792,2026-04-04T16:31:17+00:00,caveats_20
40,SP4_macaroon_depth,0.095333,2026-04-04T16:31:17+00:00,caveats_20
41,SP4_macaroon_depth,0.094791,2026-04-04T16:31:17+00:00,caveats_20
42,SP4_macaroon_depth,0.094834,2026-04-04T16:31:17+00:00,caveats_20
43,SP4_macaroon_depth,0.094958,2026-04-04T16:31:17+00:00,caveats_20
44,SP4_macaroon_depth,0.095292,2026-04-04T16:31:17+00:00,caveats_20
45,SP4_macaroon_depth,0.095167,2026-04-04T16:31:17+00:00,caveats_20
46,SP4_macaroon_depth,0.094666,2026-04-04T16:31:17+00:00,caveats_20
47,SP4_macaroon_depth,0.095042,2026-04-04T16:31:17+00:00,caveats_20
48,SP4_macaroon_depth,0.095458,2026-04-04T16:31:17+00:00,caveats_20
49,SP4_macaroon_depth,0.094416,2026-04-04T16:31:17+00:00,caveats_20
50,SP4_macaroon_depth,0.097291,2026-04-04T16:31:17+00:00,caveats_20
51,SP4_macaroon_depth,0.095459,2026-04-04T16:31:17+00:00,caveats_20
52,SP4_macaroon_depth,0.095083,2026-04-04T16:31:17+00:00,caveats_20
53,SP4_macaroon_depth,0.094959,2026-04-04T16:31:17+00:00,caveats_20
54,SP4_macaroon_depth,0.095458,2026-04-04T16:31:17+00:00,caveats_20
55,SP4_macaroon_depth,0.095417,2026-04-04T16:31:17+00:00,caveats_20
56,SP4_macaroon_depth,0.098250,2026-04-04T16:31:17+00:00,caveats_20
57,SP4_macaroon_depth,0.097042,2026-04-04T16:31:17+00:00,caveats_20
58,SP4_macaroon_depth,0.096459,2026-04-04T16:31:17+00:00,caveats_20
59,SP4_macaroon_depth,0.095708,2026-04-04T16:31:17+00:00,caveats_20
60,SP4_macaroon_depth,0.094958,2026-04-04T16:31:17+00:00,caveats_20
61,SP4_macaroon_depth,0.094875,2026-04-04T16:31:17+00:00,caveats_20
62,SP4_macaroon_depth,0.094667,2026-04-04T16:31:17+00:00,caveats_20
63,SP4_macaroon_depth,0.094750,2026-04-04T16:31:17+00:00,caveats_20
64,SP4_macaroon_depth,0.094750,2026-04-04T16:31:17+00:00,caveats_20
65,SP4_macaroon_depth,0.094333,2026-04-04T16:31:17+00:00,caveats_20
66,SP4_macaroon_depth,0.094792,2026-04-04T16:31:17+00:00,caveats_20
67,SP4_macaroon_depth,0.094666,2026-04-04T16:31:17+00:00,caveats_20
68,SP4_macaroon_depth,0.095208,2026-04-04T16:31:17+00:00,caveats_20
69,SP4_macaroon_depth,0.094125,2026-04-04T16:31:17+00:00,caveats_20
70,SP4_macaroon_depth,0.094834,2026-04-04T16:31:17+00:00,caveats_20
71,SP4_macaroon_depth,0.094625,2026-04-04T16:31:17+00:00,caveats_20
72,SP4_macaroon_depth,0.094250,2026-04-04T16:31:17+00:00,caveats_20
73,SP4_macaroon_depth,0.094708,2026-04-04T16:31:17+00:00,caveats_20
74,SP4_macaroon_depth,0.095250,2026-04-04T16:31:17+00:00,caveats_20
75,SP4_macaroon_depth,0.095542,2026-04-04T16:31:17+00:00,caveats_20
76,SP4_macaroon_depth,0.098125,2026-04-04T16:31:17+00:00,caveats_20
77,SP4_macaroon_depth,0.095125,2026-04-04T16:31:17+00:00,caveats_20
78,SP4_macaroon_depth,0.094542,2026-04-04T16:31:17+00:00,caveats_20
79,SP4_macaroon_depth,0.094875,2026-04-04T16:31:17+00:00,caveats_20
80,SP4_macaroon_depth,0.094917,2026-04-04T16:31:17+00:00,caveats_20
81,SP4_macaroon_depth,0.094583,2026-04-04T16:31:17+00:00,caveats_20
82,SP4_macaroon_depth,0.097541,2026-04-04T16:31:17+00:00,caveats_20
83,SP4_macaroon_depth,0.094791,2026-04-04T16:31:17+00:00,caveats_20
84,SP4_macaroon_depth,0.094292,2026-04-04T16:31:17+00:00,caveats_20
85,SP4_macaroon_depth,0.093959,2026-04-04T16:31:17+00:00,caveats_20
86,SP4_macaroon_depth,0.094250,2026-04-04T16:31:17+00:00,caveats_20
87,SP4_macaroon_depth,0.094542,2026-04-04T16:31:17+00:00,caveats_20
88,SP4_macaroon_depth,0.094292,2026-04-04T16:31:17+00:00,caveats_20
89,SP4_macaroon_depth,0.094541,2026-04-04T16:31:17+00:00,caveats_20
90,SP4_macaroon_depth,0.094459,2026-04-04T16:31:17+00:00,caveats_20
91,SP4_macaroon_depth,0.094000,2026-04-04T16:31:17+00:00,caveats_20
92,SP4_macaroon_depth,0.093500,2026-04-04T16:31:17+00:00,caveats_20
93,SP4_macaroon_depth,0.095250,2026-04-04T16:31:17+00:00,caveats_20
94,SP4_macaroon_depth,0.094750,2026-04-04T16:31:17+00:00,caveats_20
95,SP4_macaroon_depth,0.094667,2026-04-04T16:31:17+00:00,caveats_20
96,SP4_macaroon_depth,0.094583,2026-04-04T16:31:17+00:00,caveats_20
97,SP4_macaroon_depth,0.094208,2026-04-04T16:31:17+00:00,caveats_20
98,SP4_macaroon_depth,0.094917,2026-04-04T16:31:17+00:00,caveats_20
99,SP4_macaroon_depth,0.094083,2026-04-04T16:31:17+00:00,caveats_20
100,SP4_macaroon_depth,0.094792,2026-04-04T16:31:17+00:00,caveats_20
101,SP4_macaroon_depth,0.094417,2026-04-04T16:31:17+00:00,caveats_20
102,SP4_macaroon_depth,0.094084,2026-04-04T16:31:17+00:00,caveats_20
103,SP4_macaroon_depth,0.102000,2026-04-04T16:31:17+00:00,caveats_20
104,SP4_macaroon_depth,0.095166,2026-04-04T16:31:17+00:00,caveats_20
105,SP4_macaroon_depth,0.095584,2026-04-04T16:31:17+00:00,caveats_20
106,SP4_macaroon_depth,0.094541,2026-04-04T16:31:17+00:00,caveats_20
107,SP4_macaroon_depth,0.097500,2026-04-04T16:31:17+00:00,caveats_20
108,SP4_macaroon_depth,0.094416,2026-04-04T16:31:17+00:00,caveats_20
109,SP4_macaroon_depth,0.094625,2026-04-04T16:31:17+00:00,caveats_20
110,SP4_macaroon_depth,0.094666,2026-04-04T16:31:17+00:00,caveats_20
111,SP4_macaroon_depth,0.094416,2026-04-04T16:31:17+00:00,caveats_20
112,SP4_macaroon_depth,0.094709,2026-04-04T16:31:17+00:00,caveats_20
113,SP4_macaroon_depth,0.094333,2026-04-04T16:31:17+00:00,caveats_20
114,SP4_macaroon_depth,0.094625,2026-04-04T16:31:17+00:00,caveats_20
