run_id,metric,value_ms,timestamp,variant
0,SP1_chain_depth,0.062417,2026-04-04T16:28:02+00:00,depth_2
1,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
2,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
3,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
4,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
5,SP1_chain_depth,0.060000,2026-04-04T16:28:02+00:00,depth_2
6,SP1_chain_depth,0.066125,2026-04-04T16:28:02+00:00,depth_2
7,SP1_chain_depth,0.060166,2026-04-04T16:28:02+00:00,depth_2
8,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
9,SP1_chain_depth,0.059916,2026-04-04T16:28:02+00:00,depth_2
10,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
11,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
12,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
13,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
14,SP1_chain_depth,0.059917,2026-04-04T16:28:02+00:00,depth_2
15,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
16,SP1_chain_depth,0.059834,2026-04-04T16:28:02+00:00,depth_2
17,SP1_chain_depth,0.059791,2026-04-04T16:28:02+00:00,depth_2
18,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
19,SP1_chain_depth,0.060000,2026-04-04T16:28:02+00:00,depth_2
20,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
21,SP1_chain_depth,0.059916,2026-04-04T16:28:02+00:00,depth_2
22,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
23,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
24,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
25,SP1_chain_depth,0.059959,2026-04-04T16:28:02+00:00,depth_2
26,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
27,SP1_chain_depth,0.060000,2026-04-04T16:28:02+00:00,depth_2
28,SP1_chain_depth,0.059917,2026-04-04T16:28:02+00:00,depth_2
29,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
30,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
31,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
32,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
33,SP1_chain_depth,0.059917,2026-04-04T16:28:02+00:00,depth_2
34,SP1_chain_depth,0.059916,2026-04-04T16:28:02+00:00,depth_2
35,SP1_chain_depth,0.062708,2026-04-04T16:28:02+00:00,depth_2
36,SP1_chain_depth,0.065708,2026-04-04T16:28:02+00:00,depth_2
37,SP1_chain_depth,0.060083,2026-04-04T16:28:02+00:00,depth_2
38,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
39,SP1_chain_depth,0.059958,2026-04-04T16:28:02+00:00,depth_2
40,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
41,SP1_chain_depth,0.059958,2026-04-04T16:28:02+00:00,depth_2
42,SP1_chain_depth,0.059958,2026-04-04T16:28:02+00:00,depth_2
43,SP1_chain_depth,0.060041,2026-04-04T16:28:02+00:00,depth_2
44,SP1_chain_depth,0.060041,2026-04-04T16:28:02+00:00,depth_2
45,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
46,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
47,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
48,SP1_chain_depth,0.059917,2026-04-04T16:28:02+00:00,depth_2
49,SP1_chain_depth,0.059791,2026-04-04T16:28:02+00:00,depth_2
50,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
51,SP1_chain_depth,0.060042,2026-04-04T16:28:02+00:00,depth_2
52,SP1_chain_depth,0.059916,2026-04-04T16:28:02+00:00,depth_2
53,SP1_chain_depth,0.059834,2026-04-04T16:28:02+00:00,depth_2
54,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
55,SP1_chain_depth,0.059791,2026-04-04T16:28:02+00:00,depth_2
56,SP1_chain_depth,0.060000,2026-04-04T16:28:02+00:00,depth_2
57,SP1_chain_depth,0.060000,2026-04-04T16:28:02+00:00,depth_2
58,SP1_chain_depth,0.060000,2026-04-04T16:28:02+00:00,depth_2
59,SP1_chain_depth,0.060083,2026-04-04T16:28:02+00:00,depth_2
60,SP1_chain_depth,0.069750,2026-04-04T16:28:02+00:00,depth_2
61,SP1_chain_depth,0.059958,2026-04-04T16:28:02+00:00,depth_2
62,SP1_chain_depth,0.061125,2026-04-04T16:28:02+00:00,depth_2
63,SP1_chain_depth,0.060000,2026-04-04T16:28:02+00:00,depth_2
64,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
65,SP1_chain_depth,0.059959,2026-04-04T16:28:02+00:00,depth_2
66,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
67,SP1_chain_depth,0.059917,2026-04-04T16:28:02+00:00,depth_2
68,SP1_chain_depth,0.059834,2026-04-04T16:28:02+00:00,depth_2
69,SP1_chain_depth,0.059834,2026-04-04T16:28:02+00:00,depth_2
70,SP1_chain_depth,0.060042,2026-04-04T16:28:02+00:00,depth_2
71,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
72,SP1_chain_depth,0.059791,2026-04-04T16:28:02+00:00,depth_2
73,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
