run_id,metric,value_ms,timestamp,variant
0,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
1,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
2,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
3,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
4,SP2_decay,0.000792,2026-04-04T22:53:31+00:00,d_0.1
5,SP2_decay,0.001584,2026-04-04T22:53:31+00:00,d_0.1
6,SP2_decay,0.0015,2026-04-04T22:53:31+00:00,d_0.1
7,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
8,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
9,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
10,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
11,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
12,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
13,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
14,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
15,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
16,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
17,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
18,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
19,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
20,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
21,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
22,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
23,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
24,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
25,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
26,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
27,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
28,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
29,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
30,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
