run_id,metric,value_ms,timestamp,variant
0,SP4_macaroon_depth,0.031333,2026-04-04T16:31:17+00:00,caveats_5
1,SP4_macaroon_depth,0.031292,2026-04-04T16:31:17+00:00,caveats_5
2,SP4_macaroon_depth,0.031750,2026-04-04T16:31:17+00:00,caveats_5
3,SP4_macaroon_depth,0.031542,2026-04-04T16:31:17+00:00,caveats_5
4,SP4_macaroon_depth,0.031625,2026-04-04T16:31:17+00:00,caveats_5
5,SP4_macaroon_depth,0.031459,2026-04-04T16:31:17+00:00,caveats_5
6,SP4_macaroon_depth,0.030959,2026-04-04T16:31:17+00:00,caveats_5
7,SP4_macaroon_depth,0.031458,2026-04-04T16:31:17+00:00,caveats_5
8,SP4_macaroon_depth,0.031583,2026-04-04T16:31:17+00:00,caveats_5
9,SP4_macaroon_depth,0.031250,2026-04-04T16:31:17+00:00,caveats_5
10,SP4_macaroon_depth,0.031584,2026-04-04T16:31:17+00:00,caveats_5
11,SP4_macaroon_depth,0.031667,2026-04-04T16:31:17+00:00,caveats_5
12,SP4_macaroon_depth,0.031667,2026-04-04T16:31:17+00:00,caveats_5
13,SP4_macaroon_depth,0.031167,2026-04-04T16:31:17+00:00,caveats_5
14,SP4_macaroon_depth,0.031208,2026-04-04T16:31:17+00:00,caveats_5
15,SP4_macaroon_depth,0.031209,2026-04-04T16:31:17+00:00,caveats_5
16,SP4_macaroon_depth,0.031541,2026-04-04T16:31:17+00:00,caveats_5
17,SP4_macaroon_depth,0.031333,2026-04-04T16:31:17+00:00,caveats_5
18,SP4_macaroon_depth,0.031292,2026-04-04T16:31:17+00:00,caveats_5
19,SP4_macaroon_depth,0.031125,2026-04-04T16:31:17+00:00,caveats_5
20,SP4_macaroon_depth,0.031208,2026-04-04T16:31:17+00:00,caveats_5
21,SP4_macaroon_depth,0.031250,2026-04-04T16:31:17+00:00,caveats_5
22,SP4_macaroon_depth,0.031209,2026-04-04T16:31:17+00:00,caveats_5
23,SP4_macaroon_depth,0.031125,2026-04-04T16:31:17+00:00,caveats_5
24,SP4_macaroon_depth,0.031083,2026-04-04T16:31:17+00:00,caveats_5
25,SP4_macaroon_depth,0.030834,2026-04-04T16:31:17+00:00,caveats_5
26,SP4_macaroon_depth,0.031208,2026-04-04T16:31:17+00:00,caveats_5
27,SP4_macaroon_depth,0.030833,2026-04-04T16:31:17+00:00,caveats_5
28,SP4_macaroon_depth,0.031125,2026-04-04T16:31:17+00:00,caveats_5
29,SP4_macaroon_depth,0.031000,2026-04-04T16:31:17+00:00,caveats_5
30,SP4_macaroon_depth,0.031292,2026-04-04T16:31:17+00:00,caveats_5
31,SP4_macaroon_depth,0.031459,2026-04-04T16:31:17+00:00,caveats_5
32,SP4_macaroon_depth,0.031000,2026-04-04T16:31:17+00:00,caveats_5
33,SP4_macaroon_depth,0.031083,2026-04-04T16:31:17+00:00,caveats_5
34,SP4_macaroon_depth,0.031208,2026-04-04T16:31:17+00:00,caveats_5
35,SP4_macaroon_depth,0.031292,2026-04-04T16:31:17+00:00,caveats_5
36,SP4_macaroon_depth,0.031458,2026-04-04T16:31:17+00:00,caveats_5
37,SP4_macaroon_depth,0.031375,2026-04-04T16:31:17+00:00,caveats_5
38,SP4_macaroon_depth,0.031041,2026-04-04T16:31:17+00:00,caveats_5
39,SP4_macaroon_depth,0.031083,2026-04-04T16:31:17+00:00,caveats_5
40,SP4_macaroon_depth,0.031709,2026-04-04T16:31:17+00:00,caveats_5
41,SP4_macaroon_depth,0.031292,2026-04-04T16:31:17+00:00,caveats_5
42,SP4_macaroon_depth,0.042167,2026-04-04T16:31:17+00:00,caveats_5
43,SP4_macaroon_depth,0.032666,2026-04-04T16:31:17+00:00,caveats_5
44,SP4_macaroon_depth,0.031666,2026-04-04T16:31:17+00:00,caveats_5
45,SP4_macaroon_depth,0.031291,2026-04-04T16:31:17+00:00,caveats_5
46,SP4_macaroon_depth,0.032166,2026-04-04T16:31:17+00:00,caveats_5
47,SP4_macaroon_depth,0.031334,2026-04-04T16:31:17+00:00,caveats_5
48,SP4_macaroon_depth,0.031083,2026-04-04T16:31:17+00:00,caveats_5
49,SP4_macaroon_depth,0.031458,2026-04-04T16:31:17+00:00,caveats_5
50,SP4_macaroon_depth,0.031250,2026-04-04T16:31:17+00:00,caveats_5
51,SP4_macaroon_depth,0.031084,2026-04-04T16:31:17+00:00,caveats_5
52,SP4_macaroon_depth,0.031167,2026-04-04T16:31:17+00:00,caveats_5
53,SP4_macaroon_depth,0.032292,2026-04-04T16:31:17+00:00,caveats_5
54,SP4_macaroon_depth,0.031375,2026-04-04T16:31:17+00:00,caveats_5
55,SP4_macaroon_depth,0.031208,2026-04-04T16:31:17+00:00,caveats_5
56,SP4_macaroon_depth,0.031541,2026-04-04T16:31:17+00:00,caveats_5
57,SP4_macaroon_depth,0.031250,2026-04-04T16:31:17+00:00,caveats_5
58,SP4_macaroon_depth,0.031041,2026-04-04T16:31:17+00:00,caveats_5
59,SP4_macaroon_depth,0.031209,2026-04-04T16:31:17+00:00,caveats_5
60,SP4_macaroon_depth,0.031500,2026-04-04T16:31:17+00:00,caveats_5
61,SP4_macaroon_depth,0.031208,2026-04-04T16:31:17+00:00,caveats_5
62,SP4_macaroon_depth,0.031417,2026-04-04T16:31:17+00:00,caveats_5
63,SP4_macaroon_depth,0.031083,2026-04-04T16:31:17+00:00,caveats_5
64,SP4_macaroon_depth,0.031125,2026-04-04T16:31:17+00:00,caveats_5
65,SP4_macaroon_depth,0.031666,2026-04-04T16:31:17+00:00,caveats_5
66,SP4_macaroon_depth,0.031041,2026-04-04T16:31:17+00:00,caveats_5
67,SP4_macaroon_depth,0.031334,2026-04-04T16:31:17+00:00,caveats_5
68,SP4_macaroon_depth,0.031333,2026-04-04T16:31:17+00:00,caveats_5
69,SP4_macaroon_depth,0.031125,2026-04-04T16:31:17+00:00,caveats_5
70,SP4_macaroon_depth,0.031209,2026-04-04T16:31:17+00:00,caveats_5
