run_id,metric,value_ms,timestamp,variant
0,SP1_chain_depth,0.119625,2026-04-04T16:28:02+00:00,depth_4
1,SP1_chain_depth,0.119750,2026-04-04T16:28:02+00:00,depth_4
2,SP1_chain_depth,0.119542,2026-04-04T16:28:02+00:00,depth_4
3,SP1_chain_depth,0.119542,2026-04-04T16:28:02+00:00,depth_4
4,SP1_chain_depth,0.119583,2026-04-04T16:28:02+00:00,depth_4
5,SP1_chain_depth,0.119750,2026-04-04T16:28:02+00:00,depth_4
6,SP1_chain_depth,0.120000,2026-04-04T16:28:02+00:00,depth_4
7,SP1_chain_depth,0.119750,2026-04-04T16:28:02+00:00,depth_4
8,SP1_chain_depth,0.119792,2026-04-04T16:28:02+00:00,depth_4
9,SP1_chain_depth,0.119458,2026-04-04T16:28:02+00:00,depth_4
10,SP1_chain_depth,0.119500,2026-04-04T16:28:02+00:00,depth_4
11,SP1_chain_depth,0.119583,2026-04-04T16:28:02+00:00,depth_4
12,SP1_chain_depth,0.119500,2026-04-04T16:28:02+00:00,depth_4
13,SP1_chain_depth,0.121958,2026-04-04T16:28:02+00:00,depth_4
14,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
15,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
16,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
17,SP1_chain_depth,0.119792,2026-04-04T16:28:02+00:00,depth_4
18,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
19,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
20,SP1_chain_depth,0.119500,2026-04-04T16:28:02+00:00,depth_4
21,SP1_chain_depth,0.119166,2026-04-04T16:28:02+00:00,depth_4
22,SP1_chain_depth,0.127583,2026-04-04T16:28:02+00:00,depth_4
23,SP1_chain_depth,0.120292,2026-04-04T16:28:02+00:00,depth_4
24,SP1_chain_depth,0.120042,2026-04-04T16:28:02+00:00,depth_4
25,SP1_chain_depth,0.122333,2026-04-04T16:28:02+00:00,depth_4
26,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
27,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
28,SP1_chain_depth,0.119500,2026-04-04T16:28:02+00:00,depth_4
29,SP1_chain_depth,0.119459,2026-04-04T16:28:02+00:00,depth_4
30,SP1_chain_depth,0.119334,2026-04-04T16:28:02+00:00,depth_4
31,SP1_chain_depth,0.119625,2026-04-04T16:28:02+00:00,depth_4
32,SP1_chain_depth,0.119291,2026-04-04T16:28:02+00:00,depth_4
33,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
34,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
35,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
36,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
37,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
38,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
39,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
40,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
41,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
42,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
43,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
44,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
45,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
