run_id,metric,value_ms,timestamp,variant
0,SP1_chain_depth,0.239208,2026-04-04T16:28:02+00:00,depth_8
1,SP1_chain_depth,0.239583,2026-04-04T16:28:02+00:00,depth_8
2,SP1_chain_depth,0.239708,2026-04-04T16:28:02+00:00,depth_8
3,SP1_chain_depth,0.239500,2026-04-04T16:28:02+00:00,depth_8
4,SP1_chain_depth,0.239791,2026-04-04T16:28:02+00:00,depth_8
5,SP1_chain_depth,0.239334,2026-04-04T16:28:02+00:00,depth_8
6,SP1_chain_depth,0.239333,2026-04-04T16:28:02+00:00,depth_8
7,SP1_chain_depth,0.239250,2026-04-04T16:28:02+00:00,depth_8
8,SP1_chain_depth,0.239209,2026-04-04T16:28:02+00:00,depth_8
9,SP1_chain_depth,0.239583,2026-04-04T16:28:02+00:00,depth_8
10,SP1_chain_depth,0.239042,2026-04-04T16:28:02+00:00,depth_8
11,SP1_chain_depth,0.239083,2026-04-04T16:28:02+00:00,depth_8
12,SP1_chain_depth,0.238792,2026-04-04T16:28:02+00:00,depth_8
13,SP1_chain_depth,0.239458,2026-04-04T16:28:02+00:00,depth_8
14,SP1_chain_depth,0.239208,2026-04-04T16:28:02+00:00,depth_8
15,SP1_chain_depth,0.239166,2026-04-04T16:28:02+00:00,depth_8
16,SP1_chain_depth,0.239167,2026-04-04T16:28:02+00:00,depth_8
17,SP1_chain_depth,0.239792,2026-04-04T16:28:02+00:00,depth_8
18,SP1_chain_depth,0.239292,2026-04-04T16:28:02+00:00,depth_8
19,SP1_chain_depth,0.239416,2026-04-04T16:28:02+00:00,depth_8
20,SP1_chain_depth,0.239042,2026-04-04T16:28:02+00:00,depth_8
21,SP1_chain_depth,0.239375,2026-04-04T16:28:02+00:00,depth_8
22,SP1_chain_depth,0.239292,2026-04-04T16:28:02+00:00,depth_8
23,SP1_chain_depth,0.241875,2026-04-04T16:28:02+00:00,depth_8
24,SP1_chain_depth,0.239083,2026-04-04T16:28:02+00:00,depth_8
25,SP1_chain_depth,0.239166,2026-04-04T16:28:02+00:00,depth_8
26,SP1_chain_depth,0.239167,2026-04-04T16:28:02+00:00,depth_8
27,SP1_chain_depth,0.239125,2026-04-04T16:28:02+00:00,depth_8
28,SP1_chain_depth,0.238875,2026-04-04T16:28:02+00:00,depth_8
29,SP1_chain_depth,0.238791,2026-04-04T16:28:02+00:00,depth_8
30,SP1_chain_depth,0.238750,2026-04-04T16:28:02+00:00,depth_8
31,SP1_chain_depth,0.238916,2026-04-04T16:28:02+00:00,depth_8
32,SP1_chain_depth,0.248291,2026-04-04T16:28:02+00:00,depth_8
33,SP1_chain_depth,0.238959,2026-04-04T16:28:02+00:00,depth_8
34,SP1_chain_depth,0.245417,2026-04-04T16:28:02+00:00,depth_8
35,SP1_chain_depth,0.247375,2026-04-04T16:28:02+00:00,depth_8
36,SP1_chain_depth,0.239042,2026-04-04T16:28:02+00:00,depth_8
37,SP1_chain_depth,0.238791,2026-04-04T16:28:02+00:00,depth_8
38,SP1_chain_depth,0.246458,2026-04-04T16:28:02+00:00,depth_8
39,SP1_chain_depth,0.239583,2026-04-04T16:28:02+00:00,depth_8
40,SP1_chain_depth,0.238750,2026-04-04T16:28:02+00:00,depth_8
41,SP1_chain_depth,0.241958,2026-04-04T16:28:02+00:00,depth_8
42,SP1_chain_depth,0.239250,2026-04-04T16:28:02+00:00,depth_8
43,SP1_chain_depth,0.239375,2026-04-04T16:28:02+00:00,depth_8
44,SP1_chain_depth,0.239292,2026-04-04T16:28:02+00:00,depth_8
45,SP1_chain_depth,0.239750,2026-04-04T16:28:02+00:00,depth_8
46,SP1_chain_depth,0.239291,2026-04-04T16:28:02+00:00,depth_8
47,SP1_chain_depth,0.238958,2026-04-04T16:28:02+00:00,depth_8
48,SP1_chain_depth,0.239167,2026-04-04T16:28:02+00:00,depth_8
49,SP1_chain_depth,0.241750,2026-04-04T16:28:02+00:00,depth_8
50,SP1_chain_depth,0.239083,2026-04-04T16:28:02+00:00,depth_8
51,SP1_chain_depth,0.239125,2026-04-04T16:28:02+00:00,depth_8
52,SP1_chain_depth,0.239625,2026-04-04T16:28:02+00:00,depth_8
53,SP1_chain_depth,0.239167,2026-04-04T16:28:02+00:00,depth_8
54,SP1_chain_depth,0.239291,2026-04-04T16:28:02+00:00,depth_8
55,SP1_chain_depth,0.239250,2026-04-04T16:28:02+00:00,depth_8
56,SP1_chain_depth,0.238833,2026-04-04T16:28:02+00:00,depth_8
57,SP1_chain_depth,0.239084,2026-04-04T16:28:02+00:00,depth_8
58,SP1_chain_depth,0.249333,2026-04-04T16:28:02+00:00,depth_8
59,SP1_chain_depth,0.255542,2026-04-04T16:28:02+00:00,depth_8
60,SP1_chain_depth,0.259792,2026-04-04T16:28:02+00:00,depth_8
61,SP1_chain_depth,0.239209,2026-04-04T16:28:02+00:00,depth_8
62,SP1_chain_depth,0.254333,2026-04-04T16:28:02+00:00,depth_8
63,SP1_chain_depth,0.248416,2026-04-04T16:28:02+00:00,depth_8
64,SP1_chain_depth,0.239291,2026-04-04T16:28:02+00:00,depth_8
65,SP1_chain_depth,0.239250,2026-04-04T16:28:02+00:00,depth_8
66,SP1_chain_depth,0.239041,2026-04-04T16:28:02+00:00,depth_8
67,SP1_chain_depth,0.238958,2026-04-04T16:28:02+00:00,depth_8
68,SP1_chain_depth,0.247875,2026-04-04T16:28:02+00:00,depth_8
69,SP1_chain_depth,0.239125,2026-04-04T16:28:02+00:00,depth_8
70,SP1_chain_depth,0.248458,2026-04-04T16:28:02+00:00,depth_8
71,SP1_chain_depth,0.239208,2026-04-04T16:28:02+00:00,depth_8
72,SP1_chain_depth,0.239208,2026-04-04T16:28:02+00:00,depth_8
73,SP1_chain_depth,0.244834,2026-04-04T16:28:02+00:00,depth_8
74,SP1_chain_depth,0.239208,2026-04-04T16:28:02+00:00,depth_8
75,SP1_chain_depth,0.239000,2026-04-04T16:28:02+00:00,depth_8
76,SP1_chain_depth,0.239209,2026-04-04T16:28:02+00:00,depth_8
77,SP1_chain_depth,0.241959,2026-04-04T16:28:02+00:00,depth_8
78,SP1_chain_depth,0.238959,2026-04-04T16:28:02+00:00,depth_8
79,SP1_chain_depth,0.238917,2026-04-04T16:28:02+00:00,depth_8
80,SP1_chain_depth,0.238834,2026-04-04T16:28:02+00:00,depth_8
81,SP1_chain_depth,0.239083,2026-04-04T16:28:02+00:00,depth_8
82,SP1_chain_depth,0.239292,2026-04-04T16:28:02+00:00,depth_8
83,SP1_chain_depth,0.241667,2026-04-04T16:28:02+00:00,depth_8
84,SP1_chain_depth,0.239125,2026-04-04T16:28:02+00:00,depth_8
85,SP1_chain_depth,0.239458,2026-04-04T16:28:02+00:00,depth_8
86,SP1_chain_depth,0.244250,2026-04-04T16:28:02+00:00,depth_8
