run_id,metric,value_ms,timestamp,variant
0,SP1_chain_depth,0.152125,2026-04-04T16:28:02+00:00,depth_5
1,SP1_chain_depth,0.149250,2026-04-04T16:28:02+00:00,depth_5
2,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
3,SP1_chain_depth,0.150292,2026-04-04T16:28:02+00:00,depth_5
4,SP1_chain_depth,0.158542,2026-04-04T16:28:02+00:00,depth_5
5,SP1_chain_depth,0.149708,2026-04-04T16:28:02+00:00,depth_5
6,SP1_chain_depth,0.149417,2026-04-04T16:28:02+00:00,depth_5
7,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
8,SP1_chain_depth,0.149333,2026-04-04T16:28:02+00:00,depth_5
9,SP1_chain_depth,0.149250,2026-04-04T16:28:02+00:00,depth_5
10,SP1_chain_depth,0.149542,2026-04-04T16:28:02+00:00,depth_5
11,SP1_chain_depth,0.150291,2026-04-04T16:28:02+00:00,depth_5
12,SP1_chain_depth,0.149458,2026-04-04T16:28:02+00:00,depth_5
13,SP1_chain_depth,0.149416,2026-04-04T16:28:02+00:00,depth_5
14,SP1_chain_depth,0.149875,2026-04-04T16:28:02+00:00,depth_5
15,SP1_chain_depth,0.152542,2026-04-04T16:28:02+00:00,depth_5
16,SP1_chain_depth,0.149417,2026-04-04T16:28:02+00:00,depth_5
17,SP1_chain_depth,0.149458,2026-04-04T16:28:02+00:00,depth_5
18,SP1_chain_depth,0.149250,2026-04-04T16:28:02+00:00,depth_5
19,SP1_chain_depth,0.149542,2026-04-04T16:28:02+00:00,depth_5
20,SP1_chain_depth,0.149250,2026-04-04T16:28:02+00:00,depth_5
21,SP1_chain_depth,0.149417,2026-04-04T16:28:02+00:00,depth_5
22,SP1_chain_depth,0.149416,2026-04-04T16:28:02+00:00,depth_5
23,SP1_chain_depth,0.149500,2026-04-04T16:28:02+00:00,depth_5
24,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
25,SP1_chain_depth,0.149208,2026-04-04T16:28:02+00:00,depth_5
26,SP1_chain_depth,0.149459,2026-04-04T16:28:02+00:00,depth_5
27,SP1_chain_depth,0.149542,2026-04-04T16:28:02+00:00,depth_5
28,SP1_chain_depth,0.156958,2026-04-04T16:28:02+00:00,depth_5
29,SP1_chain_depth,0.150333,2026-04-04T16:28:02+00:00,depth_5
30,SP1_chain_depth,0.149500,2026-04-04T16:28:02+00:00,depth_5
31,SP1_chain_depth,0.149417,2026-04-04T16:28:02+00:00,depth_5
32,SP1_chain_depth,0.149083,2026-04-04T16:28:02+00:00,depth_5
33,SP1_chain_depth,0.149125,2026-04-04T16:28:02+00:00,depth_5
34,SP1_chain_depth,0.149333,2026-04-04T16:28:02+00:00,depth_5
35,SP1_chain_depth,0.149334,2026-04-04T16:28:02+00:00,depth_5
36,SP1_chain_depth,0.149458,2026-04-04T16:28:02+00:00,depth_5
37,SP1_chain_depth,0.149292,2026-04-04T16:28:02+00:00,depth_5
38,SP1_chain_depth,0.149583,2026-04-04T16:28:02+00:00,depth_5
39,SP1_chain_depth,0.149416,2026-04-04T16:28:02+00:00,depth_5
40,SP1_chain_depth,0.149834,2026-04-04T16:28:02+00:00,depth_5
41,SP1_chain_depth,0.149417,2026-04-04T16:28:02+00:00,depth_5
42,SP1_chain_depth,0.149291,2026-04-04T16:28:02+00:00,depth_5
43,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
44,SP1_chain_depth,0.149291,2026-04-04T16:28:02+00:00,depth_5
45,SP1_chain_depth,0.149625,2026-04-04T16:28:02+00:00,depth_5
46,SP1_chain_depth,0.149125,2026-04-04T16:28:02+00:00,depth_5
47,SP1_chain_depth,0.149458,2026-04-04T16:28:02+00:00,depth_5
48,SP1_chain_depth,0.149291,2026-04-04T16:28:02+00:00,depth_5
49,SP1_chain_depth,0.149292,2026-04-04T16:28:02+00:00,depth_5
50,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
51,SP1_chain_depth,0.149708,2026-04-04T16:28:02+00:00,depth_5
52,SP1_chain_depth,0.152542,2026-04-04T16:28:02+00:00,depth_5
