run_id,metric,value_ms,timestamp,variant
0,SP1_chain_depth,0.181375,2026-04-04T16:28:02+00:00,depth_6
1,SP1_chain_depth,0.187250,2026-04-04T16:28:02+00:00,depth_6
2,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
3,SP1_chain_depth,0.187292,2026-04-04T16:28:02+00:00,depth_6
4,SP1_chain_depth,0.187875,2026-04-04T16:28:02+00:00,depth_6
5,SP1_chain_depth,0.180083,2026-04-04T16:28:02+00:00,depth_6
6,SP1_chain_depth,0.182791,2026-04-04T16:28:02+00:00,depth_6
7,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
8,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
9,SP1_chain_depth,0.180042,2026-04-04T16:28:02+00:00,depth_6
10,SP1_chain_depth,0.180208,2026-04-04T16:28:02+00:00,depth_6
11,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
12,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
13,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
14,SP1_chain_depth,0.179958,2026-04-04T16:28:02+00:00,depth_6
15,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
16,SP1_chain_depth,0.180084,2026-04-04T16:28:02+00:00,depth_6
17,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
18,SP1_chain_depth,0.183166,2026-04-04T16:28:02+00:00,depth_6
19,SP1_chain_depth,0.180583,2026-04-04T16:28:02+00:00,depth_6
20,SP1_chain_depth,0.181334,2026-04-04T16:28:02+00:00,depth_6
21,SP1_chain_depth,0.181542,2026-04-04T16:28:02+00:00,depth_6
22,SP1_chain_depth,0.180084,2026-04-04T16:28:02+00:00,depth_6
23,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
24,SP1_chain_depth,0.179958,2026-04-04T16:28:02+00:00,depth_6
25,SP1_chain_depth,0.180333,2026-04-04T16:28:02+00:00,depth_6
26,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
27,SP1_chain_depth,0.180750,2026-04-04T16:28:02+00:00,depth_6
28,SP1_chain_depth,0.180708,2026-04-04T16:28:02+00:00,depth_6
29,SP1_chain_depth,0.190375,2026-04-04T16:28:02+00:00,depth_6
30,SP1_chain_depth,0.181416,2026-04-04T16:28:02+00:00,depth_6
31,SP1_chain_depth,0.180334,2026-04-04T16:28:02+00:00,depth_6
32,SP1_chain_depth,0.183334,2026-04-04T16:28:02+00:00,depth_6
33,SP1_chain_depth,0.180334,2026-04-04T16:28:02+00:00,depth_6
34,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
35,SP1_chain_depth,0.180416,2026-04-04T16:28:02+00:00,depth_6
36,SP1_chain_depth,0.181000,2026-04-04T16:28:02+00:00,depth_6
37,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
38,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
39,SP1_chain_depth,0.179750,2026-04-04T16:28:02+00:00,depth_6
