run_id,metric,value_ms,timestamp,variant
0,SP3_topology,186.848792,2026-04-04T16:31:17+00:00,sybil_n50
1,SP3_topology,187.117625,2026-04-04T16:31:17+00:00,sybil_n50
2,SP3_topology,187.335500,2026-04-04T16:31:17+00:00,sybil_n50
3,SP3_topology,186.304875,2026-04-04T16:31:17+00:00,sybil_n50
4,SP3_topology,189.007625,2026-04-04T16:31:17+00:00,sybil_n50
5,SP3_topology,187.872125,2026-04-04T16:31:17+00:00,sybil_n50
6,SP3_topology,187.742417,2026-04-04T16:31:17+00:00,sybil_n50
7,SP3_topology,187.445625,2026-04-04T16:31:17+00:00,sybil_n50
8,SP3_topology,187.526916,2026-04-04T16:31:17+00:00,sybil_n50
9,SP3_topology,186.705959,2026-04-04T16:31:17+00:00,sybil_n50
10,SP3_topology,187.100542,2026-04-04T16:31:17+00:00,sybil_n50
11,SP3_topology,188.940542,2026-04-04T16:31:17+00:00,sybil_n50
12,SP3_topology,188.007541,2026-04-04T16:31:17+00:00,sybil_n50
13,SP3_topology,188.341458,2026-04-04T16:31:17+00:00,sybil_n50
14,SP3_topology,187.855042,2026-04-04T16:31:17+00:00,sybil_n50
15,SP3_topology,191.840250,2026-04-04T16:31:17+00:00,sybil_n50
16,SP3_topology,190.266916,2026-04-04T16:31:17+00:00,sybil_n50
17,SP3_topology,189.178583,2026-04-04T16:31:17+00:00,sybil_n50
18,SP3_topology,187.592167,2026-04-04T16:31:17+00:00,sybil_n50
19,SP3_topology,187.068458,2026-04-04T16:31:17+00:00,sybil_n50
20,SP3_topology,186.361042,2026-04-04T16:31:17+00:00,sybil_n50
21,SP3_topology,186.362584,2026-04-04T16:31:17+00:00,sybil_n50
22,SP3_topology,187.448500,2026-04-04T16:31:17+00:00,sybil_n50
23,SP3_topology,187.966292,2026-04-04T16:31:17+00:00,sybil_n50
24,SP3_topology,187.643709,2026-04-04T16:31:17+00:00,sybil_n50
25,SP3_topology,187.594250,2026-04-04T16:31:17+00:00,sybil_n50
26,SP3_topology,186.845125,2026-04-04T16:31:17+00:00,sybil_n50
27,SP3_topology,188.164292,2026-04-04T16:31:17+00:00,sybil_n50
28,SP3_topology,187.877375,2026-04-04T16:31:17+00:00,sybil_n50
29,SP3_topology,187.429667,2026-04-04T16:31:17+00:00,sybil_n50
30,SP3_topology,188.581167,2026-04-04T16:31:17+00:00,sybil_n50
31,SP3_topology,188.197917,2026-04-04T16:31:17+00:00,sybil_n50
32,SP3_topology,187.652083,2026-04-04T16:31:17+00:00,sybil_n50
33,SP3_topology,187.203167,2026-04-04T16:31:17+00:00,sybil_n50
34,SP3_topology,186.612750,2026-04-04T16:31:17+00:00,sybil_n50
35,SP3_topology,187.151375,2026-04-04T16:31:17+00:00,sybil_n50
36,SP3_topology,186.388042,2026-04-04T16:31:17+00:00,sybil_n50
37,SP3_topology,186.773125,2026-04-04T16:31:17+00:00,sybil_n50
