run_id,metric,value_ms,timestamp,variant
0,B6b,3094.341083,2026-04-28T22:22:15+00:00,nodes_500
1,B6b,3090.071917,2026-04-28T22:22:15+00:00,nodes_500
2,B6b,3093.284334,2026-04-28T22:22:15+00:00,nodes_500
3,B6b,3079.468083,2026-04-28T22:22:15+00:00,nodes_500
4,B6b,3092.224042,2026-04-28T22:22:15+00:00,nodes_500
5,B6b,3100.483250,2026-04-28T22:22:15+00:00,nodes_500
6,B6b,3088.161291,2026-04-28T22:22:15+00:00,nodes_500
7,B6b,3093.891084,2026-04-28T22:22:15+00:00,nodes_500
8,B6b,3082.080000,2026-04-28T22:22:15+00:00,nodes_500
9,B6b,3079.405250,2026-04-28T22:22:15+00:00,nodes_500
10,B6b,3108.905667,2026-04-28T22:22:15+00:00,nodes_500
11,B6b,3086.899583,2026-04-28T22:22:15+00:00,nodes_500
12,B6b,3097.256708,2026-04-28T22:22:15+00:00,nodes_500
13,B6b,3076.706958,2026-04-28T22:22:15+00:00,nodes_500
14,B6b,3071.469625,2026-04-28T22:22:15+00:00,nodes_500
15,B6b,3100.374333,2026-04-28T22:22:15+00:00,nodes_500
16,B6b,3082.873750,2026-04-28T22:22:15+00:00,nodes_500
17,B6b,3082.443167,2026-04-28T22:22:15+00:00,nodes_500
18,B6b,3103.368958,2026-04-28T22:22:15+00:00,nodes_500
19,B6b,3080.127459,2026-04-28T22:22:15+00:00,nodes_500
20,B6b,3110.486750,2026-04-28T22:22:15+00:00,nodes_500
21,B6b,3095.311958,2026-04-28T22:22:15+00:00,nodes_500
22,B6b,3517.849875,2026-04-28T22:22:15+00:00,nodes_500
23,B6b,3085.405208,2026-04-28T22:22:15+00:00,nodes_500
24,B6b,3094.663708,2026-04-28T22:22:15+00:00,nodes_500
25,B6b,3078.129042,2026-04-28T22:22:15+00:00,nodes_500
26,B6b,3096.911084,2026-04-28T22:22:15+00:00,nodes_500
27,B6b,3095.035250,2026-04-28T22:22:15+00:00,nodes_500
