run_id,metric,value_ms,timestamp,variant
0,B10,0.031583,2026-04-28T22:22:15+00:00,caveats_5
1,B10,0.031334,2026-04-28T22:22:15+00:00,caveats_5
2,B10,0.031208,2026-04-28T22:22:15+00:00,caveats_5
3,B10,0.031166,2026-04-28T22:22:15+00:00,caveats_5
4,B10,0.031458,2026-04-28T22:22:15+00:00,caveats_5
5,B10,0.031584,2026-04-28T22:22:15+00:00,caveats_5
6,B10,0.031750,2026-04-28T22:22:15+00:00,caveats_5
7,B10,0.030917,2026-04-28T22:22:15+00:00,caveats_5
8,B10,0.031000,2026-04-28T22:22:15+00:00,caveats_5
9,B10,0.031083,2026-04-28T22:22:15+00:00,caveats_5
10,B10,0.031542,2026-04-28T22:22:15+00:00,caveats_5
11,B10,0.031042,2026-04-28T22:22:15+00:00,caveats_5
12,B10,0.031625,2026-04-28T22:22:15+00:00,caveats_5
13,B10,0.031083,2026-04-28T22:22:15+00:00,caveats_5
14,B10,0.031500,2026-04-28T22:22:15+00:00,caveats_5
15,B10,0.046333,2026-04-28T22:22:15+00:00,caveats_5
16,B10,0.031667,2026-04-28T22:22:15+00:00,caveats_5
17,B10,0.031291,2026-04-28T22:22:15+00:00,caveats_5
18,B10,0.031500,2026-04-28T22:22:15+00:00,caveats_5
19,B10,0.031416,2026-04-28T22:22:15+00:00,caveats_5
20,B10,0.031833,2026-04-28T22:22:15+00:00,caveats_5
21,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
22,B10,0.031500,2026-04-28T22:22:15+00:00,caveats_5
23,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
24,B10,0.031083,2026-04-28T22:22:15+00:00,caveats_5
25,B10,0.031292,2026-04-28T22:22:15+00:00,caveats_5
26,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
27,B10,0.030708,2026-04-28T22:22:15+00:00,caveats_5
28,B10,0.031334,2026-04-28T22:22:15+00:00,caveats_5
29,B10,0.031042,2026-04-28T22:22:15+00:00,caveats_5
30,B10,0.031334,2026-04-28T22:22:15+00:00,caveats_5
31,B10,0.031083,2026-04-28T22:22:15+00:00,caveats_5
32,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
33,B10,0.031792,2026-04-28T22:22:15+00:00,caveats_5
34,B10,0.031333,2026-04-28T22:22:15+00:00,caveats_5
35,B10,0.031333,2026-04-28T22:22:15+00:00,caveats_5
36,B10,0.031292,2026-04-28T22:22:15+00:00,caveats_5
37,B10,0.030708,2026-04-28T22:22:15+00:00,caveats_5
38,B10,0.031166,2026-04-28T22:22:15+00:00,caveats_5
39,B10,0.030917,2026-04-28T22:22:15+00:00,caveats_5
40,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
