run_id,metric,value_ms,timestamp,variant
0,B6,0.903709,2026-04-28T22:22:15+00:00,nodes_50
1,B6,0.627209,2026-04-28T22:22:15+00:00,nodes_50
2,B6,0.618208,2026-04-28T22:22:15+00:00,nodes_50
3,B6,0.617375,2026-04-28T22:22:15+00:00,nodes_50
4,B6,0.617250,2026-04-28T22:22:15+00:00,nodes_50
5,B6,0.616375,2026-04-28T22:22:15+00:00,nodes_50
6,B6,0.615333,2026-04-28T22:22:15+00:00,nodes_50
7,B6,0.616708,2026-04-28T22:22:15+00:00,nodes_50
8,B6,0.615958,2026-04-28T22:22:15+00:00,nodes_50
9,B6,0.613667,2026-04-28T22:22:15+00:00,nodes_50
10,B6,0.613667,2026-04-28T22:22:15+00:00,nodes_50
11,B6,0.764000,2026-04-28T22:22:15+00:00,nodes_50
12,B6,0.788167,2026-04-28T22:22:15+00:00,nodes_50
13,B6,0.835292,2026-04-28T22:22:15+00:00,nodes_50
14,B6,0.636458,2026-04-28T22:22:15+00:00,nodes_50
15,B6,0.619083,2026-04-28T22:22:15+00:00,nodes_50
16,B6,0.698833,2026-04-28T22:22:15+00:00,nodes_50
17,B6,0.936416,2026-04-28T22:22:15+00:00,nodes_50
18,B6,0.639667,2026-04-28T22:22:15+00:00,nodes_50
19,B6,0.615250,2026-04-28T22:22:15+00:00,nodes_50
20,B6,0.617750,2026-04-28T22:22:15+00:00,nodes_50
21,B6,0.616416,2026-04-28T22:22:15+00:00,nodes_50
22,B6,0.620375,2026-04-28T22:22:15+00:00,nodes_50
23,B6,0.769375,2026-04-28T22:22:15+00:00,nodes_50
24,B6,0.815833,2026-04-28T22:22:15+00:00,nodes_50
25,B6,0.794250,2026-04-28T22:22:15+00:00,nodes_50
26,B6,0.630708,2026-04-28T22:22:15+00:00,nodes_50
27,B6,0.620667,2026-04-28T22:22:15+00:00,nodes_50
28,B6,0.623833,2026-04-28T22:22:15+00:00,nodes_50
29,B6,0.615833,2026-04-28T22:22:15+00:00,nodes_50
30,B6,0.615875,2026-04-28T22:22:15+00:00,nodes_50
31,B6,0.619959,2026-04-28T22:22:15+00:00,nodes_50
32,B6,0.615709,2026-04-28T22:22:15+00:00,nodes_50
33,B6,0.617042,2026-04-28T22:22:15+00:00,nodes_50
34,B6,0.618166,2026-04-28T22:22:15+00:00,nodes_50
35,B6,0.613042,2026-04-28T22:22:15+00:00,nodes_50
36,B6,0.618250,2026-04-28T22:22:15+00:00,nodes_50
37,B6,0.616375,2026-04-28T22:22:15+00:00,nodes_50
38,B6,0.616167,2026-04-28T22:22:15+00:00,nodes_50
39,B6,0.614542,2026-04-28T22:22:15+00:00,nodes_50
40,B6,0.848791,2026-04-28T22:22:15+00:00,nodes_50
41,B6,0.807291,2026-04-28T22:22:15+00:00,nodes_50
42,B6,0.803167,2026-04-28T22:22:15+00:00,nodes_50
43,B6,0.623542,2026-04-28T22:22:15+00:00,nodes_50
44,B6,0.619834,2026-04-28T22:22:15+00:00,nodes_50
45,B6,0.618167,2026-04-28T22:22:15+00:00,nodes_50
46,B6,0.615250,2026-04-28T22:22:15+00:00,nodes_50
47,B6,0.695500,2026-04-28T22:22:15+00:00,nodes_50
48,B6,0.774333,2026-04-28T22:22:15+00:00,nodes_50
49,B6,0.806833,2026-04-28T22:22:15+00:00,nodes_50
50,B6,0.846416,2026-04-28T22:22:15+00:00,nodes_50
51,B6,0.633917,2026-04-28T22:22:15+00:00,nodes_50
52,B6,0.616166,2026-04-28T22:22:15+00:00,nodes_50
53,B6,0.613208,2026-04-28T22:22:15+00:00,nodes_50
54,B6,0.619208,2026-04-28T22:22:15+00:00,nodes_50
55,B6,0.617250,2026-04-28T22:22:15+00:00,nodes_50
56,B6,0.612584,2026-04-28T22:22:15+00:00,nodes_50
57,B6,0.615375,2026-04-28T22:22:15+00:00,nodes_50
58,B6,0.613084,2026-04-28T22:22:15+00:00,nodes_50
59,B6,0.612500,2026-04-28T22:22:15+00:00,nodes_50
60,B6,0.614667,2026-04-28T22:22:15+00:00,nodes_50
61,B6,0.613875,2026-04-28T22:22:15+00:00,nodes_50
62,B6,0.612959,2026-04-28T22:22:15+00:00,nodes_50
63,B6,0.614833,2026-04-28T22:22:15+00:00,nodes_50
64,B6,0.622375,2026-04-28T22:22:15+00:00,nodes_50
65,B6,0.614125,2026-04-28T22:22:15+00:00,nodes_50
66,B6,0.616625,2026-04-28T22:22:15+00:00,nodes_50
67,B6,0.616041,2026-04-28T22:22:15+00:00,nodes_50
68,B6,0.614541,2026-04-28T22:22:15+00:00,nodes_50
69,B6,0.615250,2026-04-28T22:22:15+00:00,nodes_50
70,B6,0.858083,2026-04-28T22:22:15+00:00,nodes_50
71,B6,0.621333,2026-04-28T22:22:15+00:00,nodes_50
72,B6,0.675417,2026-04-28T22:22:15+00:00,nodes_50
73,B6,0.929667,2026-04-28T22:22:15+00:00,nodes_50
74,B6,0.665667,2026-04-28T22:22:15+00:00,nodes_50
75,B6,0.644833,2026-04-28T22:22:15+00:00,nodes_50
76,B6,0.616542,2026-04-28T22:22:15+00:00,nodes_50
77,B6,0.614916,2026-04-28T22:22:15+00:00,nodes_50
