run_id,metric,value_ms,timestamp,variant
0,B3,0.059625,2026-04-28T22:22:15+00:00,depth_2
1,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
2,B3,0.059959,2026-04-28T22:22:15+00:00,depth_2
3,B3,0.060333,2026-04-28T22:22:15+00:00,depth_2
4,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
5,B3,0.060375,2026-04-28T22:22:15+00:00,depth_2
6,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
7,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
8,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
9,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
10,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
11,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
12,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
13,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
14,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
15,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
16,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
17,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
18,B3,0.060041,2026-04-28T22:22:15+00:00,depth_2
19,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
20,B3,0.059625,2026-04-28T22:22:15+00:00,depth_2
21,B3,0.060084,2026-04-28T22:22:15+00:00,depth_2
22,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
23,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
24,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
25,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
26,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
27,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
28,B3,0.060041,2026-04-28T22:22:15+00:00,depth_2
29,B3,0.060041,2026-04-28T22:22:15+00:00,depth_2
30,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
31,B3,0.060000,2026-04-28T22:22:15+00:00,depth_2
