run_id,metric,value_ms,timestamp,variant
0,B6,7.821666,2026-04-28T22:22:15+00:00,nodes_100
1,B6,7.822375,2026-04-28T22:22:15+00:00,nodes_100
2,B6,8.065375,2026-04-28T22:22:15+00:00,nodes_100
3,B6,8.330292,2026-04-28T22:22:15+00:00,nodes_100
4,B6,7.984667,2026-04-28T22:22:15+00:00,nodes_100
5,B6,9.124000,2026-04-28T22:22:15+00:00,nodes_100
6,B6,8.294125,2026-04-28T22:22:15+00:00,nodes_100
7,B6,8.762500,2026-04-28T22:22:15+00:00,nodes_100
8,B6,9.766709,2026-04-28T22:22:15+00:00,nodes_100
9,B6,10.527917,2026-04-28T22:22:15+00:00,nodes_100
10,B6,8.266708,2026-04-28T22:22:15+00:00,nodes_100
11,B6,9.389583,2026-04-28T22:22:15+00:00,nodes_100
12,B6,8.070542,2026-04-28T22:22:15+00:00,nodes_100
13,B6,9.770291,2026-04-28T22:22:15+00:00,nodes_100
14,B6,7.973000,2026-04-28T22:22:15+00:00,nodes_100
15,B6,13.261083,2026-04-28T22:22:15+00:00,nodes_100
16,B6,8.108875,2026-04-28T22:22:15+00:00,nodes_100
17,B6,8.824459,2026-04-28T22:22:15+00:00,nodes_100
18,B6,11.761000,2026-04-28T22:22:15+00:00,nodes_100
19,B6,10.154375,2026-04-28T22:22:15+00:00,nodes_100
20,B6,7.865625,2026-04-28T22:22:15+00:00,nodes_100
21,B6,8.939542,2026-04-28T22:22:15+00:00,nodes_100
22,B6,10.994625,2026-04-28T22:22:15+00:00,nodes_100
23,B6,12.717000,2026-04-28T22:22:15+00:00,nodes_100
24,B6,8.488792,2026-04-28T22:22:15+00:00,nodes_100
25,B6,8.056583,2026-04-28T22:22:15+00:00,nodes_100
26,B6,9.432833,2026-04-28T22:22:15+00:00,nodes_100
27,B6,8.536208,2026-04-28T22:22:15+00:00,nodes_100
28,B6,9.508667,2026-04-28T22:22:15+00:00,nodes_100
29,B6,8.016417,2026-04-28T22:22:15+00:00,nodes_100
30,B6,9.185334,2026-04-28T22:22:15+00:00,nodes_100
31,B6,8.238792,2026-04-28T22:22:15+00:00,nodes_100
32,B6,9.552667,2026-04-28T22:22:15+00:00,nodes_100
33,B6,8.655000,2026-04-28T22:22:15+00:00,nodes_100
34,B6,10.297417,2026-04-28T22:22:15+00:00,nodes_100
35,B6,11.492042,2026-04-28T22:22:15+00:00,nodes_100
36,B6,12.070458,2026-04-28T22:22:15+00:00,nodes_100
37,B6,9.998959,2026-04-28T22:22:15+00:00,nodes_100
38,B6,7.808292,2026-04-28T22:22:15+00:00,nodes_100
39,B6,9.089875,2026-04-28T22:22:15+00:00,nodes_100
40,B6,8.079333,2026-04-28T22:22:15+00:00,nodes_100
41,B6,8.428916,2026-04-28T22:22:15+00:00,nodes_100
42,B6,7.810834,2026-04-28T22:22:15+00:00,nodes_100
43,B6,9.627250,2026-04-28T22:22:15+00:00,nodes_100
44,B6,8.073042,2026-04-28T22:22:15+00:00,nodes_100
45,B6,9.408541,2026-04-28T22:22:15+00:00,nodes_100
46,B6,8.831791,2026-04-28T22:22:15+00:00,nodes_100
47,B6,9.759666,2026-04-28T22:22:15+00:00,nodes_100
48,B6,9.624375,2026-04-28T22:22:15+00:00,nodes_100
49,B6,8.380500,2026-04-28T22:22:15+00:00,nodes_100
50,B6,7.847625,2026-04-28T22:22:15+00:00,nodes_100
51,B6,13.864416,2026-04-28T22:22:15+00:00,nodes_100
52,B6,12.656333,2026-04-28T22:22:15+00:00,nodes_100
53,B6,12.874416,2026-04-28T22:22:15+00:00,nodes_100
54,B6,16.868041,2026-04-28T22:22:15+00:00,nodes_100
55,B6,9.004959,2026-04-28T22:22:15+00:00,nodes_100
56,B6,15.166000,2026-04-28T22:22:15+00:00,nodes_100
57,B6,7.911333,2026-04-28T22:22:15+00:00,nodes_100
58,B6,13.522083,2026-04-28T22:22:15+00:00,nodes_100
59,B6,11.993791,2026-04-28T22:22:15+00:00,nodes_100
60,B6,205.713042,2026-04-28T22:22:15+00:00,nodes_100
61,B6,23.116500,2026-04-28T22:22:15+00:00,nodes_100
62,B6,11.841750,2026-04-28T22:22:15+00:00,nodes_100
63,B6,11.920417,2026-04-28T22:22:15+00:00,nodes_100
64,B6,13.880666,2026-04-28T22:22:15+00:00,nodes_100
65,B6,10.235000,2026-04-28T22:22:15+00:00,nodes_100
66,B6,10.759625,2026-04-28T22:22:15+00:00,nodes_100
67,B6,10.040000,2026-04-28T22:22:15+00:00,nodes_100
68,B6,11.882291,2026-04-28T22:22:15+00:00,nodes_100
69,B6,11.645500,2026-04-28T22:22:15+00:00,nodes_100
70,B6,9.801709,2026-04-28T22:22:15+00:00,nodes_100
71,B6,12.657708,2026-04-28T22:22:15+00:00,nodes_100
