run_id,metric,value_ms,timestamp,variant
0,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
1,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
2,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
3,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
4,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
5,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
6,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
7,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
8,B3,0.119291,2026-04-28T22:22:15+00:00,depth_4
9,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
10,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
11,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
12,B3,0.121375,2026-04-28T22:22:15+00:00,depth_4
13,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
14,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
15,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
16,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
17,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
18,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
19,B3,0.118917,2026-04-28T22:22:15+00:00,depth_4
20,B3,0.118959,2026-04-28T22:22:15+00:00,depth_4
21,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
22,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
23,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
24,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
25,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
26,B3,0.118917,2026-04-28T22:22:15+00:00,depth_4
27,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
28,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
29,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
30,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
31,B3,0.119417,2026-04-28T22:22:15+00:00,depth_4
32,B3,0.119291,2026-04-28T22:22:15+00:00,depth_4
33,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
34,B3,0.119500,2026-04-28T22:22:15+00:00,depth_4
35,B3,0.119334,2026-04-28T22:22:15+00:00,depth_4
36,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
37,B3,0.120167,2026-04-28T22:22:15+00:00,depth_4
38,B3,0.119500,2026-04-28T22:22:15+00:00,depth_4
39,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
40,B3,0.119625,2026-04-28T22:22:15+00:00,depth_4
41,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
42,B3,0.119500,2026-04-28T22:22:15+00:00,depth_4
43,B3,0.119416,2026-04-28T22:22:15+00:00,depth_4
44,B3,0.119583,2026-04-28T22:22:15+00:00,depth_4
45,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
46,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
47,B3,0.119458,2026-04-28T22:22:15+00:00,depth_4
48,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
49,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
50,B3,0.119416,2026-04-28T22:22:15+00:00,depth_4
51,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
52,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
53,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
54,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
55,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
56,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
57,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
58,B3,0.119541,2026-04-28T22:22:15+00:00,depth_4
59,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
60,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
61,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
62,B3,0.119542,2026-04-28T22:22:15+00:00,depth_4
63,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
64,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
65,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
66,B3,0.119459,2026-04-28T22:22:15+00:00,depth_4
67,B3,0.119625,2026-04-28T22:22:15+00:00,depth_4
68,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
69,B3,0.119416,2026-04-28T22:22:15+00:00,depth_4
70,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
71,B3,0.119458,2026-04-28T22:22:15+00:00,depth_4
72,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
73,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
74,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
75,B3,0.119416,2026-04-28T22:22:15+00:00,depth_4
76,B3,0.119667,2026-04-28T22:22:15+00:00,depth_4
77,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
78,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
