run_id,metric,value_ms,timestamp,variant
0,B2,0.029625,2026-04-28T22:22:15+00:00,kind_38102
1,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
2,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
3,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
4,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
5,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
6,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
7,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
8,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
9,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
10,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
11,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
12,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
13,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
14,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
15,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
16,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
17,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
18,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
19,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
20,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
21,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
22,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
23,B2,0.029292,2026-04-28T22:22:15+00:00,kind_38102
24,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
25,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
26,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
27,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
28,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
29,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
30,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
31,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
32,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
33,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
