run_id,metric,value_ms,timestamp,variant
0,B6b,5.893417,2026-04-28T22:22:15+00:00,nodes_100
1,B6b,5.898792,2026-04-28T22:22:15+00:00,nodes_100
2,B6b,5.891208,2026-04-28T22:22:15+00:00,nodes_100
3,B6b,5.888459,2026-04-28T22:22:15+00:00,nodes_100
4,B6b,5.880833,2026-04-28T22:22:15+00:00,nodes_100
5,B6b,5.885083,2026-04-28T22:22:15+00:00,nodes_100
6,B6b,5.877875,2026-04-28T22:22:15+00:00,nodes_100
7,B6b,5.889500,2026-04-28T22:22:15+00:00,nodes_100
8,B6b,5.897708,2026-04-28T22:22:15+00:00,nodes_100
9,B6b,5.878583,2026-04-28T22:22:15+00:00,nodes_100
10,B6b,5.876875,2026-04-28T22:22:15+00:00,nodes_100
11,B6b,5.893292,2026-04-28T22:22:15+00:00,nodes_100
12,B6b,5.878166,2026-04-28T22:22:15+00:00,nodes_100
13,B6b,5.875334,2026-04-28T22:22:15+00:00,nodes_100
14,B6b,5.874542,2026-04-28T22:22:15+00:00,nodes_100
15,B6b,5.894167,2026-04-28T22:22:15+00:00,nodes_100
16,B6b,5.878583,2026-04-28T22:22:15+00:00,nodes_100
17,B6b,5.892541,2026-04-28T22:22:15+00:00,nodes_100
18,B6b,5.882458,2026-04-28T22:22:15+00:00,nodes_100
19,B6b,5.884291,2026-04-28T22:22:15+00:00,nodes_100
20,B6b,5.881583,2026-04-28T22:22:15+00:00,nodes_100
21,B6b,5.874292,2026-04-28T22:22:15+00:00,nodes_100
22,B6b,5.877875,2026-04-28T22:22:15+00:00,nodes_100
23,B6b,5.885084,2026-04-28T22:22:15+00:00,nodes_100
24,B6b,5.878042,2026-04-28T22:22:15+00:00,nodes_100
25,B6b,5.883625,2026-04-28T22:22:15+00:00,nodes_100
26,B6b,5.880834,2026-04-28T22:22:15+00:00,nodes_100
27,B6b,5.884625,2026-04-28T22:22:15+00:00,nodes_100
28,B6b,5.876083,2026-04-28T22:22:15+00:00,nodes_100
29,B6b,5.865917,2026-04-28T22:22:15+00:00,nodes_100
30,B6b,5.869208,2026-04-28T22:22:15+00:00,nodes_100
31,B6b,5.889417,2026-04-28T22:22:15+00:00,nodes_100
32,B6b,5.893542,2026-04-28T22:22:15+00:00,nodes_100
33,B6b,5.874541,2026-04-28T22:22:15+00:00,nodes_100
34,B6b,5.885458,2026-04-28T22:22:15+00:00,nodes_100
35,B6b,5.882875,2026-04-28T22:22:15+00:00,nodes_100
36,B6b,5.886625,2026-04-28T22:22:15+00:00,nodes_100
37,B6b,5.886333,2026-04-28T22:22:15+00:00,nodes_100
38,B6b,5.885083,2026-04-28T22:22:15+00:00,nodes_100
39,B6b,5.882083,2026-04-28T22:22:15+00:00,nodes_100
40,B6b,5.882292,2026-04-28T22:22:15+00:00,nodes_100
41,B6b,5.871916,2026-04-28T22:22:15+00:00,nodes_100
42,B6b,5.879459,2026-04-28T22:22:15+00:00,nodes_100
43,B6b,5.892833,2026-04-28T22:22:15+00:00,nodes_100
44,B6b,5.892833,2026-04-28T22:22:15+00:00,nodes_100
45,B6b,5.899583,2026-04-28T22:22:15+00:00,nodes_100
46,B6b,5.880541,2026-04-28T22:22:15+00:00,nodes_100
47,B6b,5.882875,2026-04-28T22:22:15+00:00,nodes_100
48,B6b,5.896459,2026-04-28T22:22:15+00:00,nodes_100
49,B6b,5.894292,2026-04-28T22:22:15+00:00,nodes_100
50,B6b,5.885000,2026-04-28T22:22:15+00:00,nodes_100
51,B6b,5.883209,2026-04-28T22:22:15+00:00,nodes_100
52,B6b,5.869625,2026-04-28T22:22:15+00:00,nodes_100
53,B6b,5.885500,2026-04-28T22:22:15+00:00,nodes_100
54,B6b,5.885125,2026-04-28T22:22:15+00:00,nodes_100
55,B6b,5.889667,2026-04-28T22:22:15+00:00,nodes_100
56,B6b,5.882250,2026-04-28T22:22:15+00:00,nodes_100
57,B6b,5.882209,2026-04-28T22:22:15+00:00,nodes_100
58,B6b,5.874584,2026-04-28T22:22:15+00:00,nodes_100
59,B6b,5.891250,2026-04-28T22:22:15+00:00,nodes_100
60,B6b,5.875625,2026-04-28T22:22:15+00:00,nodes_100
61,B6b,5.898959,2026-04-28T22:22:15+00:00,nodes_100
62,B6b,5.889500,2026-04-28T22:22:15+00:00,nodes_100
63,B6b,5.898333,2026-04-28T22:22:15+00:00,nodes_100
64,B6b,5.881166,2026-04-28T22:22:15+00:00,nodes_100
65,B6b,5.905500,2026-04-28T22:22:15+00:00,nodes_100
66,B6b,5.908958,2026-04-28T22:22:15+00:00,nodes_100
67,B6b,5.923292,2026-04-28T22:22:15+00:00,nodes_100
68,B6b,5.916208,2026-04-28T22:22:15+00:00,nodes_100
69,B6b,5.912708,2026-04-28T22:22:15+00:00,nodes_100
70,B6b,5.952417,2026-04-28T22:22:15+00:00,nodes_100
71,B6b,7.552750,2026-04-28T22:22:15+00:00,nodes_100
72,B6b,5.922083,2026-04-28T22:22:15+00:00,nodes_100
73,B6b,5.908625,2026-04-28T22:22:15+00:00,nodes_100
74,B6b,5.885541,2026-04-28T22:22:15+00:00,nodes_100
75,B6b,5.897750,2026-04-28T22:22:15+00:00,nodes_100
76,B6b,5.892167,2026-04-28T22:22:15+00:00,nodes_100
77,B6b,5.904250,2026-04-28T22:22:15+00:00,nodes_100
78,B6b,5.875709,2026-04-28T22:22:15+00:00,nodes_100
79,B6b,5.910416,2026-04-28T22:22:15+00:00,nodes_100
80,B6b,5.897292,2026-04-28T22:22:15+00:00,nodes_100
81,B6b,5.907125,2026-04-28T22:22:15+00:00,nodes_100
82,B6b,5.888208,2026-04-28T22:22:15+00:00,nodes_100
83,B6b,5.895666,2026-04-28T22:22:15+00:00,nodes_100
84,B6b,5.897292,2026-04-28T22:22:15+00:00,nodes_100
85,B6b,5.908334,2026-04-28T22:22:15+00:00,nodes_100
86,B6b,5.887250,2026-04-28T22:22:15+00:00,nodes_100
87,B6b,5.892792,2026-04-28T22:22:15+00:00,nodes_100
88,B6b,5.889125,2026-04-28T22:22:15+00:00,nodes_100
89,B6b,5.894750,2026-04-28T22:22:15+00:00,nodes_100
90,B6b,5.892166,2026-04-28T22:22:15+00:00,nodes_100
91,B6b,5.873917,2026-04-28T22:22:15+00:00,nodes_100
92,B6b,5.882750,2026-04-28T22:22:15+00:00,nodes_100
93,B6b,5.882125,2026-04-28T22:22:15+00:00,nodes_100
94,B6b,5.871375,2026-04-28T22:22:15+00:00,nodes_100
95,B6b,5.893750,2026-04-28T22:22:15+00:00,nodes_100
96,B6b,5.889083,2026-04-28T22:22:15+00:00,nodes_100
97,B6b,5.877416,2026-04-28T22:22:15+00:00,nodes_100
98,B6b,5.871917,2026-04-28T22:22:15+00:00,nodes_100
99,B6b,5.883209,2026-04-28T22:22:15+00:00,nodes_100
100,B6b,5.871958,2026-04-28T22:22:15+00:00,nodes_100
