run_id,metric,value_ms,timestamp,variant
0,B6,81.904541,2026-04-28T22:22:15+00:00,nodes_200
1,B6,84.792542,2026-04-28T22:22:15+00:00,nodes_200
2,B6,157.554000,2026-04-28T22:22:15+00:00,nodes_200
3,B6,108.476667,2026-04-28T22:22:15+00:00,nodes_200
4,B6,91.990750,2026-04-28T22:22:15+00:00,nodes_200
5,B6,130.367375,2026-04-28T22:22:15+00:00,nodes_200
6,B6,169.455334,2026-04-28T22:22:15+00:00,nodes_200
7,B6,149.300333,2026-04-28T22:22:15+00:00,nodes_200
8,B6,129.379500,2026-04-28T22:22:15+00:00,nodes_200
9,B6,129.706000,2026-04-28T22:22:15+00:00,nodes_200
10,B6,123.363417,2026-04-28T22:22:15+00:00,nodes_200
11,B6,113.530916,2026-04-28T22:22:15+00:00,nodes_200
12,B6,117.785958,2026-04-28T22:22:15+00:00,nodes_200
13,B6,123.957459,2026-04-28T22:22:15+00:00,nodes_200
14,B6,119.883708,2026-04-28T22:22:15+00:00,nodes_200
15,B6,135.034333,2026-04-28T22:22:15+00:00,nodes_200
16,B6,125.858791,2026-04-28T22:22:15+00:00,nodes_200
17,B6,144.886833,2026-04-28T22:22:15+00:00,nodes_200
18,B6,113.138583,2026-04-28T22:22:15+00:00,nodes_200
19,B6,109.826750,2026-04-28T22:22:15+00:00,nodes_200
20,B6,123.324584,2026-04-28T22:22:15+00:00,nodes_200
21,B6,93.967792,2026-04-28T22:22:15+00:00,nodes_200
22,B6,78.042083,2026-04-28T22:22:15+00:00,nodes_200
23,B6,78.607333,2026-04-28T22:22:15+00:00,nodes_200
24,B6,78.658042,2026-04-28T22:22:15+00:00,nodes_200
25,B6,78.428333,2026-04-28T22:22:15+00:00,nodes_200
26,B6,78.529291,2026-04-28T22:22:15+00:00,nodes_200
27,B6,78.499042,2026-04-28T22:22:15+00:00,nodes_200
28,B6,78.508625,2026-04-28T22:22:15+00:00,nodes_200
29,B6,78.569500,2026-04-28T22:22:15+00:00,nodes_200
30,B6,94.145834,2026-04-28T22:22:15+00:00,nodes_200
31,B6,126.077875,2026-04-28T22:22:15+00:00,nodes_200
32,B6,107.130417,2026-04-28T22:22:15+00:00,nodes_200
33,B6,90.542875,2026-04-28T22:22:15+00:00,nodes_200
34,B6,86.557500,2026-04-28T22:22:15+00:00,nodes_200
35,B6,87.704416,2026-04-28T22:22:15+00:00,nodes_200
36,B6,101.170084,2026-04-28T22:22:15+00:00,nodes_200
37,B6,120.425375,2026-04-28T22:22:15+00:00,nodes_200
38,B6,111.070583,2026-04-28T22:22:15+00:00,nodes_200
39,B6,109.294500,2026-04-28T22:22:15+00:00,nodes_200
40,B6,108.198959,2026-04-28T22:22:15+00:00,nodes_200
41,B6,115.434000,2026-04-28T22:22:15+00:00,nodes_200
42,B6,122.616084,2026-04-28T22:22:15+00:00,nodes_200
43,B6,103.572875,2026-04-28T22:22:15+00:00,nodes_200
44,B6,90.296625,2026-04-28T22:22:15+00:00,nodes_200
45,B6,96.940958,2026-04-28T22:22:15+00:00,nodes_200
46,B6,107.734416,2026-04-28T22:22:15+00:00,nodes_200
47,B6,108.120084,2026-04-28T22:22:15+00:00,nodes_200
48,B6,101.789167,2026-04-28T22:22:15+00:00,nodes_200
49,B6,108.517000,2026-04-28T22:22:15+00:00,nodes_200
50,B6,108.579417,2026-04-28T22:22:15+00:00,nodes_200
51,B6,108.673375,2026-04-28T22:22:15+00:00,nodes_200
52,B6,105.429250,2026-04-28T22:22:15+00:00,nodes_200
53,B6,91.016708,2026-04-28T22:22:15+00:00,nodes_200
54,B6,91.471666,2026-04-28T22:22:15+00:00,nodes_200
55,B6,108.021875,2026-04-28T22:22:15+00:00,nodes_200
56,B6,111.123458,2026-04-28T22:22:15+00:00,nodes_200
57,B6,109.278666,2026-04-28T22:22:15+00:00,nodes_200
58,B6,109.782709,2026-04-28T22:22:15+00:00,nodes_200
59,B6,108.718291,2026-04-28T22:22:15+00:00,nodes_200
60,B6,89.851750,2026-04-28T22:22:15+00:00,nodes_200
61,B6,78.215625,2026-04-28T22:22:15+00:00,nodes_200
62,B6,77.744208,2026-04-28T22:22:15+00:00,nodes_200
63,B6,77.757834,2026-04-28T22:22:15+00:00,nodes_200
64,B6,77.743459,2026-04-28T22:22:15+00:00,nodes_200
65,B6,77.663541,2026-04-28T22:22:15+00:00,nodes_200
66,B6,82.387125,2026-04-28T22:22:15+00:00,nodes_200
67,B6,120.677042,2026-04-28T22:22:15+00:00,nodes_200
68,B6,120.352833,2026-04-28T22:22:15+00:00,nodes_200
69,B6,118.689959,2026-04-28T22:22:15+00:00,nodes_200
70,B6,114.136833,2026-04-28T22:22:15+00:00,nodes_200
71,B6,108.207334,2026-04-28T22:22:15+00:00,nodes_200
72,B6,89.665833,2026-04-28T22:22:15+00:00,nodes_200
73,B6,78.441166,2026-04-28T22:22:15+00:00,nodes_200
74,B6,78.729958,2026-04-28T22:22:15+00:00,nodes_200
75,B6,79.715750,2026-04-28T22:22:15+00:00,nodes_200
76,B6,108.090917,2026-04-28T22:22:15+00:00,nodes_200
77,B6,117.751333,2026-04-28T22:22:15+00:00,nodes_200
78,B6,104.757709,2026-04-28T22:22:15+00:00,nodes_200
79,B6,82.091583,2026-04-28T22:22:15+00:00,nodes_200
80,B6,78.436667,2026-04-28T22:22:15+00:00,nodes_200
81,B6,84.993000,2026-04-28T22:22:15+00:00,nodes_200
82,B6,91.028833,2026-04-28T22:22:15+00:00,nodes_200
83,B6,97.177958,2026-04-28T22:22:15+00:00,nodes_200
84,B6,107.654458,2026-04-28T22:22:15+00:00,nodes_200
85,B6,108.299000,2026-04-28T22:22:15+00:00,nodes_200
86,B6,108.252167,2026-04-28T22:22:15+00:00,nodes_200
87,B6,104.197458,2026-04-28T22:22:15+00:00,nodes_200
88,B6,95.853959,2026-04-28T22:22:15+00:00,nodes_200
89,B6,98.102541,2026-04-28T22:22:15+00:00,nodes_200
90,B6,100.741625,2026-04-28T22:22:15+00:00,nodes_200
91,B6,99.750333,2026-04-28T22:22:15+00:00,nodes_200
92,B6,94.885709,2026-04-28T22:22:15+00:00,nodes_200
93,B6,103.574250,2026-04-28T22:22:15+00:00,nodes_200
94,B6,90.678583,2026-04-28T22:22:15+00:00,nodes_200
