run_id,metric,value_ms,timestamp,variant
0,B3,0.030041,2026-04-28T22:22:15+00:00,depth_1
1,B3,0.029792,2026-04-28T22:22:15+00:00,depth_1
2,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
3,B3,0.029792,2026-04-28T22:22:15+00:00,depth_1
4,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
5,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
6,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
7,B3,0.029792,2026-04-28T22:22:15+00:00,depth_1
8,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
9,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
10,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
11,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
12,B3,0.030000,2026-04-28T22:22:15+00:00,depth_1
13,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
14,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
15,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
16,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
17,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
18,B3,0.029958,2026-04-28T22:22:15+00:00,depth_1
19,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
20,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
21,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
22,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
23,B3,0.029708,2026-04-28T22:22:15+00:00,depth_1
24,B3,0.030000,2026-04-28T22:22:15+00:00,depth_1
25,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
26,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
27,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
28,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
29,B3,0.029958,2026-04-28T22:22:15+00:00,depth_1
30,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
31,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
32,B3,0.029792,2026-04-28T22:22:15+00:00,depth_1
33,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
34,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
35,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
36,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
37,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
38,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
39,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
40,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
41,B3,0.029958,2026-04-28T22:22:15+00:00,depth_1
42,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
43,B3,0.039833,2026-04-28T22:22:15+00:00,depth_1
44,B3,0.030000,2026-04-28T22:22:15+00:00,depth_1
45,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
46,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
47,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
48,B3,0.030000,2026-04-28T22:22:15+00:00,depth_1
49,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
50,B3,0.029959,2026-04-28T22:22:15+00:00,depth_1
51,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
52,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
53,B3,0.030209,2026-04-28T22:22:15+00:00,depth_1
54,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
55,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
56,B3,0.030166,2026-04-28T22:22:15+00:00,depth_1
57,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
58,B3,0.030167,2026-04-28T22:22:15+00:00,depth_1
59,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
60,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
61,B3,0.030125,2026-04-28T22:22:15+00:00,depth_1
62,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
63,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
64,B3,0.033708,2026-04-28T22:22:15+00:00,depth_1
65,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
66,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
67,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
68,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
69,B3,0.030250,2026-04-28T22:22:15+00:00,depth_1
