run_id,metric,value_ms,timestamp,variant
0,B4,6.289875,2026-04-28T22:22:15+00:00,relays_3
1,B4,6.797916,2026-04-28T22:22:15+00:00,relays_3
2,B4,6.000083,2026-04-28T22:22:15+00:00,relays_3
3,B4,7.463541,2026-04-28T22:22:15+00:00,relays_3
4,B4,7.889250,2026-04-28T22:22:15+00:00,relays_3
5,B4,6.405000,2026-04-28T22:22:15+00:00,relays_3
6,B4,6.644041,2026-04-28T22:22:15+00:00,relays_3
7,B4,6.461667,2026-04-28T22:22:15+00:00,relays_3
8,B4,6.262750,2026-04-28T22:22:15+00:00,relays_3
9,B4,6.017584,2026-04-28T22:22:15+00:00,relays_3
10,B4,7.025625,2026-04-28T22:22:15+00:00,relays_3
11,B4,5.785250,2026-04-28T22:22:15+00:00,relays_3
12,B4,5.598833,2026-04-28T22:22:15+00:00,relays_3
13,B4,6.033708,2026-04-28T22:22:15+00:00,relays_3
14,B4,5.762000,2026-04-28T22:22:15+00:00,relays_3
15,B4,5.452209,2026-04-28T22:22:15+00:00,relays_3
16,B4,4.841000,2026-04-28T22:22:15+00:00,relays_3
17,B4,5.640625,2026-04-28T22:22:15+00:00,relays_3
18,B4,5.241458,2026-04-28T22:22:15+00:00,relays_3
19,B4,5.192750,2026-04-28T22:22:15+00:00,relays_3
20,B4,5.647583,2026-04-28T22:22:15+00:00,relays_3
21,B4,5.670917,2026-04-28T22:22:15+00:00,relays_3
22,B4,4.705250,2026-04-28T22:22:15+00:00,relays_3
23,B4,5.230541,2026-04-28T22:22:15+00:00,relays_3
24,B4,5.033292,2026-04-28T22:22:15+00:00,relays_3
25,B4,5.281292,2026-04-28T22:22:15+00:00,relays_3
26,B4,4.702958,2026-04-28T22:22:15+00:00,relays_3
27,B4,4.403708,2026-04-28T22:22:15+00:00,relays_3
28,B4,5.015125,2026-04-28T22:22:15+00:00,relays_3
29,B4,4.825375,2026-04-28T22:22:15+00:00,relays_3
30,B4,4.251083,2026-04-28T22:22:15+00:00,relays_3
31,B4,4.604125,2026-04-28T22:22:15+00:00,relays_3
32,B4,4.534125,2026-04-28T22:22:15+00:00,relays_3
33,B4,4.962958,2026-04-28T22:22:15+00:00,relays_3
34,B4,4.945667,2026-04-28T22:22:15+00:00,relays_3
35,B4,4.508542,2026-04-28T22:22:15+00:00,relays_3
36,B4,4.737542,2026-04-28T22:22:15+00:00,relays_3
37,B4,5.628875,2026-04-28T22:22:15+00:00,relays_3
38,B4,4.696959,2026-04-28T22:22:15+00:00,relays_3
39,B4,4.831250,2026-04-28T22:22:15+00:00,relays_3
