run_id,metric,value_ms,timestamp,variant
0,B9,162.889250,2026-04-28T22:22:15+00:00,l402_full_flow
1,B9,162.914792,2026-04-28T22:22:15+00:00,l402_full_flow
2,B9,140.614375,2026-04-28T22:22:15+00:00,l402_full_flow
3,B9,169.786917,2026-04-28T22:22:15+00:00,l402_full_flow
4,B9,163.690542,2026-04-28T22:22:15+00:00,l402_full_flow
5,B9,160.911291,2026-04-28T22:22:15+00:00,l402_full_flow
6,B9,170.064375,2026-04-28T22:22:15+00:00,l402_full_flow
7,B9,173.470750,2026-04-28T22:22:15+00:00,l402_full_flow
8,B9,162.055083,2026-04-28T22:22:15+00:00,l402_full_flow
9,B9,160.255750,2026-04-28T22:22:15+00:00,l402_full_flow
10,B9,157.001125,2026-04-28T22:22:15+00:00,l402_full_flow
11,B9,145.833917,2026-04-28T22:22:15+00:00,l402_full_flow
12,B9,150.136125,2026-04-28T22:22:15+00:00,l402_full_flow
13,B9,156.454958,2026-04-28T22:22:15+00:00,l402_full_flow
14,B9,165.131500,2026-04-28T22:22:15+00:00,l402_full_flow
15,B9,167.850875,2026-04-28T22:22:15+00:00,l402_full_flow
16,B9,157.795625,2026-04-28T22:22:15+00:00,l402_full_flow
17,B9,160.202541,2026-04-28T22:22:15+00:00,l402_full_flow
18,B9,156.027500,2026-04-28T22:22:15+00:00,l402_full_flow
19,B9,160.300375,2026-04-28T22:22:15+00:00,l402_full_flow
20,B9,164.050958,2026-04-28T22:22:15+00:00,l402_full_flow
21,B9,159.339917,2026-04-28T22:22:15+00:00,l402_full_flow
22,B9,164.578584,2026-04-28T22:22:15+00:00,l402_full_flow
23,B9,136.770125,2026-04-28T22:22:15+00:00,l402_full_flow
24,B9,140.219000,2026-04-28T22:22:15+00:00,l402_full_flow
25,B9,141.793041,2026-04-28T22:22:15+00:00,l402_full_flow
26,B9,151.865083,2026-04-28T22:22:15+00:00,l402_full_flow
27,B9,164.149125,2026-04-28T22:22:15+00:00,l402_full_flow
28,B9,165.702125,2026-04-28T22:22:15+00:00,l402_full_flow
29,B9,165.770458,2026-04-28T22:22:15+00:00,l402_full_flow
30,B9,161.255167,2026-04-28T22:22:15+00:00,l402_full_flow
31,B9,160.671292,2026-04-28T22:22:15+00:00,l402_full_flow
32,B9,169.817959,2026-04-28T22:22:15+00:00,l402_full_flow
33,B9,167.675541,2026-04-28T22:22:15+00:00,l402_full_flow
34,B9,161.609417,2026-04-28T22:22:15+00:00,l402_full_flow
35,B9,144.187875,2026-04-28T22:22:15+00:00,l402_full_flow
36,B9,143.786584,2026-04-28T22:22:15+00:00,l402_full_flow
37,B9,146.989333,2026-04-28T22:22:15+00:00,l402_full_flow
38,B9,157.244917,2026-04-28T22:22:15+00:00,l402_full_flow
39,B9,154.636875,2026-04-28T22:22:15+00:00,l402_full_flow
40,B9,145.696125,2026-04-28T22:22:15+00:00,l402_full_flow
41,B9,146.095000,2026-04-28T22:22:15+00:00,l402_full_flow
42,B9,157.310250,2026-04-28T22:22:15+00:00,l402_full_flow
43,B9,162.309208,2026-04-28T22:22:15+00:00,l402_full_flow
44,B9,162.996000,2026-04-28T22:22:15+00:00,l402_full_flow
