run_id,metric,value_ms,timestamp,variant
0,B6,3067.328500,2026-04-28T22:22:15+00:00,nodes_500
1,B6,3064.000958,2026-04-28T22:22:15+00:00,nodes_500
2,B6,3055.226084,2026-04-28T22:22:15+00:00,nodes_500
3,B6,3064.501625,2026-04-28T22:22:15+00:00,nodes_500
4,B6,3055.837084,2026-04-28T22:22:15+00:00,nodes_500
5,B6,3046.032084,2026-04-28T22:22:15+00:00,nodes_500
6,B6,3046.953083,2026-04-28T22:22:15+00:00,nodes_500
7,B6,3078.512250,2026-04-28T22:22:15+00:00,nodes_500
8,B6,3052.562833,2026-04-28T22:22:15+00:00,nodes_500
9,B6,3067.254000,2026-04-28T22:22:15+00:00,nodes_500
10,B6,3071.251500,2026-04-28T22:22:15+00:00,nodes_500
11,B6,3066.650000,2026-04-28T22:22:15+00:00,nodes_500
12,B6,3065.434958,2026-04-28T22:22:15+00:00,nodes_500
13,B6,3063.705083,2026-04-28T22:22:15+00:00,nodes_500
14,B6,3049.071459,2026-04-28T22:22:15+00:00,nodes_500
15,B6,3049.712458,2026-04-28T22:22:15+00:00,nodes_500
16,B6,3047.470375,2026-04-28T22:22:15+00:00,nodes_500
17,B6,3069.533167,2026-04-28T22:22:15+00:00,nodes_500
18,B6,3055.353625,2026-04-28T22:22:15+00:00,nodes_500
19,B6,3071.264916,2026-04-28T22:22:15+00:00,nodes_500
20,B6,3052.397417,2026-04-28T22:22:15+00:00,nodes_500
21,B6,3055.870292,2026-04-28T22:22:15+00:00,nodes_500
22,B6,3080.707333,2026-04-28T22:22:15+00:00,nodes_500
23,B6,3064.618750,2026-04-28T22:22:15+00:00,nodes_500
24,B6,3051.783958,2026-04-28T22:22:15+00:00,nodes_500
25,B6,3048.428625,2026-04-28T22:22:15+00:00,nodes_500
26,B6,3042.576833,2026-04-28T22:22:15+00:00,nodes_500
27,B6,3067.423333,2026-04-28T22:22:15+00:00,nodes_500
28,B6,3046.134792,2026-04-28T22:22:15+00:00,nodes_500
29,B6,3064.163791,2026-04-28T22:22:15+00:00,nodes_500
30,B6,3049.205292,2026-04-28T22:22:15+00:00,nodes_500
31,B6,3056.604459,2026-04-28T22:22:15+00:00,nodes_500
32,B6,3078.021667,2026-04-28T22:22:15+00:00,nodes_500
33,B6,3063.821584,2026-04-28T22:22:15+00:00,nodes_500
34,B6,3059.284084,2026-04-28T22:22:15+00:00,nodes_500
35,B6,3059.764709,2026-04-28T22:22:15+00:00,nodes_500
36,B6,3044.543333,2026-04-28T22:22:15+00:00,nodes_500
37,B6,3050.922542,2026-04-28T22:22:15+00:00,nodes_500
38,B6,3046.169541,2026-04-28T22:22:15+00:00,nodes_500
39,B6,3067.769125,2026-04-28T22:22:15+00:00,nodes_500
40,B6,3059.949042,2026-04-28T22:22:15+00:00,nodes_500
41,B6,3057.095708,2026-04-28T22:22:15+00:00,nodes_500
42,B6,3072.698917,2026-04-28T22:22:15+00:00,nodes_500
43,B6,3067.206333,2026-04-28T22:22:15+00:00,nodes_500
44,B6,3089.220083,2026-04-28T22:22:15+00:00,nodes_500
45,B6,3079.716500,2026-04-28T22:22:15+00:00,nodes_500
46,B6,3052.297708,2026-04-28T22:22:15+00:00,nodes_500
47,B6,3081.565958,2026-04-28T22:22:15+00:00,nodes_500
48,B6,3068.624208,2026-04-28T22:22:15+00:00,nodes_500
49,B6,3050.599916,2026-04-28T22:22:15+00:00,nodes_500
50,B6,3057.430084,2026-04-28T22:22:15+00:00,nodes_500
51,B6,3062.191917,2026-04-28T22:22:15+00:00,nodes_500
52,B6,3081.829375,2026-04-28T22:22:15+00:00,nodes_500
53,B6,3065.518584,2026-04-28T22:22:15+00:00,nodes_500
54,B6,3060.859417,2026-04-28T22:22:15+00:00,nodes_500
55,B6,3060.272042,2026-04-28T22:22:15+00:00,nodes_500
56,B6,3058.939667,2026-04-28T22:22:15+00:00,nodes_500
57,B6,3089.380709,2026-04-28T22:22:15+00:00,nodes_500
58,B6,3066.657542,2026-04-28T22:22:15+00:00,nodes_500
59,B6,3072.168750,2026-04-28T22:22:15+00:00,nodes_500
60,B6,3059.401000,2026-04-28T22:22:15+00:00,nodes_500
61,B6,3066.088958,2026-04-28T22:22:15+00:00,nodes_500
62,B6,3058.903250,2026-04-28T22:22:15+00:00,nodes_500
