run_id,metric,value_ms,timestamp,variant
0,B10,0.052708,2026-04-28T22:22:15+00:00,caveats_10
1,B10,0.053416,2026-04-28T22:22:15+00:00,caveats_10
2,B10,0.052750,2026-04-28T22:22:15+00:00,caveats_10
3,B10,0.053292,2026-04-28T22:22:15+00:00,caveats_10
4,B10,0.052500,2026-04-28T22:22:15+00:00,caveats_10
5,B10,0.053375,2026-04-28T22:22:15+00:00,caveats_10
6,B10,0.052917,2026-04-28T22:22:15+00:00,caveats_10
7,B10,0.053250,2026-04-28T22:22:15+00:00,caveats_10
8,B10,0.052291,2026-04-28T22:22:15+00:00,caveats_10
9,B10,0.052958,2026-04-28T22:22:15+00:00,caveats_10
10,B10,0.052208,2026-04-28T22:22:15+00:00,caveats_10
11,B10,0.052458,2026-04-28T22:22:15+00:00,caveats_10
12,B10,0.052667,2026-04-28T22:22:15+00:00,caveats_10
13,B10,0.052791,2026-04-28T22:22:15+00:00,caveats_10
14,B10,0.052417,2026-04-28T22:22:15+00:00,caveats_10
15,B10,0.052125,2026-04-28T22:22:15+00:00,caveats_10
16,B10,0.051959,2026-04-28T22:22:15+00:00,caveats_10
17,B10,0.052000,2026-04-28T22:22:15+00:00,caveats_10
18,B10,0.052459,2026-04-28T22:22:15+00:00,caveats_10
19,B10,0.064250,2026-04-28T22:22:15+00:00,caveats_10
20,B10,0.052708,2026-04-28T22:22:15+00:00,caveats_10
21,B10,0.052042,2026-04-28T22:22:15+00:00,caveats_10
22,B10,0.052459,2026-04-28T22:22:15+00:00,caveats_10
23,B10,0.052292,2026-04-28T22:22:15+00:00,caveats_10
24,B10,0.051916,2026-04-28T22:22:15+00:00,caveats_10
25,B10,0.062333,2026-04-28T22:22:15+00:00,caveats_10
26,B10,0.052000,2026-04-28T22:22:15+00:00,caveats_10
27,B10,0.052166,2026-04-28T22:22:15+00:00,caveats_10
28,B10,0.051584,2026-04-28T22:22:15+00:00,caveats_10
29,B10,0.052625,2026-04-28T22:22:15+00:00,caveats_10
30,B10,0.052416,2026-04-28T22:22:15+00:00,caveats_10
31,B10,0.052208,2026-04-28T22:22:15+00:00,caveats_10
32,B10,0.052166,2026-04-28T22:22:15+00:00,caveats_10
33,B10,0.063958,2026-04-28T22:22:15+00:00,caveats_10
34,B10,0.055083,2026-04-28T22:22:15+00:00,caveats_10
35,B10,0.052667,2026-04-28T22:22:15+00:00,caveats_10
36,B10,0.052000,2026-04-28T22:22:15+00:00,caveats_10
37,B10,0.052167,2026-04-28T22:22:15+00:00,caveats_10
38,B10,0.052042,2026-04-28T22:22:15+00:00,caveats_10
39,B10,0.052291,2026-04-28T22:22:15+00:00,caveats_10
