run_id,metric,value_ms,timestamp,variant
0,B8,344.608708,2026-04-28T22:22:15+00:00,revocation_propagation
1,B8,348.980541,2026-04-28T22:22:15+00:00,revocation_propagation
2,B8,344.051125,2026-04-28T22:22:15+00:00,revocation_propagation
3,B8,345.467834,2026-04-28T22:22:15+00:00,revocation_propagation
4,B8,341.757584,2026-04-28T22:22:15+00:00,revocation_propagation
5,B8,335.563208,2026-04-28T22:22:15+00:00,revocation_propagation
6,B8,343.621084,2026-04-28T22:22:15+00:00,revocation_propagation
7,B8,337.960875,2026-04-28T22:22:15+00:00,revocation_propagation
8,B8,341.613375,2026-04-28T22:22:15+00:00,revocation_propagation
9,B8,338.790458,2026-04-28T22:22:15+00:00,revocation_propagation
10,B8,339.600209,2026-04-28T22:22:15+00:00,revocation_propagation
11,B8,341.233416,2026-04-28T22:22:15+00:00,revocation_propagation
12,B8,337.137708,2026-04-28T22:22:15+00:00,revocation_propagation
13,B8,333.038208,2026-04-28T22:22:15+00:00,revocation_propagation
14,B8,339.496916,2026-04-28T22:22:15+00:00,revocation_propagation
15,B8,342.685125,2026-04-28T22:22:15+00:00,revocation_propagation
16,B8,337.472291,2026-04-28T22:22:15+00:00,revocation_propagation
17,B8,397.211625,2026-04-28T22:22:15+00:00,revocation_propagation
18,B8,333.227583,2026-04-28T22:22:15+00:00,revocation_propagation
19,B8,340.160583,2026-04-28T22:22:15+00:00,revocation_propagation
20,B8,343.835333,2026-04-28T22:22:15+00:00,revocation_propagation
21,B8,344.247250,2026-04-28T22:22:15+00:00,revocation_propagation
22,B8,335.289875,2026-04-28T22:22:15+00:00,revocation_propagation
23,B8,341.529292,2026-04-28T22:22:15+00:00,revocation_propagation
24,B8,332.298250,2026-04-28T22:22:15+00:00,revocation_propagation
25,B8,337.329584,2026-04-28T22:22:15+00:00,revocation_propagation
26,B8,342.596709,2026-04-28T22:22:15+00:00,revocation_propagation
27,B8,344.716667,2026-04-28T22:22:15+00:00,revocation_propagation
28,B8,341.283667,2026-04-28T22:22:15+00:00,revocation_propagation
29,B8,344.183667,2026-04-28T22:22:15+00:00,revocation_propagation
30,B8,342.860500,2026-04-28T22:22:15+00:00,revocation_propagation
31,B8,343.548083,2026-04-28T22:22:15+00:00,revocation_propagation
32,B8,342.651375,2026-04-28T22:22:15+00:00,revocation_propagation
33,B8,337.110291,2026-04-28T22:22:15+00:00,revocation_propagation
34,B8,326.931875,2026-04-28T22:22:15+00:00,revocation_propagation
35,B8,339.399792,2026-04-28T22:22:15+00:00,revocation_propagation
36,B8,345.587709,2026-04-28T22:22:15+00:00,revocation_propagation
37,B8,343.782875,2026-04-28T22:22:15+00:00,revocation_propagation
38,B8,344.587625,2026-04-28T22:22:15+00:00,revocation_propagation
39,B8,340.315500,2026-04-28T22:22:15+00:00,revocation_propagation
40,B8,343.812500,2026-04-28T22:22:15+00:00,revocation_propagation
41,B8,340.801083,2026-04-28T22:22:15+00:00,revocation_propagation
42,B8,338.214583,2026-04-28T22:22:15+00:00,revocation_propagation
43,B8,339.262292,2026-04-28T22:22:15+00:00,revocation_propagation
44,B8,341.822042,2026-04-28T22:22:15+00:00,revocation_propagation
45,B8,343.988041,2026-04-28T22:22:15+00:00,revocation_propagation
46,B8,344.866833,2026-04-28T22:22:15+00:00,revocation_propagation
47,B8,339.679542,2026-04-28T22:22:15+00:00,revocation_propagation
48,B8,347.049583,2026-04-28T22:22:15+00:00,revocation_propagation
49,B8,341.624709,2026-04-28T22:22:15+00:00,revocation_propagation
50,B8,341.407250,2026-04-28T22:22:15+00:00,revocation_propagation
51,B8,344.485500,2026-04-28T22:22:15+00:00,revocation_propagation
52,B8,342.611458,2026-04-28T22:22:15+00:00,revocation_propagation
53,B8,339.650958,2026-04-28T22:22:15+00:00,revocation_propagation
54,B8,351.029792,2026-04-28T22:22:15+00:00,revocation_propagation
55,B8,339.068917,2026-04-28T22:22:15+00:00,revocation_propagation
56,B8,331.817084,2026-04-28T22:22:15+00:00,revocation_propagation
57,B8,437.169458,2026-04-28T22:22:15+00:00,revocation_propagation
58,B8,344.948500,2026-04-28T22:22:15+00:00,revocation_propagation
59,B8,339.668292,2026-04-28T22:22:15+00:00,revocation_propagation
60,B8,342.437417,2026-04-28T22:22:15+00:00,revocation_propagation
61,B8,341.706500,2026-04-28T22:22:15+00:00,revocation_propagation
62,B8,334.358583,2026-04-28T22:22:15+00:00,revocation_propagation
63,B8,325.740667,2026-04-28T22:22:15+00:00,revocation_propagation
64,B8,336.699791,2026-04-28T22:22:15+00:00,revocation_propagation
65,B8,346.142417,2026-04-28T22:22:15+00:00,revocation_propagation
66,B8,345.571667,2026-04-28T22:22:15+00:00,revocation_propagation
67,B8,339.149083,2026-04-28T22:22:15+00:00,revocation_propagation
68,B8,346.808834,2026-04-28T22:22:15+00:00,revocation_propagation
69,B8,340.277041,2026-04-28T22:22:15+00:00,revocation_propagation
70,B8,350.102083,2026-04-28T22:22:15+00:00,revocation_propagation
71,B8,354.288750,2026-04-28T22:22:15+00:00,revocation_propagation
72,B8,343.417833,2026-04-28T22:22:15+00:00,revocation_propagation
