run_id,metric,value_ms,timestamp,variant
0,B1,0.031375,2026-04-28T22:22:15+00:00,kind_38100
1,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
2,B1,0.031208,2026-04-28T22:22:15+00:00,kind_38100
3,B1,0.031166,2026-04-28T22:22:15+00:00,kind_38100
4,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
5,B1,0.031500,2026-04-28T22:22:15+00:00,kind_38100
6,B1,0.031208,2026-04-28T22:22:15+00:00,kind_38100
7,B1,0.031292,2026-04-28T22:22:15+00:00,kind_38100
8,B1,0.031167,2026-04-28T22:22:15+00:00,kind_38100
9,B1,0.031416,2026-04-28T22:22:15+00:00,kind_38100
10,B1,0.031250,2026-04-28T22:22:15+00:00,kind_38100
11,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
12,B1,0.031250,2026-04-28T22:22:15+00:00,kind_38100
13,B1,0.031167,2026-04-28T22:22:15+00:00,kind_38100
14,B1,0.031375,2026-04-28T22:22:15+00:00,kind_38100
15,B1,0.031166,2026-04-28T22:22:15+00:00,kind_38100
16,B1,0.031208,2026-04-28T22:22:15+00:00,kind_38100
17,B1,0.031292,2026-04-28T22:22:15+00:00,kind_38100
18,B1,0.031250,2026-04-28T22:22:15+00:00,kind_38100
19,B1,0.031250,2026-04-28T22:22:15+00:00,kind_38100
20,B1,0.031167,2026-04-28T22:22:15+00:00,kind_38100
21,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
22,B1,0.031291,2026-04-28T22:22:15+00:00,kind_38100
23,B1,0.031208,2026-04-28T22:22:15+00:00,kind_38100
24,B1,0.031250,2026-04-28T22:22:15+00:00,kind_38100
25,B1,0.031416,2026-04-28T22:22:15+00:00,kind_38100
26,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
27,B1,0.031375,2026-04-28T22:22:15+00:00,kind_38100
28,B1,0.031209,2026-04-28T22:22:15+00:00,kind_38100
29,B1,0.031167,2026-04-28T22:22:15+00:00,kind_38100
30,B1,0.031292,2026-04-28T22:22:15+00:00,kind_38100
31,B1,0.031208,2026-04-28T22:22:15+00:00,kind_38100
32,B1,0.031625,2026-04-28T22:22:15+00:00,kind_38100
33,B1,0.031458,2026-04-28T22:22:15+00:00,kind_38100
34,B1,0.031209,2026-04-28T22:22:15+00:00,kind_38100
35,B1,0.031208,2026-04-28T22:22:15+00:00,kind_38100
36,B1,0.031209,2026-04-28T22:22:15+00:00,kind_38100
37,B1,0.031167,2026-04-28T22:22:15+00:00,kind_38100
38,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
39,B1,0.031250,2026-04-28T22:22:15+00:00,kind_38100
40,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
41,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
42,B1,0.031334,2026-04-28T22:22:15+00:00,kind_38100
43,B1,0.031250,2026-04-28T22:22:15+00:00,kind_38100
44,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
45,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
46,B1,0.031250,2026-04-28T22:22:15+00:00,kind_38100
47,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
48,B1,0.031209,2026-04-28T22:22:15+00:00,kind_38100
49,B1,0.031209,2026-04-28T22:22:15+00:00,kind_38100
50,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
51,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
52,B1,0.031208,2026-04-28T22:22:15+00:00,kind_38100
53,B1,0.031208,2026-04-28T22:22:15+00:00,kind_38100
54,B1,0.031208,2026-04-28T22:22:15+00:00,kind_38100
55,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
