run_id,metric,value_ms,timestamp,variant
0,B6b,78.291917,2026-04-28T22:22:15+00:00,nodes_200
1,B6b,78.386625,2026-04-28T22:22:15+00:00,nodes_200
2,B6b,78.432416,2026-04-28T22:22:15+00:00,nodes_200
3,B6b,78.586667,2026-04-28T22:22:15+00:00,nodes_200
4,B6b,78.465250,2026-04-28T22:22:15+00:00,nodes_200
5,B6b,78.503958,2026-04-28T22:22:15+00:00,nodes_200
6,B6b,78.465125,2026-04-28T22:22:15+00:00,nodes_200
7,B6b,78.511750,2026-04-28T22:22:15+00:00,nodes_200
8,B6b,78.410750,2026-04-28T22:22:15+00:00,nodes_200
9,B6b,78.405500,2026-04-28T22:22:15+00:00,nodes_200
10,B6b,78.423042,2026-04-28T22:22:15+00:00,nodes_200
11,B6b,78.478792,2026-04-28T22:22:15+00:00,nodes_200
12,B6b,78.360666,2026-04-28T22:22:15+00:00,nodes_200
13,B6b,78.519292,2026-04-28T22:22:15+00:00,nodes_200
14,B6b,78.444375,2026-04-28T22:22:15+00:00,nodes_200
15,B6b,78.573042,2026-04-28T22:22:15+00:00,nodes_200
16,B6b,78.679500,2026-04-28T22:22:15+00:00,nodes_200
17,B6b,78.520250,2026-04-28T22:22:15+00:00,nodes_200
18,B6b,78.455875,2026-04-28T22:22:15+00:00,nodes_200
19,B6b,78.458708,2026-04-28T22:22:15+00:00,nodes_200
20,B6b,78.444042,2026-04-28T22:22:15+00:00,nodes_200
21,B6b,78.354375,2026-04-28T22:22:15+00:00,nodes_200
22,B6b,78.383292,2026-04-28T22:22:15+00:00,nodes_200
23,B6b,78.544708,2026-04-28T22:22:15+00:00,nodes_200
24,B6b,78.594875,2026-04-28T22:22:15+00:00,nodes_200
25,B6b,78.460167,2026-04-28T22:22:15+00:00,nodes_200
26,B6b,78.398291,2026-04-28T22:22:15+00:00,nodes_200
27,B6b,78.370583,2026-04-28T22:22:15+00:00,nodes_200
28,B6b,78.358708,2026-04-28T22:22:15+00:00,nodes_200
29,B6b,78.416458,2026-04-28T22:22:15+00:00,nodes_200
30,B6b,78.490542,2026-04-28T22:22:15+00:00,nodes_200
31,B6b,78.420833,2026-04-28T22:22:15+00:00,nodes_200
32,B6b,78.443708,2026-04-28T22:22:15+00:00,nodes_200
33,B6b,78.455000,2026-04-28T22:22:15+00:00,nodes_200
34,B6b,78.433417,2026-04-28T22:22:15+00:00,nodes_200
35,B6b,78.427792,2026-04-28T22:22:15+00:00,nodes_200
36,B6b,78.401125,2026-04-28T22:22:15+00:00,nodes_200
37,B6b,78.405916,2026-04-28T22:22:15+00:00,nodes_200
38,B6b,78.557958,2026-04-28T22:22:15+00:00,nodes_200
39,B6b,78.828708,2026-04-28T22:22:15+00:00,nodes_200
40,B6b,78.335167,2026-04-28T22:22:15+00:00,nodes_200
41,B6b,78.393208,2026-04-28T22:22:15+00:00,nodes_200
42,B6b,78.328000,2026-04-28T22:22:15+00:00,nodes_200
