run_id,metric,value_ms,timestamp,variant
0,B6b,0.454958,2026-04-28T22:22:15+00:00,nodes_50
1,B6b,0.452750,2026-04-28T22:22:15+00:00,nodes_50
2,B6b,0.454084,2026-04-28T22:22:15+00:00,nodes_50
3,B6b,0.454667,2026-04-28T22:22:15+00:00,nodes_50
4,B6b,0.455125,2026-04-28T22:22:15+00:00,nodes_50
5,B6b,0.454750,2026-04-28T22:22:15+00:00,nodes_50
6,B6b,0.453875,2026-04-28T22:22:15+00:00,nodes_50
7,B6b,0.451166,2026-04-28T22:22:15+00:00,nodes_50
8,B6b,0.457958,2026-04-28T22:22:15+00:00,nodes_50
9,B6b,0.455541,2026-04-28T22:22:15+00:00,nodes_50
10,B6b,0.455250,2026-04-28T22:22:15+00:00,nodes_50
11,B6b,0.451917,2026-04-28T22:22:15+00:00,nodes_50
12,B6b,0.456000,2026-04-28T22:22:15+00:00,nodes_50
13,B6b,0.452625,2026-04-28T22:22:15+00:00,nodes_50
14,B6b,0.455000,2026-04-28T22:22:15+00:00,nodes_50
15,B6b,0.456291,2026-04-28T22:22:15+00:00,nodes_50
16,B6b,0.451208,2026-04-28T22:22:15+00:00,nodes_50
17,B6b,0.452125,2026-04-28T22:22:15+00:00,nodes_50
18,B6b,0.452625,2026-04-28T22:22:15+00:00,nodes_50
19,B6b,0.455458,2026-04-28T22:22:15+00:00,nodes_50
20,B6b,0.453459,2026-04-28T22:22:15+00:00,nodes_50
21,B6b,0.455334,2026-04-28T22:22:15+00:00,nodes_50
22,B6b,0.454375,2026-04-28T22:22:15+00:00,nodes_50
23,B6b,0.462208,2026-04-28T22:22:15+00:00,nodes_50
24,B6b,0.458375,2026-04-28T22:22:15+00:00,nodes_50
25,B6b,0.455541,2026-04-28T22:22:15+00:00,nodes_50
26,B6b,0.454084,2026-04-28T22:22:15+00:00,nodes_50
27,B6b,0.451834,2026-04-28T22:22:15+00:00,nodes_50
28,B6b,0.453167,2026-04-28T22:22:15+00:00,nodes_50
29,B6b,0.451833,2026-04-28T22:22:15+00:00,nodes_50
30,B6b,0.452375,2026-04-28T22:22:15+00:00,nodes_50
31,B6b,0.451542,2026-04-28T22:22:15+00:00,nodes_50
32,B6b,0.452125,2026-04-28T22:22:15+00:00,nodes_50
33,B6b,0.455000,2026-04-28T22:22:15+00:00,nodes_50
34,B6b,0.452500,2026-04-28T22:22:15+00:00,nodes_50
35,B6b,0.451250,2026-04-28T22:22:15+00:00,nodes_50
36,B6b,0.450541,2026-04-28T22:22:15+00:00,nodes_50
37,B6b,0.454250,2026-04-28T22:22:15+00:00,nodes_50
38,B6b,0.453250,2026-04-28T22:22:15+00:00,nodes_50
39,B6b,0.453333,2026-04-28T22:22:15+00:00,nodes_50
40,B6b,0.453917,2026-04-28T22:22:15+00:00,nodes_50
41,B6b,0.454166,2026-04-28T22:22:15+00:00,nodes_50
42,B6b,0.452625,2026-04-28T22:22:15+00:00,nodes_50
43,B6b,0.453458,2026-04-28T22:22:15+00:00,nodes_50
44,B6b,0.456000,2026-04-28T22:22:15+00:00,nodes_50
45,B6b,0.454875,2026-04-28T22:22:15+00:00,nodes_50
46,B6b,0.455750,2026-04-28T22:22:15+00:00,nodes_50
47,B6b,0.454250,2026-04-28T22:22:15+00:00,nodes_50
48,B6b,0.452708,2026-04-28T22:22:15+00:00,nodes_50
49,B6b,0.455167,2026-04-28T22:22:15+00:00,nodes_50
50,B6b,0.452958,2026-04-28T22:22:15+00:00,nodes_50
51,B6b,0.457958,2026-04-28T22:22:15+00:00,nodes_50
52,B6b,0.456541,2026-04-28T22:22:15+00:00,nodes_50
53,B6b,0.456084,2026-04-28T22:22:15+00:00,nodes_50
54,B6b,0.454209,2026-04-28T22:22:15+00:00,nodes_50
55,B6b,0.453417,2026-04-28T22:22:15+00:00,nodes_50
56,B6b,0.456083,2026-04-28T22:22:15+00:00,nodes_50
57,B6b,0.453917,2026-04-28T22:22:15+00:00,nodes_50
