run_id,metric,value_ms,timestamp,variant
0,B4,2.583500,2026-04-28T22:22:15+00:00,relays_1
1,B4,3.008458,2026-04-28T22:22:15+00:00,relays_1
2,B4,3.054250,2026-04-28T22:22:15+00:00,relays_1
3,B4,3.085084,2026-04-28T22:22:15+00:00,relays_1
4,B4,2.902709,2026-04-28T22:22:15+00:00,relays_1
5,B4,4.006583,2026-04-28T22:22:15+00:00,relays_1
6,B4,2.767416,2026-04-28T22:22:15+00:00,relays_1
7,B4,2.634375,2026-04-28T22:22:15+00:00,relays_1
8,B4,2.496458,2026-04-28T22:22:15+00:00,relays_1
9,B4,2.625917,2026-04-28T22:22:15+00:00,relays_1
10,B4,2.885417,2026-04-28T22:22:15+00:00,relays_1
11,B4,2.805375,2026-04-28T22:22:15+00:00,relays_1
12,B4,2.352541,2026-04-28T22:22:15+00:00,relays_1
13,B4,2.410709,2026-04-28T22:22:15+00:00,relays_1
14,B4,2.525125,2026-04-28T22:22:15+00:00,relays_1
15,B4,2.503042,2026-04-28T22:22:15+00:00,relays_1
16,B4,2.423875,2026-04-28T22:22:15+00:00,relays_1
17,B4,2.508959,2026-04-28T22:22:15+00:00,relays_1
18,B4,2.752583,2026-04-28T22:22:15+00:00,relays_1
19,B4,3.162875,2026-04-28T22:22:15+00:00,relays_1
20,B4,2.657791,2026-04-28T22:22:15+00:00,relays_1
21,B4,2.622583,2026-04-28T22:22:15+00:00,relays_1
22,B4,2.539417,2026-04-28T22:22:15+00:00,relays_1
23,B4,2.532917,2026-04-28T22:22:15+00:00,relays_1
24,B4,2.920750,2026-04-28T22:22:15+00:00,relays_1
25,B4,2.887125,2026-04-28T22:22:15+00:00,relays_1
26,B4,2.976167,2026-04-28T22:22:15+00:00,relays_1
27,B4,2.724458,2026-04-28T22:22:15+00:00,relays_1
28,B4,2.498167,2026-04-28T22:22:15+00:00,relays_1
29,B4,3.018541,2026-04-28T22:22:15+00:00,relays_1
30,B4,2.891000,2026-04-28T22:22:15+00:00,relays_1
31,B4,2.859125,2026-04-28T22:22:15+00:00,relays_1
32,B4,3.145750,2026-04-28T22:22:15+00:00,relays_1
33,B4,3.134917,2026-04-28T22:22:15+00:00,relays_1
34,B4,3.567542,2026-04-28T22:22:15+00:00,relays_1
35,B4,3.241958,2026-04-28T22:22:15+00:00,relays_1
36,B4,3.099167,2026-04-28T22:22:15+00:00,relays_1
37,B4,4.037209,2026-04-28T22:22:15+00:00,relays_1
38,B4,3.678000,2026-04-28T22:22:15+00:00,relays_1
39,B4,4.032417,2026-04-28T22:22:15+00:00,relays_1
