run_id,metric,value_ms,timestamp,variant
0,B6,0.003292,2026-04-28T22:22:15+00:00,nodes_5
1,B6,0.001416,2026-04-28T22:22:15+00:00,nodes_5
2,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
3,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
4,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
5,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
6,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
7,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
8,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
9,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
10,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
11,B6,0.001083,2026-04-28T22:22:15+00:00,nodes_5
12,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
13,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
14,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
15,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
16,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
17,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
18,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
19,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
20,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
21,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
22,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
23,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
24,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
25,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
26,B6,0.001083,2026-04-28T22:22:15+00:00,nodes_5
27,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
28,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
29,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
30,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
31,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
32,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
33,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
34,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
35,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
36,B6,0.001083,2026-04-28T22:22:15+00:00,nodes_5
37,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
38,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
39,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
40,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
41,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
42,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
43,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
44,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
45,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
46,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
47,B6,0.001084,2026-04-28T22:22:15+00:00,nodes_5
48,B6,0.003417,2026-04-28T22:22:15+00:00,nodes_5
49,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
50,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
51,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
52,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
53,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
54,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
55,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
56,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
57,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
58,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
59,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
60,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
61,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
62,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
63,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
64,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
65,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
66,B6,0.001083,2026-04-28T22:22:15+00:00,nodes_5
67,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
