run_id,metric,value_ms,timestamp,variant
0,SP1_relay_count,3.308334,2026-04-28T22:22:19+00:00,relays_3
1,SP1_relay_count,3.339916,2026-04-28T22:22:19+00:00,relays_3
2,SP1_relay_count,3.411750,2026-04-28T22:22:19+00:00,relays_3
3,SP1_relay_count,3.189542,2026-04-28T22:22:19+00:00,relays_3
4,SP1_relay_count,3.354916,2026-04-28T22:22:19+00:00,relays_3
5,SP1_relay_count,3.274750,2026-04-28T22:22:19+00:00,relays_3
6,SP1_relay_count,3.291875,2026-04-28T22:22:19+00:00,relays_3
7,SP1_relay_count,3.363750,2026-04-28T22:22:19+00:00,relays_3
8,SP1_relay_count,3.494459,2026-04-28T22:22:19+00:00,relays_3
9,SP1_relay_count,3.391083,2026-04-28T22:22:19+00:00,relays_3
10,SP1_relay_count,3.278625,2026-04-28T22:22:19+00:00,relays_3
11,SP1_relay_count,3.368875,2026-04-28T22:22:19+00:00,relays_3
12,SP1_relay_count,3.149333,2026-04-28T22:22:19+00:00,relays_3
13,SP1_relay_count,3.397417,2026-04-28T22:22:19+00:00,relays_3
14,SP1_relay_count,3.197958,2026-04-28T22:22:19+00:00,relays_3
15,SP1_relay_count,3.236667,2026-04-28T22:22:19+00:00,relays_3
16,SP1_relay_count,3.283791,2026-04-28T22:22:19+00:00,relays_3
17,SP1_relay_count,3.430125,2026-04-28T22:22:19+00:00,relays_3
18,SP1_relay_count,3.226041,2026-04-28T22:22:19+00:00,relays_3
19,SP1_relay_count,3.088000,2026-04-28T22:22:19+00:00,relays_3
20,SP1_relay_count,3.305125,2026-04-28T22:22:19+00:00,relays_3
21,SP1_relay_count,3.059625,2026-04-28T22:22:19+00:00,relays_3
22,SP1_relay_count,3.146625,2026-04-28T22:22:19+00:00,relays_3
23,SP1_relay_count,3.374750,2026-04-28T22:22:19+00:00,relays_3
24,SP1_relay_count,3.038709,2026-04-28T22:22:19+00:00,relays_3
25,SP1_relay_count,3.126000,2026-04-28T22:22:19+00:00,relays_3
26,SP1_relay_count,3.250125,2026-04-28T22:22:19+00:00,relays_3
27,SP1_relay_count,3.082958,2026-04-28T22:22:19+00:00,relays_3
28,SP1_relay_count,3.533125,2026-04-28T22:22:19+00:00,relays_3
29,SP1_relay_count,3.378375,2026-04-28T22:22:19+00:00,relays_3
30,SP1_relay_count,2.972750,2026-04-28T22:22:19+00:00,relays_3
31,SP1_relay_count,3.206875,2026-04-28T22:22:19+00:00,relays_3
32,SP1_relay_count,3.237959,2026-04-28T22:22:19+00:00,relays_3
33,SP1_relay_count,3.425292,2026-04-28T22:22:19+00:00,relays_3
34,SP1_relay_count,3.335542,2026-04-28T22:22:19+00:00,relays_3
35,SP1_relay_count,3.276458,2026-04-28T22:22:19+00:00,relays_3
36,SP1_relay_count,3.162625,2026-04-28T22:22:19+00:00,relays_3
37,SP1_relay_count,3.092250,2026-04-28T22:22:19+00:00,relays_3
38,SP1_relay_count,3.351542,2026-04-28T22:22:19+00:00,relays_3
39,SP1_relay_count,3.128291,2026-04-28T22:22:19+00:00,relays_3
40,SP1_relay_count,3.161334,2026-04-28T22:22:19+00:00,relays_3
41,SP1_relay_count,3.530083,2026-04-28T22:22:19+00:00,relays_3
42,SP1_relay_count,3.789500,2026-04-28T22:22:19+00:00,relays_3
43,SP1_relay_count,3.351292,2026-04-28T22:22:19+00:00,relays_3
44,SP1_relay_count,3.350291,2026-04-28T22:22:19+00:00,relays_3
45,SP1_relay_count,3.293291,2026-04-28T22:22:19+00:00,relays_3
46,SP1_relay_count,3.215459,2026-04-28T22:22:19+00:00,relays_3
47,SP1_relay_count,3.298292,2026-04-28T22:22:19+00:00,relays_3
48,SP1_relay_count,3.318667,2026-04-28T22:22:19+00:00,relays_3
49,SP1_relay_count,3.428625,2026-04-28T22:22:19+00:00,relays_3
50,SP1_relay_count,3.459958,2026-04-28T22:22:19+00:00,relays_3
51,SP1_relay_count,3.256167,2026-04-28T22:22:19+00:00,relays_3
52,SP1_relay_count,3.345666,2026-04-28T22:22:19+00:00,relays_3
53,SP1_relay_count,3.655375,2026-04-28T22:22:19+00:00,relays_3
54,SP1_relay_count,3.271000,2026-04-28T22:22:19+00:00,relays_3
55,SP1_relay_count,3.358375,2026-04-28T22:22:19+00:00,relays_3
56,SP1_relay_count,3.383291,2026-04-28T22:22:19+00:00,relays_3
57,SP1_relay_count,2.995500,2026-04-28T22:22:19+00:00,relays_3
58,SP1_relay_count,3.621542,2026-04-28T22:22:19+00:00,relays_3
59,SP1_relay_count,3.288958,2026-04-28T22:22:19+00:00,relays_3
60,SP1_relay_count,3.071583,2026-04-28T22:22:19+00:00,relays_3
61,SP1_relay_count,3.260958,2026-04-28T22:22:19+00:00,relays_3
62,SP1_relay_count,3.140292,2026-04-28T22:22:19+00:00,relays_3
63,SP1_relay_count,3.285542,2026-04-28T22:22:19+00:00,relays_3
64,SP1_relay_count,3.210667,2026-04-28T22:22:19+00:00,relays_3
65,SP1_relay_count,3.250208,2026-04-28T22:22:19+00:00,relays_3
66,SP1_relay_count,3.378000,2026-04-28T22:22:19+00:00,relays_3
67,SP1_relay_count,3.340792,2026-04-28T22:22:19+00:00,relays_3
68,SP1_relay_count,3.345167,2026-04-28T22:22:19+00:00,relays_3
69,SP1_relay_count,3.063375,2026-04-28T22:22:19+00:00,relays_3
70,SP1_relay_count,2.914792,2026-04-28T22:22:19+00:00,relays_3
71,SP1_relay_count,3.103541,2026-04-28T22:22:19+00:00,relays_3
72,SP1_relay_count,3.294750,2026-04-28T22:22:19+00:00,relays_3
73,SP1_relay_count,3.483000,2026-04-28T22:22:19+00:00,relays_3
74,SP1_relay_count,3.335583,2026-04-28T22:22:19+00:00,relays_3
75,SP1_relay_count,3.301500,2026-04-28T22:22:19+00:00,relays_3
76,SP1_relay_count,3.571291,2026-04-28T22:22:19+00:00,relays_3
77,SP1_relay_count,3.137750,2026-04-28T22:22:19+00:00,relays_3
78,SP1_relay_count,3.569583,2026-04-28T22:22:19+00:00,relays_3
79,SP1_relay_count,3.102541,2026-04-28T22:22:19+00:00,relays_3
80,SP1_relay_count,3.092250,2026-04-28T22:22:19+00:00,relays_3
81,SP1_relay_count,3.155084,2026-04-28T22:22:19+00:00,relays_3
82,SP1_relay_count,3.105083,2026-04-28T22:22:19+00:00,relays_3
83,SP1_relay_count,3.078583,2026-04-28T22:22:19+00:00,relays_3
84,SP1_relay_count,3.325583,2026-04-28T22:22:19+00:00,relays_3
85,SP1_relay_count,3.046875,2026-04-28T22:22:19+00:00,relays_3
86,SP1_relay_count,3.290375,2026-04-28T22:22:19+00:00,relays_3
87,SP1_relay_count,3.145458,2026-04-28T22:22:19+00:00,relays_3
88,SP1_relay_count,3.451042,2026-04-28T22:22:19+00:00,relays_3
89,SP1_relay_count,3.584125,2026-04-28T22:22:19+00:00,relays_3
90,SP1_relay_count,3.350541,2026-04-28T22:22:19+00:00,relays_3
91,SP1_relay_count,3.407458,2026-04-28T22:22:19+00:00,relays_3
92,SP1_relay_count,3.306042,2026-04-28T22:22:19+00:00,relays_3
93,SP1_relay_count,3.308375,2026-04-28T22:22:19+00:00,relays_3
94,SP1_relay_count,3.676791,2026-04-28T22:22:19+00:00,relays_3
95,SP1_relay_count,3.299125,2026-04-28T22:22:19+00:00,relays_3
96,SP1_relay_count,3.269542,2026-04-28T22:22:19+00:00,relays_3
97,SP1_relay_count,3.043875,2026-04-28T22:22:19+00:00,relays_3
98,SP1_relay_count,3.338750,2026-04-28T22:22:19+00:00,relays_3
99,SP1_relay_count,3.313166,2026-04-28T22:22:19+00:00,relays_3
