run_id,metric,value_ms,timestamp,variant
0,SP1_relay_count,2.477292,2026-04-28T22:22:19+00:00,relays_1
1,SP1_relay_count,2.945916,2026-04-28T22:22:19+00:00,relays_1
2,SP1_relay_count,3.343458,2026-04-28T22:22:19+00:00,relays_1
3,SP1_relay_count,3.076500,2026-04-28T22:22:19+00:00,relays_1
4,SP1_relay_count,2.702417,2026-04-28T22:22:19+00:00,relays_1
5,SP1_relay_count,2.431209,2026-04-28T22:22:19+00:00,relays_1
6,SP1_relay_count,3.099875,2026-04-28T22:22:19+00:00,relays_1
7,SP1_relay_count,3.774416,2026-04-28T22:22:19+00:00,relays_1
8,SP1_relay_count,3.205375,2026-04-28T22:22:19+00:00,relays_1
9,SP1_relay_count,2.518334,2026-04-28T22:22:19+00:00,relays_1
10,SP1_relay_count,2.318167,2026-04-28T22:22:19+00:00,relays_1
11,SP1_relay_count,2.387750,2026-04-28T22:22:19+00:00,relays_1
12,SP1_relay_count,2.587542,2026-04-28T22:22:19+00:00,relays_1
13,SP1_relay_count,3.001833,2026-04-28T22:22:19+00:00,relays_1
14,SP1_relay_count,3.231500,2026-04-28T22:22:19+00:00,relays_1
15,SP1_relay_count,2.961500,2026-04-28T22:22:19+00:00,relays_1
16,SP1_relay_count,2.303750,2026-04-28T22:22:19+00:00,relays_1
17,SP1_relay_count,2.361834,2026-04-28T22:22:19+00:00,relays_1
18,SP1_relay_count,2.968583,2026-04-28T22:22:19+00:00,relays_1
19,SP1_relay_count,3.245375,2026-04-28T22:22:19+00:00,relays_1
20,SP1_relay_count,2.890791,2026-04-28T22:22:19+00:00,relays_1
21,SP1_relay_count,2.463834,2026-04-28T22:22:19+00:00,relays_1
22,SP1_relay_count,2.691959,2026-04-28T22:22:19+00:00,relays_1
23,SP1_relay_count,3.126125,2026-04-28T22:22:19+00:00,relays_1
24,SP1_relay_count,3.127958,2026-04-28T22:22:19+00:00,relays_1
25,SP1_relay_count,3.555958,2026-04-28T22:22:19+00:00,relays_1
26,SP1_relay_count,3.018333,2026-04-28T22:22:19+00:00,relays_1
27,SP1_relay_count,2.606708,2026-04-28T22:22:19+00:00,relays_1
