run_id,metric,value_ms,timestamp,variant
0,SP5_trust_decay,0.224458,2026-04-28T22:22:21+00:00,d03_n50
1,SP5_trust_decay,0.232833,2026-04-28T22:22:21+00:00,d03_n50
2,SP5_trust_decay,0.225709,2026-04-28T22:22:21+00:00,d03_n50
3,SP5_trust_decay,0.223125,2026-04-28T22:22:21+00:00,d03_n50
4,SP5_trust_decay,0.226875,2026-04-28T22:22:21+00:00,d03_n50
5,SP5_trust_decay,0.254500,2026-04-28T22:22:21+00:00,d03_n50
6,SP5_trust_decay,0.223709,2026-04-28T22:22:21+00:00,d03_n50
7,SP5_trust_decay,0.225541,2026-04-28T22:22:21+00:00,d03_n50
8,SP5_trust_decay,0.224792,2026-04-28T22:22:21+00:00,d03_n50
9,SP5_trust_decay,0.224291,2026-04-28T22:22:21+00:00,d03_n50
10,SP5_trust_decay,0.227750,2026-04-28T22:22:21+00:00,d03_n50
11,SP5_trust_decay,0.224083,2026-04-28T22:22:21+00:00,d03_n50
12,SP5_trust_decay,0.236584,2026-04-28T22:22:21+00:00,d03_n50
13,SP5_trust_decay,0.223917,2026-04-28T22:22:21+00:00,d03_n50
14,SP5_trust_decay,0.224083,2026-04-28T22:22:21+00:00,d03_n50
15,SP5_trust_decay,0.223750,2026-04-28T22:22:21+00:00,d03_n50
16,SP5_trust_decay,0.224834,2026-04-28T22:22:21+00:00,d03_n50
17,SP5_trust_decay,0.226209,2026-04-28T22:22:21+00:00,d03_n50
18,SP5_trust_decay,0.224667,2026-04-28T22:22:21+00:00,d03_n50
19,SP5_trust_decay,0.222417,2026-04-28T22:22:21+00:00,d03_n50
20,SP5_trust_decay,0.232875,2026-04-28T22:22:21+00:00,d03_n50
21,SP5_trust_decay,0.223917,2026-04-28T22:22:21+00:00,d03_n50
22,SP5_trust_decay,0.226375,2026-04-28T22:22:21+00:00,d03_n50
23,SP5_trust_decay,0.224583,2026-04-28T22:22:21+00:00,d03_n50
24,SP5_trust_decay,0.224666,2026-04-28T22:22:21+00:00,d03_n50
25,SP5_trust_decay,0.223792,2026-04-28T22:22:21+00:00,d03_n50
26,SP5_trust_decay,0.224500,2026-04-28T22:22:21+00:00,d03_n50
27,SP5_trust_decay,0.232334,2026-04-28T22:22:21+00:00,d03_n50
28,SP5_trust_decay,0.227334,2026-04-28T22:22:21+00:00,d03_n50
29,SP5_trust_decay,0.222916,2026-04-28T22:22:21+00:00,d03_n50
30,SP5_trust_decay,0.224625,2026-04-28T22:22:21+00:00,d03_n50
31,SP5_trust_decay,0.226792,2026-04-28T22:22:21+00:00,d03_n50
32,SP5_trust_decay,0.224208,2026-04-28T22:22:21+00:00,d03_n50
33,SP5_trust_decay,0.223416,2026-04-28T22:22:21+00:00,d03_n50
34,SP5_trust_decay,0.228000,2026-04-28T22:22:21+00:00,d03_n50
35,SP5_trust_decay,0.223042,2026-04-28T22:22:21+00:00,d03_n50
36,SP5_trust_decay,0.224666,2026-04-28T22:22:21+00:00,d03_n50
37,SP5_trust_decay,0.223959,2026-04-28T22:22:21+00:00,d03_n50
38,SP5_trust_decay,0.223334,2026-04-28T22:22:21+00:00,d03_n50
39,SP5_trust_decay,0.230625,2026-04-28T22:22:21+00:00,d03_n50
40,SP5_trust_decay,0.224125,2026-04-28T22:22:21+00:00,d03_n50
41,SP5_trust_decay,0.225458,2026-04-28T22:22:21+00:00,d03_n50
42,SP5_trust_decay,0.223417,2026-04-28T22:22:21+00:00,d03_n50
43,SP5_trust_decay,0.223208,2026-04-28T22:22:21+00:00,d03_n50
44,SP5_trust_decay,0.222625,2026-04-28T22:22:21+00:00,d03_n50
45,SP5_trust_decay,0.223458,2026-04-28T22:22:21+00:00,d03_n50
46,SP5_trust_decay,0.223042,2026-04-28T22:22:21+00:00,d03_n50
47,SP5_trust_decay,0.224500,2026-04-28T22:22:21+00:00,d03_n50
48,SP5_trust_decay,0.223625,2026-04-28T22:22:21+00:00,d03_n50
49,SP5_trust_decay,0.223750,2026-04-28T22:22:21+00:00,d03_n50
50,SP5_trust_decay,0.227375,2026-04-28T22:22:21+00:00,d03_n50
51,SP5_trust_decay,0.224292,2026-04-28T22:22:21+00:00,d03_n50
52,SP5_trust_decay,0.224625,2026-04-28T22:22:21+00:00,d03_n50
