run_id,metric,value_ms,timestamp,variant
0,SP4_prerotation,0.155583,2026-04-28T22:22:20+00:00,absent
1,SP4_prerotation,0.155875,2026-04-28T22:22:20+00:00,absent
2,SP4_prerotation,0.156083,2026-04-28T22:22:20+00:00,absent
3,SP4_prerotation,0.155750,2026-04-28T22:22:20+00:00,absent
4,SP4_prerotation,0.155500,2026-04-28T22:22:20+00:00,absent
5,SP4_prerotation,0.155584,2026-04-28T22:22:20+00:00,absent
6,SP4_prerotation,0.155708,2026-04-28T22:22:20+00:00,absent
7,SP4_prerotation,0.155917,2026-04-28T22:22:20+00:00,absent
8,SP4_prerotation,0.156000,2026-04-28T22:22:20+00:00,absent
9,SP4_prerotation,0.154458,2026-04-28T22:22:20+00:00,absent
10,SP4_prerotation,0.156667,2026-04-28T22:22:20+00:00,absent
11,SP4_prerotation,0.155334,2026-04-28T22:22:20+00:00,absent
12,SP4_prerotation,0.156291,2026-04-28T22:22:20+00:00,absent
13,SP4_prerotation,0.155500,2026-04-28T22:22:20+00:00,absent
14,SP4_prerotation,0.156709,2026-04-28T22:22:20+00:00,absent
15,SP4_prerotation,0.155791,2026-04-28T22:22:20+00:00,absent
16,SP4_prerotation,0.166042,2026-04-28T22:22:20+00:00,absent
17,SP4_prerotation,0.167667,2026-04-28T22:22:20+00:00,absent
18,SP4_prerotation,0.168042,2026-04-28T22:22:20+00:00,absent
19,SP4_prerotation,0.156666,2026-04-28T22:22:20+00:00,absent
20,SP4_prerotation,0.156000,2026-04-28T22:22:20+00:00,absent
21,SP4_prerotation,0.162458,2026-04-28T22:22:20+00:00,absent
22,SP4_prerotation,0.159125,2026-04-28T22:22:20+00:00,absent
23,SP4_prerotation,0.156000,2026-04-28T22:22:20+00:00,absent
24,SP4_prerotation,0.157083,2026-04-28T22:22:20+00:00,absent
25,SP4_prerotation,0.155209,2026-04-28T22:22:20+00:00,absent
26,SP4_prerotation,0.162125,2026-04-28T22:22:20+00:00,absent
27,SP4_prerotation,0.156166,2026-04-28T22:22:20+00:00,absent
28,SP4_prerotation,0.155500,2026-04-28T22:22:20+00:00,absent
29,SP4_prerotation,0.163625,2026-04-28T22:22:20+00:00,absent
30,SP4_prerotation,0.158875,2026-04-28T22:22:20+00:00,absent
31,SP4_prerotation,0.156042,2026-04-28T22:22:20+00:00,absent
32,SP4_prerotation,0.156375,2026-04-28T22:22:20+00:00,absent
33,SP4_prerotation,0.156083,2026-04-28T22:22:20+00:00,absent
34,SP4_prerotation,0.155000,2026-04-28T22:22:20+00:00,absent
35,SP4_prerotation,0.156750,2026-04-28T22:22:20+00:00,absent
36,SP4_prerotation,0.156458,2026-04-28T22:22:20+00:00,absent
37,SP4_prerotation,0.156542,2026-04-28T22:22:20+00:00,absent
38,SP4_prerotation,0.155584,2026-04-28T22:22:20+00:00,absent
39,SP4_prerotation,0.156041,2026-04-28T22:22:20+00:00,absent
40,SP4_prerotation,0.157709,2026-04-28T22:22:20+00:00,absent
41,SP4_prerotation,0.156750,2026-04-28T22:22:20+00:00,absent
42,SP4_prerotation,0.156583,2026-04-28T22:22:20+00:00,absent
43,SP4_prerotation,0.156000,2026-04-28T22:22:20+00:00,absent
44,SP4_prerotation,0.156083,2026-04-28T22:22:20+00:00,absent
45,SP4_prerotation,0.161917,2026-04-28T22:22:20+00:00,absent
46,SP4_prerotation,0.156708,2026-04-28T22:22:20+00:00,absent
47,SP4_prerotation,0.155625,2026-04-28T22:22:20+00:00,absent
48,SP4_prerotation,0.158125,2026-04-28T22:22:20+00:00,absent
49,SP4_prerotation,0.155041,2026-04-28T22:22:20+00:00,absent
50,SP4_prerotation,0.158083,2026-04-28T22:22:20+00:00,absent
51,SP4_prerotation,0.156208,2026-04-28T22:22:20+00:00,absent
52,SP4_prerotation,0.155125,2026-04-28T22:22:20+00:00,absent
53,SP4_prerotation,0.155917,2026-04-28T22:22:20+00:00,absent
54,SP4_prerotation,0.157500,2026-04-28T22:22:20+00:00,absent
55,SP4_prerotation,0.163625,2026-04-28T22:22:20+00:00,absent
56,SP4_prerotation,0.156167,2026-04-28T22:22:20+00:00,absent
57,SP4_prerotation,0.155291,2026-04-28T22:22:20+00:00,absent
58,SP4_prerotation,0.155750,2026-04-28T22:22:20+00:00,absent
59,SP4_prerotation,0.158166,2026-04-28T22:22:20+00:00,absent
60,SP4_prerotation,0.155417,2026-04-28T22:22:20+00:00,absent
61,SP4_prerotation,0.156167,2026-04-28T22:22:20+00:00,absent
62,SP4_prerotation,0.156166,2026-04-28T22:22:20+00:00,absent
63,SP4_prerotation,0.157209,2026-04-28T22:22:20+00:00,absent
64,SP4_prerotation,0.155791,2026-04-28T22:22:20+00:00,absent
65,SP4_prerotation,0.155875,2026-04-28T22:22:20+00:00,absent
66,SP4_prerotation,0.154625,2026-04-28T22:22:20+00:00,absent
67,SP4_prerotation,0.155208,2026-04-28T22:22:20+00:00,absent
68,SP4_prerotation,0.158000,2026-04-28T22:22:20+00:00,absent
69,SP4_prerotation,0.155542,2026-04-28T22:22:20+00:00,absent
70,SP4_prerotation,0.156125,2026-04-28T22:22:20+00:00,absent
71,SP4_prerotation,0.155333,2026-04-28T22:22:20+00:00,absent
72,SP4_prerotation,0.155500,2026-04-28T22:22:20+00:00,absent
73,SP4_prerotation,0.156375,2026-04-28T22:22:20+00:00,absent
74,SP4_prerotation,0.155292,2026-04-28T22:22:20+00:00,absent
75,SP4_prerotation,0.155500,2026-04-28T22:22:20+00:00,absent
76,SP4_prerotation,0.155125,2026-04-28T22:22:20+00:00,absent
77,SP4_prerotation,0.155500,2026-04-28T22:22:20+00:00,absent
78,SP4_prerotation,0.154958,2026-04-28T22:22:20+00:00,absent
79,SP4_prerotation,0.164959,2026-04-28T22:22:20+00:00,absent
80,SP4_prerotation,0.159500,2026-04-28T22:22:20+00:00,absent
81,SP4_prerotation,0.156000,2026-04-28T22:22:20+00:00,absent
82,SP4_prerotation,0.164833,2026-04-28T22:22:20+00:00,absent
83,SP4_prerotation,0.155459,2026-04-28T22:22:20+00:00,absent
84,SP4_prerotation,0.155458,2026-04-28T22:22:20+00:00,absent
85,SP4_prerotation,0.155041,2026-04-28T22:22:20+00:00,absent
86,SP4_prerotation,0.155625,2026-04-28T22:22:20+00:00,absent
87,SP4_prerotation,0.155750,2026-04-28T22:22:20+00:00,absent
88,SP4_prerotation,0.155583,2026-04-28T22:22:20+00:00,absent
89,SP4_prerotation,0.156792,2026-04-28T22:22:20+00:00,absent
90,SP4_prerotation,0.156667,2026-04-28T22:22:20+00:00,absent
91,SP4_prerotation,0.155917,2026-04-28T22:22:20+00:00,absent
92,SP4_prerotation,0.154125,2026-04-28T22:22:20+00:00,absent
93,SP4_prerotation,0.155083,2026-04-28T22:22:20+00:00,absent
94,SP4_prerotation,0.156083,2026-04-28T22:22:20+00:00,absent
95,SP4_prerotation,0.156125,2026-04-28T22:22:20+00:00,absent
96,SP4_prerotation,0.155625,2026-04-28T22:22:20+00:00,absent
97,SP4_prerotation,0.155333,2026-04-28T22:22:20+00:00,absent
98,SP4_prerotation,0.154958,2026-04-28T22:22:20+00:00,absent
99,SP4_prerotation,0.155958,2026-04-28T22:22:20+00:00,absent
100,SP4_prerotation,0.157333,2026-04-28T22:22:20+00:00,absent
101,SP4_prerotation,0.155667,2026-04-28T22:22:20+00:00,absent
102,SP4_prerotation,0.155792,2026-04-28T22:22:20+00:00,absent
103,SP4_prerotation,0.158042,2026-04-28T22:22:20+00:00,absent
104,SP4_prerotation,0.168083,2026-04-28T22:22:20+00:00,absent
105,SP4_prerotation,0.156333,2026-04-28T22:22:20+00:00,absent
106,SP4_prerotation,0.155459,2026-04-28T22:22:20+00:00,absent
107,SP4_prerotation,0.154042,2026-04-28T22:22:20+00:00,absent
108,SP4_prerotation,0.158750,2026-04-28T22:22:20+00:00,absent
109,SP4_prerotation,0.155209,2026-04-28T22:22:20+00:00,absent
110,SP4_prerotation,0.156167,2026-04-28T22:22:20+00:00,absent
111,SP4_prerotation,0.155792,2026-04-28T22:22:20+00:00,absent
112,SP4_prerotation,0.156125,2026-04-28T22:22:20+00:00,absent
113,SP4_prerotation,0.155375,2026-04-28T22:22:20+00:00,absent
114,SP4_prerotation,0.156292,2026-04-28T22:22:20+00:00,absent
115,SP4_prerotation,0.155292,2026-04-28T22:22:20+00:00,absent
116,SP4_prerotation,0.156292,2026-04-28T22:22:20+00:00,absent
117,SP4_prerotation,0.155083,2026-04-28T22:22:20+00:00,absent
118,SP4_prerotation,0.155000,2026-04-28T22:22:20+00:00,absent
119,SP4_prerotation,0.154667,2026-04-28T22:22:20+00:00,absent
120,SP4_prerotation,0.155750,2026-04-28T22:22:20+00:00,absent
121,SP4_prerotation,0.165584,2026-04-28T22:22:20+00:00,absent
122,SP4_prerotation,0.155583,2026-04-28T22:22:20+00:00,absent
123,SP4_prerotation,0.155667,2026-04-28T22:22:20+00:00,absent
124,SP4_prerotation,0.162833,2026-04-28T22:22:20+00:00,absent
125,SP4_prerotation,0.157375,2026-04-28T22:22:20+00:00,absent
126,SP4_prerotation,0.155750,2026-04-28T22:22:20+00:00,absent
127,SP4_prerotation,0.154834,2026-04-28T22:22:20+00:00,absent
128,SP4_prerotation,0.164000,2026-04-28T22:22:20+00:00,absent
129,SP4_prerotation,0.158750,2026-04-28T22:22:20+00:00,absent
130,SP4_prerotation,0.158000,2026-04-28T22:22:20+00:00,absent
131,SP4_prerotation,0.155583,2026-04-28T22:22:20+00:00,absent
132,SP4_prerotation,0.155084,2026-04-28T22:22:20+00:00,absent
133,SP4_prerotation,0.163500,2026-04-28T22:22:20+00:00,absent
134,SP4_prerotation,0.163042,2026-04-28T22:22:20+00:00,absent
135,SP4_prerotation,0.157791,2026-04-28T22:22:20+00:00,absent
136,SP4_prerotation,0.156209,2026-04-28T22:22:20+00:00,absent
137,SP4_prerotation,0.156250,2026-04-28T22:22:20+00:00,absent
138,SP4_prerotation,0.164875,2026-04-28T22:22:20+00:00,absent
139,SP4_prerotation,0.156041,2026-04-28T22:22:20+00:00,absent
140,SP4_prerotation,0.155916,2026-04-28T22:22:20+00:00,absent
141,SP4_prerotation,0.154959,2026-04-28T22:22:20+00:00,absent
142,SP4_prerotation,0.156792,2026-04-28T22:22:20+00:00,absent
143,SP4_prerotation,0.155500,2026-04-28T22:22:20+00:00,absent
144,SP4_prerotation,0.156125,2026-04-28T22:22:20+00:00,absent
145,SP4_prerotation,0.156416,2026-04-28T22:22:20+00:00,absent
146,SP4_prerotation,0.155584,2026-04-28T22:22:20+00:00,absent
147,SP4_prerotation,0.155583,2026-04-28T22:22:20+00:00,absent
148,SP4_prerotation,0.157125,2026-04-28T22:22:20+00:00,absent
149,SP4_prerotation,0.155542,2026-04-28T22:22:20+00:00,absent
150,SP4_prerotation,0.156083,2026-04-28T22:22:20+00:00,absent
151,SP4_prerotation,0.155333,2026-04-28T22:22:20+00:00,absent
152,SP4_prerotation,0.158459,2026-04-28T22:22:20+00:00,absent
153,SP4_prerotation,0.156542,2026-04-28T22:22:20+00:00,absent
154,SP4_prerotation,0.155417,2026-04-28T22:22:20+00:00,absent
155,SP4_prerotation,0.155292,2026-04-28T22:22:20+00:00,absent
156,SP4_prerotation,0.158625,2026-04-28T22:22:20+00:00,absent
157,SP4_prerotation,0.154917,2026-04-28T22:22:20+00:00,absent
