run_id,metric,value_ms,timestamp,variant
0,SP1_relay_count,3.215416,2026-04-28T22:22:19+00:00,relays_5
1,SP1_relay_count,3.194042,2026-04-28T22:22:19+00:00,relays_5
2,SP1_relay_count,3.301083,2026-04-28T22:22:19+00:00,relays_5
3,SP1_relay_count,3.170875,2026-04-28T22:22:19+00:00,relays_5
4,SP1_relay_count,3.167250,2026-04-28T22:22:19+00:00,relays_5
5,SP1_relay_count,3.329458,2026-04-28T22:22:19+00:00,relays_5
6,SP1_relay_count,3.291250,2026-04-28T22:22:19+00:00,relays_5
7,SP1_relay_count,3.290750,2026-04-28T22:22:19+00:00,relays_5
8,SP1_relay_count,3.368917,2026-04-28T22:22:19+00:00,relays_5
9,SP1_relay_count,3.190167,2026-04-28T22:22:19+00:00,relays_5
10,SP1_relay_count,3.382875,2026-04-28T22:22:19+00:00,relays_5
11,SP1_relay_count,3.466917,2026-04-28T22:22:19+00:00,relays_5
12,SP1_relay_count,3.288333,2026-04-28T22:22:19+00:00,relays_5
13,SP1_relay_count,3.322334,2026-04-28T22:22:19+00:00,relays_5
14,SP1_relay_count,3.274500,2026-04-28T22:22:19+00:00,relays_5
15,SP1_relay_count,3.297500,2026-04-28T22:22:19+00:00,relays_5
16,SP1_relay_count,3.355958,2026-04-28T22:22:19+00:00,relays_5
17,SP1_relay_count,3.352917,2026-04-28T22:22:19+00:00,relays_5
18,SP1_relay_count,3.196000,2026-04-28T22:22:19+00:00,relays_5
19,SP1_relay_count,3.095750,2026-04-28T22:22:19+00:00,relays_5
20,SP1_relay_count,3.312833,2026-04-28T22:22:19+00:00,relays_5
21,SP1_relay_count,3.423083,2026-04-28T22:22:19+00:00,relays_5
22,SP1_relay_count,3.378708,2026-04-28T22:22:19+00:00,relays_5
23,SP1_relay_count,3.288833,2026-04-28T22:22:19+00:00,relays_5
24,SP1_relay_count,3.231334,2026-04-28T22:22:19+00:00,relays_5
25,SP1_relay_count,3.354458,2026-04-28T22:22:19+00:00,relays_5
26,SP1_relay_count,3.597875,2026-04-28T22:22:19+00:00,relays_5
27,SP1_relay_count,3.460709,2026-04-28T22:22:19+00:00,relays_5
28,SP1_relay_count,3.255291,2026-04-28T22:22:19+00:00,relays_5
29,SP1_relay_count,3.231750,2026-04-28T22:22:19+00:00,relays_5
30,SP1_relay_count,3.327292,2026-04-28T22:22:19+00:00,relays_5
31,SP1_relay_count,3.382250,2026-04-28T22:22:19+00:00,relays_5
32,SP1_relay_count,3.368125,2026-04-28T22:22:19+00:00,relays_5
33,SP1_relay_count,2.930417,2026-04-28T22:22:19+00:00,relays_5
34,SP1_relay_count,3.283541,2026-04-28T22:22:19+00:00,relays_5
35,SP1_relay_count,3.243208,2026-04-28T22:22:19+00:00,relays_5
36,SP1_relay_count,3.285875,2026-04-28T22:22:19+00:00,relays_5
37,SP1_relay_count,3.283458,2026-04-28T22:22:19+00:00,relays_5
38,SP1_relay_count,3.433833,2026-04-28T22:22:19+00:00,relays_5
39,SP1_relay_count,3.406875,2026-04-28T22:22:19+00:00,relays_5
40,SP1_relay_count,2.991459,2026-04-28T22:22:19+00:00,relays_5
41,SP1_relay_count,3.267417,2026-04-28T22:22:19+00:00,relays_5
42,SP1_relay_count,3.223333,2026-04-28T22:22:19+00:00,relays_5
43,SP1_relay_count,3.199500,2026-04-28T22:22:19+00:00,relays_5
44,SP1_relay_count,3.105583,2026-04-28T22:22:19+00:00,relays_5
45,SP1_relay_count,3.131791,2026-04-28T22:22:19+00:00,relays_5
46,SP1_relay_count,3.237833,2026-04-28T22:22:19+00:00,relays_5
47,SP1_relay_count,3.263458,2026-04-28T22:22:19+00:00,relays_5
48,SP1_relay_count,3.418917,2026-04-28T22:22:19+00:00,relays_5
49,SP1_relay_count,3.170000,2026-04-28T22:22:19+00:00,relays_5
50,SP1_relay_count,3.346750,2026-04-28T22:22:19+00:00,relays_5
51,SP1_relay_count,3.291709,2026-04-28T22:22:19+00:00,relays_5
52,SP1_relay_count,3.410917,2026-04-28T22:22:19+00:00,relays_5
53,SP1_relay_count,3.239667,2026-04-28T22:22:19+00:00,relays_5
54,SP1_relay_count,3.122750,2026-04-28T22:22:19+00:00,relays_5
55,SP1_relay_count,3.186958,2026-04-28T22:22:19+00:00,relays_5
56,SP1_relay_count,3.325666,2026-04-28T22:22:19+00:00,relays_5
57,SP1_relay_count,3.261459,2026-04-28T22:22:19+00:00,relays_5
58,SP1_relay_count,3.246250,2026-04-28T22:22:19+00:00,relays_5
59,SP1_relay_count,3.073792,2026-04-28T22:22:19+00:00,relays_5
60,SP1_relay_count,3.168250,2026-04-28T22:22:19+00:00,relays_5
61,SP1_relay_count,3.368209,2026-04-28T22:22:19+00:00,relays_5
