run_id,metric,value_ms,timestamp,variant
0,SP5_trust_decay,0.450834,2026-04-28T22:22:21+00:00,d07_n50
1,SP5_trust_decay,0.452375,2026-04-28T22:22:21+00:00,d07_n50
2,SP5_trust_decay,0.450042,2026-04-28T22:22:21+00:00,d07_n50
3,SP5_trust_decay,0.461208,2026-04-28T22:22:21+00:00,d07_n50
4,SP5_trust_decay,0.449708,2026-04-28T22:22:21+00:00,d07_n50
5,SP5_trust_decay,0.450250,2026-04-28T22:22:21+00:00,d07_n50
6,SP5_trust_decay,0.451667,2026-04-28T22:22:21+00:00,d07_n50
7,SP5_trust_decay,0.453167,2026-04-28T22:22:21+00:00,d07_n50
8,SP5_trust_decay,0.451958,2026-04-28T22:22:21+00:00,d07_n50
9,SP5_trust_decay,0.448542,2026-04-28T22:22:21+00:00,d07_n50
10,SP5_trust_decay,0.452208,2026-04-28T22:22:21+00:00,d07_n50
11,SP5_trust_decay,0.450292,2026-04-28T22:22:21+00:00,d07_n50
12,SP5_trust_decay,0.448084,2026-04-28T22:22:21+00:00,d07_n50
13,SP5_trust_decay,0.452000,2026-04-28T22:22:21+00:00,d07_n50
14,SP5_trust_decay,0.448209,2026-04-28T22:22:21+00:00,d07_n50
15,SP5_trust_decay,0.452416,2026-04-28T22:22:21+00:00,d07_n50
16,SP5_trust_decay,0.447875,2026-04-28T22:22:21+00:00,d07_n50
17,SP5_trust_decay,0.448000,2026-04-28T22:22:21+00:00,d07_n50
18,SP5_trust_decay,0.450417,2026-04-28T22:22:21+00:00,d07_n50
19,SP5_trust_decay,0.451959,2026-04-28T22:22:21+00:00,d07_n50
20,SP5_trust_decay,0.459792,2026-04-28T22:22:21+00:00,d07_n50
21,SP5_trust_decay,0.448041,2026-04-28T22:22:21+00:00,d07_n50
22,SP5_trust_decay,0.448584,2026-04-28T22:22:21+00:00,d07_n50
23,SP5_trust_decay,0.448375,2026-04-28T22:22:21+00:00,d07_n50
24,SP5_trust_decay,0.465333,2026-04-28T22:22:21+00:00,d07_n50
25,SP5_trust_decay,0.475666,2026-04-28T22:22:21+00:00,d07_n50
26,SP5_trust_decay,0.464250,2026-04-28T22:22:21+00:00,d07_n50
27,SP5_trust_decay,0.452500,2026-04-28T22:22:21+00:00,d07_n50
28,SP5_trust_decay,0.457791,2026-04-28T22:22:21+00:00,d07_n50
29,SP5_trust_decay,0.454709,2026-04-28T22:22:21+00:00,d07_n50
30,SP5_trust_decay,0.446917,2026-04-28T22:22:21+00:00,d07_n50
31,SP5_trust_decay,0.457625,2026-04-28T22:22:21+00:00,d07_n50
32,SP5_trust_decay,0.458834,2026-04-28T22:22:21+00:00,d07_n50
33,SP5_trust_decay,0.452958,2026-04-28T22:22:21+00:00,d07_n50
34,SP5_trust_decay,0.450792,2026-04-28T22:22:21+00:00,d07_n50
35,SP5_trust_decay,0.449750,2026-04-28T22:22:21+00:00,d07_n50
36,SP5_trust_decay,0.449875,2026-04-28T22:22:21+00:00,d07_n50
37,SP5_trust_decay,0.450584,2026-04-28T22:22:21+00:00,d07_n50
38,SP5_trust_decay,0.453500,2026-04-28T22:22:21+00:00,d07_n50
39,SP5_trust_decay,0.449417,2026-04-28T22:22:21+00:00,d07_n50
40,SP5_trust_decay,0.448750,2026-04-28T22:22:21+00:00,d07_n50
41,SP5_trust_decay,0.448292,2026-04-28T22:22:21+00:00,d07_n50
42,SP5_trust_decay,0.450333,2026-04-28T22:22:21+00:00,d07_n50
43,SP5_trust_decay,0.449291,2026-04-28T22:22:21+00:00,d07_n50
44,SP5_trust_decay,0.448542,2026-04-28T22:22:21+00:00,d07_n50
45,SP5_trust_decay,0.449125,2026-04-28T22:22:21+00:00,d07_n50
46,SP5_trust_decay,0.449167,2026-04-28T22:22:21+00:00,d07_n50
47,SP5_trust_decay,0.452583,2026-04-28T22:22:21+00:00,d07_n50
48,SP5_trust_decay,0.451458,2026-04-28T22:22:21+00:00,d07_n50
49,SP5_trust_decay,0.449083,2026-04-28T22:22:21+00:00,d07_n50
50,SP5_trust_decay,0.452375,2026-04-28T22:22:21+00:00,d07_n50
51,SP5_trust_decay,0.456750,2026-04-28T22:22:21+00:00,d07_n50
52,SP5_trust_decay,0.452542,2026-04-28T22:22:21+00:00,d07_n50
53,SP5_trust_decay,0.457167,2026-04-28T22:22:21+00:00,d07_n50
54,SP5_trust_decay,0.451208,2026-04-28T22:22:21+00:00,d07_n50
55,SP5_trust_decay,0.449375,2026-04-28T22:22:21+00:00,d07_n50
56,SP5_trust_decay,0.450166,2026-04-28T22:22:21+00:00,d07_n50
57,SP5_trust_decay,0.464542,2026-04-28T22:22:21+00:00,d07_n50
58,SP5_trust_decay,0.450416,2026-04-28T22:22:21+00:00,d07_n50
59,SP5_trust_decay,0.448916,2026-04-28T22:22:21+00:00,d07_n50
60,SP5_trust_decay,0.448625,2026-04-28T22:22:21+00:00,d07_n50
61,SP5_trust_decay,0.473000,2026-04-28T22:22:21+00:00,d07_n50
62,SP5_trust_decay,0.469667,2026-04-28T22:22:21+00:00,d07_n50
63,SP5_trust_decay,0.462667,2026-04-28T22:22:21+00:00,d07_n50
64,SP5_trust_decay,0.449750,2026-04-28T22:22:21+00:00,d07_n50
65,SP5_trust_decay,0.463167,2026-04-28T22:22:21+00:00,d07_n50
66,SP5_trust_decay,0.453416,2026-04-28T22:22:21+00:00,d07_n50
67,SP5_trust_decay,0.463667,2026-04-28T22:22:21+00:00,d07_n50
68,SP5_trust_decay,0.451041,2026-04-28T22:22:21+00:00,d07_n50
69,SP5_trust_decay,0.467125,2026-04-28T22:22:21+00:00,d07_n50
70,SP5_trust_decay,0.450458,2026-04-28T22:22:21+00:00,d07_n50
71,SP5_trust_decay,0.452042,2026-04-28T22:22:21+00:00,d07_n50
72,SP5_trust_decay,0.449208,2026-04-28T22:22:21+00:00,d07_n50
73,SP5_trust_decay,0.462333,2026-04-28T22:22:21+00:00,d07_n50
74,SP5_trust_decay,0.450958,2026-04-28T22:22:21+00:00,d07_n50
75,SP5_trust_decay,0.449208,2026-04-28T22:22:21+00:00,d07_n50
76,SP5_trust_decay,0.446625,2026-04-28T22:22:21+00:00,d07_n50
77,SP5_trust_decay,0.452083,2026-04-28T22:22:21+00:00,d07_n50
78,SP5_trust_decay,0.463791,2026-04-28T22:22:21+00:00,d07_n50
79,SP5_trust_decay,0.449875,2026-04-28T22:22:21+00:00,d07_n50
80,SP5_trust_decay,0.452333,2026-04-28T22:22:21+00:00,d07_n50
81,SP5_trust_decay,0.452792,2026-04-28T22:22:21+00:00,d07_n50
82,SP5_trust_decay,0.449667,2026-04-28T22:22:21+00:00,d07_n50
83,SP5_trust_decay,0.449000,2026-04-28T22:22:21+00:00,d07_n50
84,SP5_trust_decay,0.448209,2026-04-28T22:22:21+00:00,d07_n50
85,SP5_trust_decay,0.451709,2026-04-28T22:22:21+00:00,d07_n50
86,SP5_trust_decay,0.448334,2026-04-28T22:22:21+00:00,d07_n50
