run_id,metric,value_ms,timestamp,variant
0,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
1,SP2_chain_depth,0.119416,2026-04-28T22:22:19+00:00,depth_4
2,SP2_chain_depth,0.119333,2026-04-28T22:22:19+00:00,depth_4
3,SP2_chain_depth,0.119291,2026-04-28T22:22:19+00:00,depth_4
4,SP2_chain_depth,0.127958,2026-04-28T22:22:19+00:00,depth_4
5,SP2_chain_depth,0.131250,2026-04-28T22:22:19+00:00,depth_4
6,SP2_chain_depth,0.122125,2026-04-28T22:22:19+00:00,depth_4
7,SP2_chain_depth,0.119333,2026-04-28T22:22:19+00:00,depth_4
8,SP2_chain_depth,0.121958,2026-04-28T22:22:19+00:00,depth_4
9,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
10,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
11,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
12,SP2_chain_depth,0.119291,2026-04-28T22:22:19+00:00,depth_4
13,SP2_chain_depth,0.119333,2026-04-28T22:22:19+00:00,depth_4
14,SP2_chain_depth,0.122209,2026-04-28T22:22:19+00:00,depth_4
15,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
16,SP2_chain_depth,0.126125,2026-04-28T22:22:19+00:00,depth_4
17,SP2_chain_depth,0.121958,2026-04-28T22:22:19+00:00,depth_4
18,SP2_chain_depth,0.119125,2026-04-28T22:22:19+00:00,depth_4
19,SP2_chain_depth,0.119292,2026-04-28T22:22:19+00:00,depth_4
20,SP2_chain_depth,0.119333,2026-04-28T22:22:19+00:00,depth_4
21,SP2_chain_depth,0.119167,2026-04-28T22:22:19+00:00,depth_4
22,SP2_chain_depth,0.124708,2026-04-28T22:22:19+00:00,depth_4
23,SP2_chain_depth,0.119208,2026-04-28T22:22:19+00:00,depth_4
24,SP2_chain_depth,0.121958,2026-04-28T22:22:19+00:00,depth_4
25,SP2_chain_depth,0.119000,2026-04-28T22:22:19+00:00,depth_4
26,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
27,SP2_chain_depth,0.119084,2026-04-28T22:22:19+00:00,depth_4
28,SP2_chain_depth,0.119125,2026-04-28T22:22:19+00:00,depth_4
29,SP2_chain_depth,0.119291,2026-04-28T22:22:19+00:00,depth_4
30,SP2_chain_depth,0.119000,2026-04-28T22:22:19+00:00,depth_4
31,SP2_chain_depth,0.119333,2026-04-28T22:22:19+00:00,depth_4
32,SP2_chain_depth,0.129958,2026-04-28T22:22:19+00:00,depth_4
33,SP2_chain_depth,0.119292,2026-04-28T22:22:19+00:00,depth_4
34,SP2_chain_depth,0.119250,2026-04-28T22:22:19+00:00,depth_4
35,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
36,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
37,SP2_chain_depth,0.119292,2026-04-28T22:22:19+00:00,depth_4
38,SP2_chain_depth,0.119459,2026-04-28T22:22:19+00:00,depth_4
39,SP2_chain_depth,0.119459,2026-04-28T22:22:19+00:00,depth_4
40,SP2_chain_depth,0.119417,2026-04-28T22:22:19+00:00,depth_4
41,SP2_chain_depth,0.119542,2026-04-28T22:22:19+00:00,depth_4
42,SP2_chain_depth,0.119541,2026-04-28T22:22:19+00:00,depth_4
43,SP2_chain_depth,0.119459,2026-04-28T22:22:19+00:00,depth_4
44,SP2_chain_depth,0.119625,2026-04-28T22:22:19+00:00,depth_4
45,SP2_chain_depth,0.119541,2026-04-28T22:22:19+00:00,depth_4
46,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
47,SP2_chain_depth,0.119459,2026-04-28T22:22:19+00:00,depth_4
48,SP2_chain_depth,0.119458,2026-04-28T22:22:19+00:00,depth_4
49,SP2_chain_depth,0.119250,2026-04-28T22:22:19+00:00,depth_4
50,SP2_chain_depth,0.131875,2026-04-28T22:22:19+00:00,depth_4
51,SP2_chain_depth,0.119333,2026-04-28T22:22:19+00:00,depth_4
52,SP2_chain_depth,0.119542,2026-04-28T22:22:19+00:00,depth_4
53,SP2_chain_depth,0.119459,2026-04-28T22:22:19+00:00,depth_4
54,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
55,SP2_chain_depth,0.119459,2026-04-28T22:22:19+00:00,depth_4
56,SP2_chain_depth,0.119458,2026-04-28T22:22:19+00:00,depth_4
57,SP2_chain_depth,0.126750,2026-04-28T22:22:19+00:00,depth_4
58,SP2_chain_depth,0.122333,2026-04-28T22:22:19+00:00,depth_4
59,SP2_chain_depth,0.119583,2026-04-28T22:22:19+00:00,depth_4
60,SP2_chain_depth,0.119416,2026-04-28T22:22:19+00:00,depth_4
61,SP2_chain_depth,0.122083,2026-04-28T22:22:19+00:00,depth_4
62,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
63,SP2_chain_depth,0.119292,2026-04-28T22:22:19+00:00,depth_4
64,SP2_chain_depth,0.119250,2026-04-28T22:22:19+00:00,depth_4
65,SP2_chain_depth,0.119459,2026-04-28T22:22:19+00:00,depth_4
66,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
67,SP2_chain_depth,0.119208,2026-04-28T22:22:19+00:00,depth_4
68,SP2_chain_depth,0.119417,2026-04-28T22:22:19+00:00,depth_4
69,SP2_chain_depth,0.119292,2026-04-28T22:22:19+00:00,depth_4
70,SP2_chain_depth,0.122125,2026-04-28T22:22:19+00:00,depth_4
