run_id,metric,value_ms,timestamp,variant
0,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
1,SP2_chain_depth,0.059959,2026-04-28T22:22:19+00:00,depth_2
2,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
3,SP2_chain_depth,0.060083,2026-04-28T22:22:19+00:00,depth_2
4,SP2_chain_depth,0.065500,2026-04-28T22:22:19+00:00,depth_2
5,SP2_chain_depth,0.060209,2026-04-28T22:22:19+00:00,depth_2
6,SP2_chain_depth,0.060042,2026-04-28T22:22:19+00:00,depth_2
7,SP2_chain_depth,0.066583,2026-04-28T22:22:19+00:00,depth_2
8,SP2_chain_depth,0.062000,2026-04-28T22:22:19+00:00,depth_2
9,SP2_chain_depth,0.060041,2026-04-28T22:22:19+00:00,depth_2
10,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
11,SP2_chain_depth,0.060333,2026-04-28T22:22:19+00:00,depth_2
12,SP2_chain_depth,0.060041,2026-04-28T22:22:19+00:00,depth_2
13,SP2_chain_depth,0.067125,2026-04-28T22:22:19+00:00,depth_2
14,SP2_chain_depth,0.066666,2026-04-28T22:22:19+00:00,depth_2
15,SP2_chain_depth,0.063500,2026-04-28T22:22:19+00:00,depth_2
16,SP2_chain_depth,0.069125,2026-04-28T22:22:19+00:00,depth_2
17,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
18,SP2_chain_depth,0.060041,2026-04-28T22:22:19+00:00,depth_2
19,SP2_chain_depth,0.060084,2026-04-28T22:22:19+00:00,depth_2
20,SP2_chain_depth,0.062625,2026-04-28T22:22:19+00:00,depth_2
21,SP2_chain_depth,0.059959,2026-04-28T22:22:19+00:00,depth_2
22,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
23,SP2_chain_depth,0.060083,2026-04-28T22:22:19+00:00,depth_2
24,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
25,SP2_chain_depth,0.059959,2026-04-28T22:22:19+00:00,depth_2
26,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
27,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
28,SP2_chain_depth,0.060042,2026-04-28T22:22:19+00:00,depth_2
29,SP2_chain_depth,0.060042,2026-04-28T22:22:19+00:00,depth_2
30,SP2_chain_depth,0.062791,2026-04-28T22:22:19+00:00,depth_2
31,SP2_chain_depth,0.059916,2026-04-28T22:22:19+00:00,depth_2
32,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
33,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
