run_id,metric,value_ms,timestamp,variant
0,SP3_trust_depth,0.066208,2026-04-28T22:22:20+00:00,D3_n50
1,SP3_trust_depth,0.068333,2026-04-28T22:22:20+00:00,D3_n50
2,SP3_trust_depth,0.088541,2026-04-28T22:22:20+00:00,D3_n50
3,SP3_trust_depth,0.069292,2026-04-28T22:22:20+00:00,D3_n50
4,SP3_trust_depth,0.066833,2026-04-28T22:22:20+00:00,D3_n50
5,SP3_trust_depth,0.066167,2026-04-28T22:22:20+00:00,D3_n50
6,SP3_trust_depth,0.066875,2026-04-28T22:22:20+00:00,D3_n50
7,SP3_trust_depth,0.066541,2026-04-28T22:22:20+00:00,D3_n50
8,SP3_trust_depth,0.066500,2026-04-28T22:22:20+00:00,D3_n50
9,SP3_trust_depth,0.066458,2026-04-28T22:22:20+00:00,D3_n50
10,SP3_trust_depth,0.066791,2026-04-28T22:22:20+00:00,D3_n50
11,SP3_trust_depth,0.066459,2026-04-28T22:22:20+00:00,D3_n50
12,SP3_trust_depth,0.066041,2026-04-28T22:22:20+00:00,D3_n50
13,SP3_trust_depth,0.066167,2026-04-28T22:22:20+00:00,D3_n50
14,SP3_trust_depth,0.066667,2026-04-28T22:22:20+00:00,D3_n50
15,SP3_trust_depth,0.066125,2026-04-28T22:22:20+00:00,D3_n50
16,SP3_trust_depth,0.065541,2026-04-28T22:22:20+00:00,D3_n50
17,SP3_trust_depth,0.066333,2026-04-28T22:22:20+00:00,D3_n50
18,SP3_trust_depth,0.065875,2026-04-28T22:22:20+00:00,D3_n50
19,SP3_trust_depth,0.066000,2026-04-28T22:22:20+00:00,D3_n50
20,SP3_trust_depth,0.066459,2026-04-28T22:22:20+00:00,D3_n50
21,SP3_trust_depth,0.065875,2026-04-28T22:22:20+00:00,D3_n50
22,SP3_trust_depth,0.066291,2026-04-28T22:22:20+00:00,D3_n50
23,SP3_trust_depth,0.066583,2026-04-28T22:22:20+00:00,D3_n50
24,SP3_trust_depth,0.066209,2026-04-28T22:22:20+00:00,D3_n50
25,SP3_trust_depth,0.067375,2026-04-28T22:22:20+00:00,D3_n50
26,SP3_trust_depth,0.066916,2026-04-28T22:22:20+00:00,D3_n50
27,SP3_trust_depth,0.075667,2026-04-28T22:22:20+00:00,D3_n50
28,SP3_trust_depth,0.070083,2026-04-28T22:22:20+00:00,D3_n50
29,SP3_trust_depth,0.066667,2026-04-28T22:22:20+00:00,D3_n50
30,SP3_trust_depth,0.066250,2026-04-28T22:22:20+00:00,D3_n50
31,SP3_trust_depth,0.065708,2026-04-28T22:22:20+00:00,D3_n50
32,SP3_trust_depth,0.066584,2026-04-28T22:22:20+00:00,D3_n50
33,SP3_trust_depth,0.067041,2026-04-28T22:22:20+00:00,D3_n50
34,SP3_trust_depth,0.067000,2026-04-28T22:22:20+00:00,D3_n50
35,SP3_trust_depth,0.066042,2026-04-28T22:22:20+00:00,D3_n50
36,SP3_trust_depth,0.066125,2026-04-28T22:22:20+00:00,D3_n50
37,SP3_trust_depth,0.066833,2026-04-28T22:22:20+00:00,D3_n50
38,SP3_trust_depth,0.066750,2026-04-28T22:22:20+00:00,D3_n50
39,SP3_trust_depth,0.066416,2026-04-28T22:22:20+00:00,D3_n50
40,SP3_trust_depth,0.067125,2026-04-28T22:22:20+00:00,D3_n50
41,SP3_trust_depth,0.068375,2026-04-28T22:22:20+00:00,D3_n50
42,SP3_trust_depth,0.066625,2026-04-28T22:22:20+00:00,D3_n50
43,SP3_trust_depth,0.067458,2026-04-28T22:22:20+00:00,D3_n50
44,SP3_trust_depth,0.066291,2026-04-28T22:22:20+00:00,D3_n50
45,SP3_trust_depth,0.066750,2026-04-28T22:22:20+00:00,D3_n50
46,SP3_trust_depth,0.069875,2026-04-28T22:22:20+00:00,D3_n50
47,SP3_trust_depth,0.066792,2026-04-28T22:22:20+00:00,D3_n50
48,SP3_trust_depth,0.066625,2026-04-28T22:22:20+00:00,D3_n50
49,SP3_trust_depth,0.066375,2026-04-28T22:22:20+00:00,D3_n50
50,SP3_trust_depth,0.065500,2026-04-28T22:22:20+00:00,D3_n50
51,SP3_trust_depth,0.066417,2026-04-28T22:22:20+00:00,D3_n50
52,SP3_trust_depth,0.066334,2026-04-28T22:22:20+00:00,D3_n50
53,SP3_trust_depth,0.066792,2026-04-28T22:22:20+00:00,D3_n50
54,SP3_trust_depth,0.066750,2026-04-28T22:22:20+00:00,D3_n50
55,SP3_trust_depth,0.075250,2026-04-28T22:22:20+00:00,D3_n50
56,SP3_trust_depth,0.069750,2026-04-28T22:22:20+00:00,D3_n50
57,SP3_trust_depth,0.066500,2026-04-28T22:22:20+00:00,D3_n50
58,SP3_trust_depth,0.066792,2026-04-28T22:22:20+00:00,D3_n50
59,SP3_trust_depth,0.066125,2026-04-28T22:22:20+00:00,D3_n50
60,SP3_trust_depth,0.069292,2026-04-28T22:22:20+00:00,D3_n50
61,SP3_trust_depth,0.066209,2026-04-28T22:22:20+00:00,D3_n50
62,SP3_trust_depth,0.066208,2026-04-28T22:22:20+00:00,D3_n50
63,SP3_trust_depth,0.067000,2026-04-28T22:22:20+00:00,D3_n50
64,SP3_trust_depth,0.065875,2026-04-28T22:22:20+00:00,D3_n50
65,SP3_trust_depth,0.066625,2026-04-28T22:22:20+00:00,D3_n50
66,SP3_trust_depth,0.066333,2026-04-28T22:22:20+00:00,D3_n50
67,SP3_trust_depth,0.065666,2026-04-28T22:22:20+00:00,D3_n50
68,SP3_trust_depth,0.066583,2026-04-28T22:22:20+00:00,D3_n50
69,SP3_trust_depth,0.066083,2026-04-28T22:22:20+00:00,D3_n50
70,SP3_trust_depth,0.066125,2026-04-28T22:22:20+00:00,D3_n50
71,SP3_trust_depth,0.066250,2026-04-28T22:22:20+00:00,D3_n50
72,SP3_trust_depth,0.066250,2026-04-28T22:22:20+00:00,D3_n50
