run_id,metric,value_ms,timestamp,variant
0,SP2_chain_depth,0.030000,2026-04-28T22:22:19+00:00,depth_1
1,SP2_chain_depth,0.030125,2026-04-28T22:22:19+00:00,depth_1
2,SP2_chain_depth,0.029792,2026-04-28T22:22:19+00:00,depth_1
3,SP2_chain_depth,0.029708,2026-04-28T22:22:19+00:00,depth_1
4,SP2_chain_depth,0.029917,2026-04-28T22:22:19+00:00,depth_1
5,SP2_chain_depth,0.029917,2026-04-28T22:22:19+00:00,depth_1
6,SP2_chain_depth,0.029792,2026-04-28T22:22:19+00:00,depth_1
7,SP2_chain_depth,0.029667,2026-04-28T22:22:19+00:00,depth_1
8,SP2_chain_depth,0.029667,2026-04-28T22:22:19+00:00,depth_1
9,SP2_chain_depth,0.029792,2026-04-28T22:22:19+00:00,depth_1
10,SP2_chain_depth,0.029750,2026-04-28T22:22:19+00:00,depth_1
11,SP2_chain_depth,0.029875,2026-04-28T22:22:19+00:00,depth_1
12,SP2_chain_depth,0.029750,2026-04-28T22:22:19+00:00,depth_1
13,SP2_chain_depth,0.029791,2026-04-28T22:22:19+00:00,depth_1
14,SP2_chain_depth,0.029792,2026-04-28T22:22:19+00:00,depth_1
15,SP2_chain_depth,0.029709,2026-04-28T22:22:19+00:00,depth_1
16,SP2_chain_depth,0.029875,2026-04-28T22:22:19+00:00,depth_1
17,SP2_chain_depth,0.029750,2026-04-28T22:22:19+00:00,depth_1
18,SP2_chain_depth,0.029875,2026-04-28T22:22:19+00:00,depth_1
19,SP2_chain_depth,0.029666,2026-04-28T22:22:19+00:00,depth_1
20,SP2_chain_depth,0.029833,2026-04-28T22:22:19+00:00,depth_1
21,SP2_chain_depth,0.029667,2026-04-28T22:22:19+00:00,depth_1
22,SP2_chain_depth,0.029708,2026-04-28T22:22:19+00:00,depth_1
23,SP2_chain_depth,0.029834,2026-04-28T22:22:19+00:00,depth_1
24,SP2_chain_depth,0.029792,2026-04-28T22:22:19+00:00,depth_1
25,SP2_chain_depth,0.029709,2026-04-28T22:22:19+00:00,depth_1
26,SP2_chain_depth,0.029750,2026-04-28T22:22:19+00:00,depth_1
27,SP2_chain_depth,0.029708,2026-04-28T22:22:19+00:00,depth_1
28,SP2_chain_depth,0.029750,2026-04-28T22:22:19+00:00,depth_1
29,SP2_chain_depth,0.029666,2026-04-28T22:22:19+00:00,depth_1
30,SP2_chain_depth,0.029708,2026-04-28T22:22:19+00:00,depth_1
31,SP2_chain_depth,0.029750,2026-04-28T22:22:19+00:00,depth_1
32,SP2_chain_depth,0.029625,2026-04-28T22:22:19+00:00,depth_1
33,SP2_chain_depth,0.029750,2026-04-28T22:22:19+00:00,depth_1
34,SP2_chain_depth,0.030042,2026-04-28T22:22:19+00:00,depth_1
35,SP2_chain_depth,0.029667,2026-04-28T22:22:19+00:00,depth_1
36,SP2_chain_depth,0.029666,2026-04-28T22:22:19+00:00,depth_1
37,SP2_chain_depth,0.029833,2026-04-28T22:22:19+00:00,depth_1
38,SP2_chain_depth,0.029750,2026-04-28T22:22:19+00:00,depth_1
39,SP2_chain_depth,0.029791,2026-04-28T22:22:19+00:00,depth_1
40,SP2_chain_depth,0.029750,2026-04-28T22:22:19+00:00,depth_1
