run_id,metric,value_ms,timestamp,variant
0,B6b_decay,0.449500,2026-04-04T16:28:01+00:00,d07_n50
1,B6b_decay,0.449916,2026-04-04T16:28:01+00:00,d07_n50
2,B6b_decay,0.451208,2026-04-04T16:28:01+00:00,d07_n50
3,B6b_decay,0.448958,2026-04-04T16:28:01+00:00,d07_n50
4,B6b_decay,0.451375,2026-04-04T16:28:01+00:00,d07_n50
5,B6b_decay,0.451833,2026-04-04T16:28:01+00:00,d07_n50
6,B6b_decay,0.448625,2026-04-04T16:28:01+00:00,d07_n50
7,B6b_decay,0.451333,2026-04-04T16:28:01+00:00,d07_n50
8,B6b_decay,0.450125,2026-04-04T16:28:01+00:00,d07_n50
9,B6b_decay,0.453125,2026-04-04T16:28:01+00:00,d07_n50
10,B6b_decay,0.450750,2026-04-04T16:28:01+00:00,d07_n50
11,B6b_decay,0.448166,2026-04-04T16:28:01+00:00,d07_n50
12,B6b_decay,0.449792,2026-04-04T16:28:01+00:00,d07_n50
13,B6b_decay,0.450666,2026-04-04T16:28:01+00:00,d07_n50
14,B6b_decay,0.450042,2026-04-04T16:28:01+00:00,d07_n50
15,B6b_decay,0.448125,2026-04-04T16:28:01+00:00,d07_n50
16,B6b_decay,0.451917,2026-04-04T16:28:01+00:00,d07_n50
17,B6b_decay,0.456375,2026-04-04T16:28:01+00:00,d07_n50
18,B6b_decay,0.451750,2026-04-04T16:28:01+00:00,d07_n50
19,B6b_decay,0.450458,2026-04-04T16:28:01+00:00,d07_n50
20,B6b_decay,0.448500,2026-04-04T16:28:01+00:00,d07_n50
21,B6b_decay,0.448792,2026-04-04T16:28:01+00:00,d07_n50
22,B6b_decay,0.448750,2026-04-04T16:28:01+00:00,d07_n50
23,B6b_decay,0.469292,2026-04-04T16:28:01+00:00,d07_n50
24,B6b_decay,0.461125,2026-04-04T16:28:01+00:00,d07_n50
25,B6b_decay,0.451750,2026-04-04T16:28:01+00:00,d07_n50
26,B6b_decay,0.450958,2026-04-04T16:28:01+00:00,d07_n50
27,B6b_decay,0.450000,2026-04-04T16:28:01+00:00,d07_n50
28,B6b_decay,0.450667,2026-04-04T16:28:01+00:00,d07_n50
29,B6b_decay,0.448166,2026-04-04T16:28:01+00:00,d07_n50
30,B6b_decay,0.450875,2026-04-04T16:28:01+00:00,d07_n50
31,B6b_decay,0.452250,2026-04-04T16:28:01+00:00,d07_n50
32,B6b_decay,0.450041,2026-04-04T16:28:01+00:00,d07_n50
33,B6b_decay,0.450333,2026-04-04T16:28:01+00:00,d07_n50
34,B6b_decay,0.451125,2026-04-04T16:28:01+00:00,d07_n50
35,B6b_decay,0.451000,2026-04-04T16:28:01+00:00,d07_n50
36,B6b_decay,0.450416,2026-04-04T16:28:01+00:00,d07_n50
37,B6b_decay,0.449542,2026-04-04T16:28:01+00:00,d07_n50
38,B6b_decay,0.450875,2026-04-04T16:28:01+00:00,d07_n50
39,B6b_decay,0.450750,2026-04-04T16:28:01+00:00,d07_n50
40,B6b_decay,0.449583,2026-04-04T16:28:01+00:00,d07_n50
41,B6b_decay,0.447375,2026-04-04T16:28:01+00:00,d07_n50
