run_id,metric,value_ms,timestamp,variant
0,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
1,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
2,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
3,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
4,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
5,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
6,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
7,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
8,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
9,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
10,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
11,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
12,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
13,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
14,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
15,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
16,B2,0.015291,2026-04-04T16:28:01+00:00,kind_38101
17,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
18,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
19,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
20,B2,0.015292,2026-04-04T16:28:01+00:00,kind_38101
21,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
22,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
23,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
24,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
25,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
26,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
27,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
28,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
29,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
30,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
31,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
32,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
33,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
34,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
35,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
36,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
37,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
38,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38101
39,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38101
40,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
41,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
42,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
43,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
44,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
45,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
46,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
47,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
48,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
49,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
50,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
51,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
52,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38101
53,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38101
54,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
55,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
56,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
57,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
58,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
59,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38101
60,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
61,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
62,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
63,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
64,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
65,B2,0.015542,2026-04-04T16:28:01+00:00,kind_38101
66,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
67,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
68,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
69,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
70,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
71,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
72,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
73,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
74,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
75,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
76,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
77,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
78,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
79,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38101
80,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
81,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
82,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
83,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
84,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
85,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
86,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
87,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
88,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
