run_id,metric,value_ms,timestamp,variant
0,B6,40.458583,2026-04-04T16:28:01+00:00,nodes_200
1,B6,40.567000,2026-04-04T16:28:01+00:00,nodes_200
2,B6,40.809792,2026-04-04T16:28:01+00:00,nodes_200
3,B6,40.370042,2026-04-04T16:28:01+00:00,nodes_200
4,B6,40.278959,2026-04-04T16:28:01+00:00,nodes_200
5,B6,40.454209,2026-04-04T16:28:01+00:00,nodes_200
6,B6,40.268542,2026-04-04T16:28:01+00:00,nodes_200
7,B6,40.212125,2026-04-04T16:28:01+00:00,nodes_200
8,B6,40.074292,2026-04-04T16:28:01+00:00,nodes_200
9,B6,40.109917,2026-04-04T16:28:01+00:00,nodes_200
10,B6,40.586083,2026-04-04T16:28:01+00:00,nodes_200
11,B6,40.493625,2026-04-04T16:28:01+00:00,nodes_200
12,B6,41.556875,2026-04-04T16:28:01+00:00,nodes_200
13,B6,40.735500,2026-04-04T16:28:01+00:00,nodes_200
14,B6,40.531791,2026-04-04T16:28:01+00:00,nodes_200
15,B6,40.591291,2026-04-04T16:28:01+00:00,nodes_200
16,B6,40.905666,2026-04-04T16:28:01+00:00,nodes_200
17,B6,40.616458,2026-04-04T16:28:01+00:00,nodes_200
18,B6,41.153834,2026-04-04T16:28:01+00:00,nodes_200
19,B6,42.347250,2026-04-04T16:28:01+00:00,nodes_200
20,B6,40.175125,2026-04-04T16:28:01+00:00,nodes_200
21,B6,40.935166,2026-04-04T16:28:01+00:00,nodes_200
22,B6,40.905584,2026-04-04T16:28:01+00:00,nodes_200
23,B6,41.615125,2026-04-04T16:28:01+00:00,nodes_200
24,B6,40.589416,2026-04-04T16:28:01+00:00,nodes_200
25,B6,40.795375,2026-04-04T16:28:01+00:00,nodes_200
26,B6,41.276500,2026-04-04T16:28:01+00:00,nodes_200
27,B6,40.698125,2026-04-04T16:28:01+00:00,nodes_200
28,B6,41.056792,2026-04-04T16:28:01+00:00,nodes_200
29,B6,40.575125,2026-04-04T16:28:01+00:00,nodes_200
30,B6,40.251125,2026-04-04T16:28:01+00:00,nodes_200
31,B6,40.139958,2026-04-04T16:28:01+00:00,nodes_200
32,B6,40.294542,2026-04-04T16:28:01+00:00,nodes_200
33,B6,40.180042,2026-04-04T16:28:01+00:00,nodes_200
34,B6,40.110583,2026-04-04T16:28:01+00:00,nodes_200
35,B6,40.162292,2026-04-04T16:28:01+00:00,nodes_200
36,B6,40.271500,2026-04-04T16:28:01+00:00,nodes_200
37,B6,40.308834,2026-04-04T16:28:01+00:00,nodes_200
38,B6,40.641083,2026-04-04T16:28:01+00:00,nodes_200
39,B6,40.561667,2026-04-04T16:28:01+00:00,nodes_200
40,B6,40.687125,2026-04-04T16:28:01+00:00,nodes_200
41,B6,40.680833,2026-04-04T16:28:01+00:00,nodes_200
42,B6,40.642708,2026-04-04T16:28:01+00:00,nodes_200
43,B6,40.539459,2026-04-04T16:28:01+00:00,nodes_200
44,B6,40.722083,2026-04-04T16:28:01+00:00,nodes_200
45,B6,40.569292,2026-04-04T16:28:01+00:00,nodes_200
46,B6,40.498958,2026-04-04T16:28:01+00:00,nodes_200
47,B6,40.863000,2026-04-04T16:28:01+00:00,nodes_200
48,B6,41.073084,2026-04-04T16:28:01+00:00,nodes_200
49,B6,40.896833,2026-04-04T16:28:01+00:00,nodes_200
50,B6,40.581500,2026-04-04T16:28:01+00:00,nodes_200
51,B6,40.686291,2026-04-04T16:28:01+00:00,nodes_200
52,B6,40.370709,2026-04-04T16:28:01+00:00,nodes_200
53,B6,40.147292,2026-04-04T16:28:01+00:00,nodes_200
54,B6,40.386750,2026-04-04T16:28:01+00:00,nodes_200
55,B6,40.283375,2026-04-04T16:28:01+00:00,nodes_200
56,B6,40.245167,2026-04-04T16:28:01+00:00,nodes_200
57,B6,40.366083,2026-04-04T16:28:01+00:00,nodes_200
58,B6,40.550125,2026-04-04T16:28:01+00:00,nodes_200
59,B6,40.504292,2026-04-04T16:28:01+00:00,nodes_200
60,B6,40.557250,2026-04-04T16:28:01+00:00,nodes_200
61,B6,40.535083,2026-04-04T16:28:01+00:00,nodes_200
62,B6,40.441125,2026-04-04T16:28:01+00:00,nodes_200
63,B6,40.530167,2026-04-04T16:28:01+00:00,nodes_200
64,B6,40.462291,2026-04-04T16:28:01+00:00,nodes_200
65,B6,40.310833,2026-04-04T16:28:01+00:00,nodes_200
66,B6,40.232750,2026-04-04T16:28:01+00:00,nodes_200
67,B6,40.353791,2026-04-04T16:28:01+00:00,nodes_200
68,B6,40.143375,2026-04-04T16:28:01+00:00,nodes_200
69,B6,40.246458,2026-04-04T16:28:01+00:00,nodes_200
70,B6,40.370458,2026-04-04T16:28:01+00:00,nodes_200
71,B6,40.401959,2026-04-04T16:28:01+00:00,nodes_200
72,B6,40.746209,2026-04-04T16:28:01+00:00,nodes_200
73,B6,40.601375,2026-04-04T16:28:01+00:00,nodes_200
74,B6,40.638791,2026-04-04T16:28:01+00:00,nodes_200
75,B6,40.660083,2026-04-04T16:28:01+00:00,nodes_200
76,B6,40.771500,2026-04-04T16:28:01+00:00,nodes_200
77,B6,40.563334,2026-04-04T16:28:01+00:00,nodes_200
78,B6,40.513125,2026-04-04T16:28:01+00:00,nodes_200
79,B6,40.425125,2026-04-04T16:28:01+00:00,nodes_200
80,B6,40.049417,2026-04-04T16:28:01+00:00,nodes_200
81,B6,40.449500,2026-04-04T16:28:01+00:00,nodes_200
82,B6,40.413291,2026-04-04T16:28:01+00:00,nodes_200
83,B6,40.357834,2026-04-04T16:28:01+00:00,nodes_200
84,B6,40.241500,2026-04-04T16:28:01+00:00,nodes_200
85,B6,40.085250,2026-04-04T16:28:01+00:00,nodes_200
86,B6,40.154292,2026-04-04T16:28:01+00:00,nodes_200
87,B6,40.191083,2026-04-04T16:28:01+00:00,nodes_200
88,B6,40.257750,2026-04-04T16:28:01+00:00,nodes_200
89,B6,40.118333,2026-04-04T16:28:01+00:00,nodes_200
90,B6,40.651667,2026-04-04T16:28:01+00:00,nodes_200
91,B6,40.373084,2026-04-04T16:28:01+00:00,nodes_200
92,B6,40.250459,2026-04-04T16:28:01+00:00,nodes_200
93,B6,40.280291,2026-04-04T16:28:01+00:00,nodes_200
94,B6,40.506458,2026-04-04T16:28:01+00:00,nodes_200
95,B6,40.714375,2026-04-04T16:28:01+00:00,nodes_200
96,B6,40.696708,2026-04-04T16:28:01+00:00,nodes_200
97,B6,40.445792,2026-04-04T16:28:01+00:00,nodes_200
98,B6,42.099209,2026-04-04T16:28:01+00:00,nodes_200
