run_id,metric,value_ms,timestamp,variant
0,B6b,57.753167,2026-04-04T16:28:01+00:00,nodes_200
1,B6b,57.853042,2026-04-04T16:28:01+00:00,nodes_200
2,B6b,56.637958,2026-04-04T16:28:01+00:00,nodes_200
3,B6b,56.797833,2026-04-04T16:28:01+00:00,nodes_200
4,B6b,56.756291,2026-04-04T16:28:01+00:00,nodes_200
5,B6b,56.740000,2026-04-04T16:28:01+00:00,nodes_200
6,B6b,58.222583,2026-04-04T16:28:01+00:00,nodes_200
7,B6b,59.041125,2026-04-04T16:28:01+00:00,nodes_200
8,B6b,56.835167,2026-04-04T16:28:01+00:00,nodes_200
9,B6b,56.774500,2026-04-04T16:28:01+00:00,nodes_200
10,B6b,57.668167,2026-04-04T16:28:01+00:00,nodes_200
11,B6b,57.420958,2026-04-04T16:28:01+00:00,nodes_200
12,B6b,58.634542,2026-04-04T16:28:01+00:00,nodes_200
13,B6b,59.841959,2026-04-04T16:28:01+00:00,nodes_200
14,B6b,61.399334,2026-04-04T16:28:01+00:00,nodes_200
15,B6b,61.559750,2026-04-04T16:28:01+00:00,nodes_200
16,B6b,58.846917,2026-04-04T16:28:01+00:00,nodes_200
17,B6b,58.392250,2026-04-04T16:28:01+00:00,nodes_200
18,B6b,59.260750,2026-04-04T16:28:01+00:00,nodes_200
19,B6b,56.969541,2026-04-04T16:28:01+00:00,nodes_200
20,B6b,59.152084,2026-04-04T16:28:01+00:00,nodes_200
21,B6b,63.196583,2026-04-04T16:28:01+00:00,nodes_200
22,B6b,62.601125,2026-04-04T16:28:01+00:00,nodes_200
23,B6b,63.181750,2026-04-04T16:28:01+00:00,nodes_200
24,B6b,63.112167,2026-04-04T16:28:01+00:00,nodes_200
25,B6b,60.193333,2026-04-04T16:28:01+00:00,nodes_200
26,B6b,57.714834,2026-04-04T16:28:01+00:00,nodes_200
27,B6b,58.651666,2026-04-04T16:28:01+00:00,nodes_200
28,B6b,58.683916,2026-04-04T16:28:01+00:00,nodes_200
29,B6b,57.180667,2026-04-04T16:28:01+00:00,nodes_200
30,B6b,58.098000,2026-04-04T16:28:01+00:00,nodes_200
31,B6b,59.559292,2026-04-04T16:28:01+00:00,nodes_200
32,B6b,63.741375,2026-04-04T16:28:01+00:00,nodes_200
33,B6b,60.935416,2026-04-04T16:28:01+00:00,nodes_200
34,B6b,62.342792,2026-04-04T16:28:01+00:00,nodes_200
35,B6b,62.294041,2026-04-04T16:28:01+00:00,nodes_200
36,B6b,60.097583,2026-04-04T16:28:01+00:00,nodes_200
37,B6b,56.809750,2026-04-04T16:28:01+00:00,nodes_200
38,B6b,58.135958,2026-04-04T16:28:01+00:00,nodes_200
39,B6b,58.151791,2026-04-04T16:28:01+00:00,nodes_200
40,B6b,61.278333,2026-04-04T16:28:01+00:00,nodes_200
41,B6b,58.556834,2026-04-04T16:28:01+00:00,nodes_200
42,B6b,58.358667,2026-04-04T16:28:01+00:00,nodes_200
43,B6b,60.314292,2026-04-04T16:28:01+00:00,nodes_200
44,B6b,59.682583,2026-04-04T16:28:01+00:00,nodes_200
45,B6b,57.630167,2026-04-04T16:28:01+00:00,nodes_200
46,B6b,58.356458,2026-04-04T16:28:01+00:00,nodes_200
47,B6b,59.184959,2026-04-04T16:28:01+00:00,nodes_200
48,B6b,62.249667,2026-04-04T16:28:01+00:00,nodes_200
49,B6b,62.893416,2026-04-04T16:28:01+00:00,nodes_200
50,B6b,63.065542,2026-04-04T16:28:01+00:00,nodes_200
51,B6b,62.829500,2026-04-04T16:28:01+00:00,nodes_200
52,B6b,62.356333,2026-04-04T16:28:01+00:00,nodes_200
53,B6b,62.554792,2026-04-04T16:28:01+00:00,nodes_200
54,B6b,63.522167,2026-04-04T16:28:01+00:00,nodes_200
55,B6b,62.214417,2026-04-04T16:28:01+00:00,nodes_200
56,B6b,62.730125,2026-04-04T16:28:01+00:00,nodes_200
57,B6b,62.999042,2026-04-04T16:28:01+00:00,nodes_200
58,B6b,63.127292,2026-04-04T16:28:01+00:00,nodes_200
59,B6b,62.823917,2026-04-04T16:28:01+00:00,nodes_200
60,B6b,62.947750,2026-04-04T16:28:01+00:00,nodes_200
61,B6b,63.182125,2026-04-04T16:28:01+00:00,nodes_200
62,B6b,62.635459,2026-04-04T16:28:01+00:00,nodes_200
63,B6b,66.708583,2026-04-04T16:28:01+00:00,nodes_200
64,B6b,69.430708,2026-04-04T16:28:01+00:00,nodes_200
65,B6b,69.348917,2026-04-04T16:28:01+00:00,nodes_200
66,B6b,69.895667,2026-04-04T16:28:01+00:00,nodes_200
67,B6b,70.258250,2026-04-04T16:28:01+00:00,nodes_200
68,B6b,69.956208,2026-04-04T16:28:01+00:00,nodes_200
69,B6b,69.769500,2026-04-04T16:28:01+00:00,nodes_200
70,B6b,69.632167,2026-04-04T16:28:01+00:00,nodes_200
71,B6b,68.972958,2026-04-04T16:28:01+00:00,nodes_200
72,B6b,68.945208,2026-04-04T16:28:01+00:00,nodes_200
73,B6b,66.072291,2026-04-04T16:28:01+00:00,nodes_200
74,B6b,70.321792,2026-04-04T16:28:01+00:00,nodes_200
75,B6b,68.944125,2026-04-04T16:28:01+00:00,nodes_200
76,B6b,69.048500,2026-04-04T16:28:01+00:00,nodes_200
77,B6b,69.172208,2026-04-04T16:28:01+00:00,nodes_200
78,B6b,68.872292,2026-04-04T16:28:01+00:00,nodes_200
79,B6b,68.783250,2026-04-04T16:28:01+00:00,nodes_200
80,B6b,62.435042,2026-04-04T16:28:01+00:00,nodes_200
81,B6b,62.665167,2026-04-04T16:28:01+00:00,nodes_200
82,B6b,62.936209,2026-04-04T16:28:01+00:00,nodes_200
83,B6b,62.785834,2026-04-04T16:28:01+00:00,nodes_200
84,B6b,62.782959,2026-04-04T16:28:01+00:00,nodes_200
85,B6b,62.812958,2026-04-04T16:28:01+00:00,nodes_200
86,B6b,62.802083,2026-04-04T16:28:01+00:00,nodes_200
87,B6b,62.846709,2026-04-04T16:28:01+00:00,nodes_200
88,B6b,62.881166,2026-04-04T16:28:01+00:00,nodes_200
89,B6b,68.942042,2026-04-04T16:28:01+00:00,nodes_200
90,B6b,69.852416,2026-04-04T16:28:01+00:00,nodes_200
91,B6b,69.805500,2026-04-04T16:28:01+00:00,nodes_200
92,B6b,65.575500,2026-04-04T16:28:01+00:00,nodes_200
93,B6b,62.831500,2026-04-04T16:28:01+00:00,nodes_200
94,B6b,64.161666,2026-04-04T16:28:01+00:00,nodes_200
95,B6b,69.326833,2026-04-04T16:28:01+00:00,nodes_200
96,B6b,67.036709,2026-04-04T16:28:01+00:00,nodes_200
97,B6b,63.093333,2026-04-04T16:28:01+00:00,nodes_200
98,B6b,63.030792,2026-04-04T16:28:01+00:00,nodes_200
99,B6b,62.985167,2026-04-04T16:28:01+00:00,nodes_200
100,B6b,62.438125,2026-04-04T16:28:01+00:00,nodes_200
101,B6b,62.876541,2026-04-04T16:28:01+00:00,nodes_200
102,B6b,63.042792,2026-04-04T16:28:01+00:00,nodes_200
103,B6b,63.124958,2026-04-04T16:28:01+00:00,nodes_200
104,B6b,63.111166,2026-04-04T16:28:01+00:00,nodes_200
105,B6b,62.570084,2026-04-04T16:28:01+00:00,nodes_200
106,B6b,62.294209,2026-04-04T16:28:01+00:00,nodes_200
107,B6b,62.358583,2026-04-04T16:28:01+00:00,nodes_200
108,B6b,62.261917,2026-04-04T16:28:01+00:00,nodes_200
109,B6b,62.208542,2026-04-04T16:28:01+00:00,nodes_200
110,B6b,62.281125,2026-04-04T16:28:01+00:00,nodes_200
111,B6b,58.600667,2026-04-04T16:28:01+00:00,nodes_200
112,B6b,56.681541,2026-04-04T16:28:01+00:00,nodes_200
113,B6b,60.092417,2026-04-04T16:28:01+00:00,nodes_200
114,B6b,59.616291,2026-04-04T16:28:01+00:00,nodes_200
115,B6b,62.237667,2026-04-04T16:28:01+00:00,nodes_200
