run_id,metric,value_ms,timestamp,variant
0,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
1,B6,0.009084,2026-04-04T16:28:01+00:00,nodes_20
2,B6,0.009166,2026-04-04T16:28:01+00:00,nodes_20
3,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
4,B6,0.009000,2026-04-04T16:28:01+00:00,nodes_20
5,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
6,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
7,B6,0.009042,2026-04-04T16:28:01+00:00,nodes_20
8,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
9,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
10,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
11,B6,0.009042,2026-04-04T16:28:01+00:00,nodes_20
12,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
13,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
14,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
15,B6,0.009459,2026-04-04T16:28:01+00:00,nodes_20
16,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
17,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
18,B6,0.009084,2026-04-04T16:28:01+00:00,nodes_20
19,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
20,B6,0.009291,2026-04-04T16:28:01+00:00,nodes_20
21,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
22,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
23,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
24,B6,0.009166,2026-04-04T16:28:01+00:00,nodes_20
25,B6,0.008875,2026-04-04T16:28:01+00:00,nodes_20
26,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
27,B6,0.009166,2026-04-04T16:28:01+00:00,nodes_20
28,B6,0.009000,2026-04-04T16:28:01+00:00,nodes_20
29,B6,0.010208,2026-04-04T16:28:01+00:00,nodes_20
30,B6,0.009459,2026-04-04T16:28:01+00:00,nodes_20
31,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
32,B6,0.009500,2026-04-04T16:28:01+00:00,nodes_20
33,B6,0.009333,2026-04-04T16:28:01+00:00,nodes_20
34,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
35,B6,0.009209,2026-04-04T16:28:01+00:00,nodes_20
36,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
37,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
38,B6,0.009209,2026-04-04T16:28:01+00:00,nodes_20
39,B6,0.009166,2026-04-04T16:28:01+00:00,nodes_20
40,B6,0.009084,2026-04-04T16:28:01+00:00,nodes_20
41,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
42,B6,0.009084,2026-04-04T16:28:01+00:00,nodes_20
43,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
44,B6,0.009417,2026-04-04T16:28:01+00:00,nodes_20
45,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
46,B6,0.009041,2026-04-04T16:28:01+00:00,nodes_20
47,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
48,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
49,B6,0.008875,2026-04-04T16:28:01+00:00,nodes_20
50,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
51,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
52,B6,0.009042,2026-04-04T16:28:01+00:00,nodes_20
53,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
54,B6,0.009166,2026-04-04T16:28:01+00:00,nodes_20
55,B6,0.009333,2026-04-04T16:28:01+00:00,nodes_20
56,B6,0.009375,2026-04-04T16:28:01+00:00,nodes_20
57,B6,0.009166,2026-04-04T16:28:01+00:00,nodes_20
58,B6,0.009084,2026-04-04T16:28:01+00:00,nodes_20
59,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
60,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
61,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
62,B6,0.009291,2026-04-04T16:28:01+00:00,nodes_20
63,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
64,B6,0.009042,2026-04-04T16:28:01+00:00,nodes_20
65,B6,0.009042,2026-04-04T16:28:01+00:00,nodes_20
66,B6,0.009209,2026-04-04T16:28:01+00:00,nodes_20
67,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
68,B6,0.009209,2026-04-04T16:28:01+00:00,nodes_20
69,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
70,B6,0.008959,2026-04-04T16:28:01+00:00,nodes_20
71,B6,0.009166,2026-04-04T16:28:01+00:00,nodes_20
