run_id,metric,value_ms,timestamp,variant
0,B9,165.045417,2026-04-04T16:28:01+00:00,l402_full_flow
1,B9,159.408708,2026-04-04T16:28:01+00:00,l402_full_flow
2,B9,169.606125,2026-04-04T16:28:01+00:00,l402_full_flow
3,B9,156.127709,2026-04-04T16:28:01+00:00,l402_full_flow
4,B9,162.305125,2026-04-04T16:28:01+00:00,l402_full_flow
5,B9,163.351792,2026-04-04T16:28:01+00:00,l402_full_flow
6,B9,166.041500,2026-04-04T16:28:01+00:00,l402_full_flow
7,B9,164.126208,2026-04-04T16:28:01+00:00,l402_full_flow
8,B9,160.808125,2026-04-04T16:28:01+00:00,l402_full_flow
9,B9,156.296417,2026-04-04T16:28:01+00:00,l402_full_flow
10,B9,148.618625,2026-04-04T16:28:01+00:00,l402_full_flow
11,B9,134.581916,2026-04-04T16:28:01+00:00,l402_full_flow
12,B9,146.822583,2026-04-04T16:28:01+00:00,l402_full_flow
13,B9,163.243750,2026-04-04T16:28:01+00:00,l402_full_flow
14,B9,158.608917,2026-04-04T16:28:01+00:00,l402_full_flow
15,B9,164.968625,2026-04-04T16:28:01+00:00,l402_full_flow
16,B9,158.617125,2026-04-04T16:28:01+00:00,l402_full_flow
17,B9,163.376125,2026-04-04T16:28:01+00:00,l402_full_flow
18,B9,162.927959,2026-04-04T16:28:01+00:00,l402_full_flow
19,B9,156.100958,2026-04-04T16:28:01+00:00,l402_full_flow
20,B9,157.074333,2026-04-04T16:28:01+00:00,l402_full_flow
21,B9,164.881583,2026-04-04T16:28:01+00:00,l402_full_flow
22,B9,158.268208,2026-04-04T16:28:01+00:00,l402_full_flow
23,B9,153.068500,2026-04-04T16:28:01+00:00,l402_full_flow
24,B9,159.993167,2026-04-04T16:28:01+00:00,l402_full_flow
25,B9,163.213833,2026-04-04T16:28:01+00:00,l402_full_flow
26,B9,155.640709,2026-04-04T16:28:01+00:00,l402_full_flow
27,B9,167.630750,2026-04-04T16:28:01+00:00,l402_full_flow
28,B9,158.019917,2026-04-04T16:28:01+00:00,l402_full_flow
29,B9,149.148375,2026-04-04T16:28:01+00:00,l402_full_flow
30,B9,162.672792,2026-04-04T16:28:01+00:00,l402_full_flow
31,B9,152.014667,2026-04-04T16:28:01+00:00,l402_full_flow
32,B9,146.561709,2026-04-04T16:28:01+00:00,l402_full_flow
33,B9,151.564500,2026-04-04T16:28:01+00:00,l402_full_flow
34,B9,152.463583,2026-04-04T16:28:01+00:00,l402_full_flow
35,B9,164.029875,2026-04-04T16:28:01+00:00,l402_full_flow
36,B9,163.278334,2026-04-04T16:28:01+00:00,l402_full_flow
37,B9,149.368833,2026-04-04T16:28:01+00:00,l402_full_flow
38,B9,153.234209,2026-04-04T16:28:01+00:00,l402_full_flow
39,B9,161.772167,2026-04-04T16:28:01+00:00,l402_full_flow
40,B9,161.965209,2026-04-04T16:28:01+00:00,l402_full_flow
41,B9,158.448542,2026-04-04T16:28:01+00:00,l402_full_flow
42,B9,155.929541,2026-04-04T16:28:01+00:00,l402_full_flow
43,B9,140.300250,2026-04-04T16:28:01+00:00,l402_full_flow
44,B9,139.682791,2026-04-04T16:28:01+00:00,l402_full_flow
45,B9,137.714625,2026-04-04T16:28:01+00:00,l402_full_flow
46,B9,140.093042,2026-04-04T16:28:01+00:00,l402_full_flow
47,B9,143.247583,2026-04-04T16:28:01+00:00,l402_full_flow
48,B9,152.200792,2026-04-04T16:28:01+00:00,l402_full_flow
49,B9,158.053709,2026-04-04T16:28:01+00:00,l402_full_flow
50,B9,159.814625,2026-04-04T16:28:01+00:00,l402_full_flow
51,B9,155.204417,2026-04-04T16:28:01+00:00,l402_full_flow
52,B9,152.323000,2026-04-04T16:28:01+00:00,l402_full_flow
53,B9,157.394292,2026-04-04T16:28:01+00:00,l402_full_flow
54,B9,157.413667,2026-04-04T16:28:01+00:00,l402_full_flow
55,B9,151.488625,2026-04-04T16:28:01+00:00,l402_full_flow
56,B9,161.666708,2026-04-04T16:28:01+00:00,l402_full_flow
57,B9,153.361166,2026-04-04T16:28:01+00:00,l402_full_flow
58,B9,158.933917,2026-04-04T16:28:01+00:00,l402_full_flow
59,B9,152.057958,2026-04-04T16:28:01+00:00,l402_full_flow
60,B9,159.770125,2026-04-04T16:28:01+00:00,l402_full_flow
61,B9,157.496834,2026-04-04T16:28:01+00:00,l402_full_flow
62,B9,149.431458,2026-04-04T16:28:01+00:00,l402_full_flow
63,B9,158.192583,2026-04-04T16:28:01+00:00,l402_full_flow
64,B9,151.575917,2026-04-04T16:28:01+00:00,l402_full_flow
65,B9,160.458625,2026-04-04T16:28:01+00:00,l402_full_flow
66,B9,159.987458,2026-04-04T16:28:01+00:00,l402_full_flow
67,B9,154.822042,2026-04-04T16:28:01+00:00,l402_full_flow
68,B9,160.742375,2026-04-04T16:28:01+00:00,l402_full_flow
69,B9,155.483000,2026-04-04T16:28:01+00:00,l402_full_flow
70,B9,157.198208,2026-04-04T16:28:01+00:00,l402_full_flow
71,B9,153.006000,2026-04-04T16:28:01+00:00,l402_full_flow
72,B9,155.569417,2026-04-04T16:28:01+00:00,l402_full_flow
73,B9,152.925583,2026-04-04T16:28:01+00:00,l402_full_flow
74,B9,157.263375,2026-04-04T16:28:01+00:00,l402_full_flow
75,B9,138.894916,2026-04-04T16:28:01+00:00,l402_full_flow
76,B9,141.122375,2026-04-04T16:28:01+00:00,l402_full_flow
77,B9,152.158833,2026-04-04T16:28:01+00:00,l402_full_flow
78,B9,164.526792,2026-04-04T16:28:01+00:00,l402_full_flow
79,B9,165.224125,2026-04-04T16:28:01+00:00,l402_full_flow
80,B9,157.724959,2026-04-04T16:28:01+00:00,l402_full_flow
81,B9,154.408250,2026-04-04T16:28:01+00:00,l402_full_flow
82,B9,150.691208,2026-04-04T16:28:01+00:00,l402_full_flow
83,B9,157.746000,2026-04-04T16:28:01+00:00,l402_full_flow
84,B9,172.390625,2026-04-04T16:28:01+00:00,l402_full_flow
85,B9,167.238917,2026-04-04T16:28:01+00:00,l402_full_flow
86,B9,156.752917,2026-04-04T16:28:01+00:00,l402_full_flow
87,B9,156.620459,2026-04-04T16:28:01+00:00,l402_full_flow
88,B9,169.764125,2026-04-04T16:28:01+00:00,l402_full_flow
89,B9,165.967167,2026-04-04T16:28:01+00:00,l402_full_flow
