run_id,metric,value_ms,timestamp,variant
0,B6,2453.764500,2026-04-04T16:28:01+00:00,nodes_500
1,B6,2627.255292,2026-04-04T16:28:01+00:00,nodes_500
2,B6,2519.247459,2026-04-04T16:28:01+00:00,nodes_500
3,B6,2308.434084,2026-04-04T16:28:01+00:00,nodes_500
4,B6,2195.299834,2026-04-04T16:28:01+00:00,nodes_500
5,B6,2234.937500,2026-04-04T16:28:01+00:00,nodes_500
6,B6,2233.527833,2026-04-04T16:28:01+00:00,nodes_500
7,B6,2190.143584,2026-04-04T16:28:01+00:00,nodes_500
8,B6,2158.569875,2026-04-04T16:28:01+00:00,nodes_500
9,B6,2155.720041,2026-04-04T16:28:01+00:00,nodes_500
10,B6,2182.283250,2026-04-04T16:28:01+00:00,nodes_500
11,B6,2125.989583,2026-04-04T16:28:01+00:00,nodes_500
12,B6,2210.353958,2026-04-04T16:28:01+00:00,nodes_500
13,B6,2154.875750,2026-04-04T16:28:01+00:00,nodes_500
14,B6,2131.291792,2026-04-04T16:28:01+00:00,nodes_500
15,B6,2108.572916,2026-04-04T16:28:01+00:00,nodes_500
16,B6,2176.761333,2026-04-04T16:28:01+00:00,nodes_500
17,B6,4751.650292,2026-04-04T16:28:01+00:00,nodes_500
18,B6,3569.734250,2026-04-04T16:28:01+00:00,nodes_500
19,B6,4316.385375,2026-04-04T16:28:01+00:00,nodes_500
20,B6,2761.014833,2026-04-04T16:28:01+00:00,nodes_500
21,B6,2196.295083,2026-04-04T16:28:01+00:00,nodes_500
22,B6,2028.669458,2026-04-04T16:28:01+00:00,nodes_500
23,B6,2116.597833,2026-04-04T16:28:01+00:00,nodes_500
24,B6,2143.496000,2026-04-04T16:28:01+00:00,nodes_500
25,B6,2080.243208,2026-04-04T16:28:01+00:00,nodes_500
26,B6,2074.223709,2026-04-04T16:28:01+00:00,nodes_500
27,B6,2185.893291,2026-04-04T16:28:01+00:00,nodes_500
28,B6,2260.191291,2026-04-04T16:28:01+00:00,nodes_500
29,B6,2110.932375,2026-04-04T16:28:01+00:00,nodes_500
30,B6,2233.383667,2026-04-04T16:28:01+00:00,nodes_500
31,B6,2124.744500,2026-04-04T16:28:01+00:00,nodes_500
32,B6,2151.120250,2026-04-04T16:28:01+00:00,nodes_500
33,B6,2129.002250,2026-04-04T16:28:01+00:00,nodes_500
34,B6,2137.293417,2026-04-04T16:28:01+00:00,nodes_500
35,B6,2157.626958,2026-04-04T16:28:01+00:00,nodes_500
36,B6,2129.132458,2026-04-04T16:28:01+00:00,nodes_500
37,B6,2207.079333,2026-04-04T16:28:01+00:00,nodes_500
38,B6,2103.765000,2026-04-04T16:28:01+00:00,nodes_500
39,B6,2083.995708,2026-04-04T16:28:01+00:00,nodes_500
40,B6,2130.875208,2026-04-04T16:28:01+00:00,nodes_500
41,B6,2181.281834,2026-04-04T16:28:01+00:00,nodes_500
42,B6,2260.267500,2026-04-04T16:28:01+00:00,nodes_500
43,B6,2121.552167,2026-04-04T16:28:01+00:00,nodes_500
44,B6,2280.553875,2026-04-04T16:28:01+00:00,nodes_500
45,B6,2143.013833,2026-04-04T16:28:01+00:00,nodes_500
46,B6,2135.326917,2026-04-04T16:28:01+00:00,nodes_500
47,B6,2126.113500,2026-04-04T16:28:01+00:00,nodes_500
48,B6,2123.020750,2026-04-04T16:28:01+00:00,nodes_500
49,B6,2149.497458,2026-04-04T16:28:01+00:00,nodes_500
50,B6,2111.838791,2026-04-04T16:28:01+00:00,nodes_500
51,B6,2138.125333,2026-04-04T16:28:01+00:00,nodes_500
52,B6,2107.496042,2026-04-04T16:28:01+00:00,nodes_500
53,B6,2129.142042,2026-04-04T16:28:01+00:00,nodes_500
54,B6,2142.303833,2026-04-04T16:28:01+00:00,nodes_500
55,B6,2228.628583,2026-04-04T16:28:01+00:00,nodes_500
56,B6,2249.858625,2026-04-04T16:28:01+00:00,nodes_500
57,B6,2105.251958,2026-04-04T16:28:01+00:00,nodes_500
58,B6,2251.577583,2026-04-04T16:28:01+00:00,nodes_500
59,B6,2139.810542,2026-04-04T16:28:01+00:00,nodes_500
60,B6,2156.036833,2026-04-04T16:28:01+00:00,nodes_500
61,B6,2154.925583,2026-04-04T16:28:01+00:00,nodes_500
62,B6,2139.456666,2026-04-04T16:28:01+00:00,nodes_500
63,B6,2151.589292,2026-04-04T16:28:01+00:00,nodes_500
64,B6,2135.586209,2026-04-04T16:28:01+00:00,nodes_500
65,B6,2250.360417,2026-04-04T16:28:01+00:00,nodes_500
66,B6,2202.466042,2026-04-04T16:28:01+00:00,nodes_500
67,B6,2100.500167,2026-04-04T16:28:01+00:00,nodes_500
68,B6,2148.113542,2026-04-04T16:28:01+00:00,nodes_500
69,B6,2209.611875,2026-04-04T16:28:01+00:00,nodes_500
70,B6,2196.519209,2026-04-04T16:28:01+00:00,nodes_500
71,B6,2107.093500,2026-04-04T16:28:01+00:00,nodes_500
72,B6,2120.680167,2026-04-04T16:28:01+00:00,nodes_500
73,B6,2023.341292,2026-04-04T16:28:01+00:00,nodes_500
74,B6,2048.235667,2026-04-04T16:28:01+00:00,nodes_500
75,B6,2104.056541,2026-04-04T16:28:01+00:00,nodes_500
76,B6,2085.775292,2026-04-04T16:28:01+00:00,nodes_500
77,B6,2056.006667,2026-04-04T16:28:01+00:00,nodes_500
78,B6,2092.951458,2026-04-04T16:28:01+00:00,nodes_500
79,B6,2095.451000,2026-04-04T16:28:01+00:00,nodes_500
80,B6,2021.417209,2026-04-04T16:28:01+00:00,nodes_500
81,B6,2005.934000,2026-04-04T16:28:01+00:00,nodes_500
82,B6,2038.236500,2026-04-04T16:28:01+00:00,nodes_500
83,B6,2053.981584,2026-04-04T16:28:01+00:00,nodes_500
84,B6,2152.164333,2026-04-04T16:28:01+00:00,nodes_500
85,B6,2112.003334,2026-04-04T16:28:01+00:00,nodes_500
86,B6,2098.480709,2026-04-04T16:28:01+00:00,nodes_500
87,B6,2071.576750,2026-04-04T16:28:01+00:00,nodes_500
88,B6,2043.719750,2026-04-04T16:28:01+00:00,nodes_500
89,B6,2077.841250,2026-04-04T16:28:01+00:00,nodes_500
90,B6,2085.112167,2026-04-04T16:28:01+00:00,nodes_500
91,B6,2056.543125,2026-04-04T16:28:01+00:00,nodes_500
92,B6,2089.826500,2026-04-04T16:28:01+00:00,nodes_500
93,B6,2128.083250,2026-04-04T16:28:01+00:00,nodes_500
94,B6,2118.261667,2026-04-04T16:28:01+00:00,nodes_500
95,B6,2069.428125,2026-04-04T16:28:01+00:00,nodes_500
96,B6,2047.215833,2026-04-04T16:28:01+00:00,nodes_500
97,B6,2064.500208,2026-04-04T16:28:01+00:00,nodes_500
98,B6,2168.395916,2026-04-04T16:28:01+00:00,nodes_500
99,B6,2215.725041,2026-04-04T16:28:01+00:00,nodes_500
100,B6,2172.871916,2026-04-04T16:28:01+00:00,nodes_500
101,B6,2153.966875,2026-04-04T16:28:01+00:00,nodes_500
102,B6,2099.124417,2026-04-04T16:28:01+00:00,nodes_500
103,B6,2150.047250,2026-04-04T16:28:01+00:00,nodes_500
104,B6,2158.702083,2026-04-04T16:28:01+00:00,nodes_500
105,B6,2137.666625,2026-04-04T16:28:01+00:00,nodes_500
106,B6,2166.682833,2026-04-04T16:28:01+00:00,nodes_500
107,B6,2162.947833,2026-04-04T16:28:01+00:00,nodes_500
108,B6,2157.417458,2026-04-04T16:28:01+00:00,nodes_500
109,B6,2143.781333,2026-04-04T16:28:01+00:00,nodes_500
110,B6,2123.695958,2026-04-04T16:28:01+00:00,nodes_500
111,B6,2131.336167,2026-04-04T16:28:01+00:00,nodes_500
112,B6,2243.149000,2026-04-04T16:28:01+00:00,nodes_500
113,B6,2258.272291,2026-04-04T16:28:01+00:00,nodes_500
114,B6,2224.722916,2026-04-04T16:28:01+00:00,nodes_500
115,B6,2188.696667,2026-04-04T16:28:01+00:00,nodes_500
116,B6,2141.097750,2026-04-04T16:28:01+00:00,nodes_500
117,B6,2183.683458,2026-04-04T16:28:01+00:00,nodes_500
118,B6,2160.812875,2026-04-04T16:28:01+00:00,nodes_500
119,B6,2116.080584,2026-04-04T16:28:01+00:00,nodes_500
120,B6,2228.063250,2026-04-04T16:28:01+00:00,nodes_500
121,B6,2172.218667,2026-04-04T16:28:01+00:00,nodes_500
122,B6,2174.462833,2026-04-04T16:28:01+00:00,nodes_500
123,B6,2137.920833,2026-04-04T16:28:01+00:00,nodes_500
124,B6,2149.235125,2026-04-04T16:28:01+00:00,nodes_500
125,B6,2200.302500,2026-04-04T16:28:01+00:00,nodes_500
126,B6,2295.740292,2026-04-04T16:28:01+00:00,nodes_500
