run_id,metric,value_ms,timestamp,variant
0,B4,1.344625,2026-04-04T16:28:01+00:00,relays_1
1,B4,1.396666,2026-04-04T16:28:01+00:00,relays_1
2,B4,1.415792,2026-04-04T16:28:01+00:00,relays_1
3,B4,1.337000,2026-04-04T16:28:01+00:00,relays_1
4,B4,1.383584,2026-04-04T16:28:01+00:00,relays_1
5,B4,1.329542,2026-04-04T16:28:01+00:00,relays_1
6,B4,1.394709,2026-04-04T16:28:01+00:00,relays_1
7,B4,1.415584,2026-04-04T16:28:01+00:00,relays_1
8,B4,1.441208,2026-04-04T16:28:01+00:00,relays_1
9,B4,1.398500,2026-04-04T16:28:01+00:00,relays_1
10,B4,1.411875,2026-04-04T16:28:01+00:00,relays_1
11,B4,1.275625,2026-04-04T16:28:01+00:00,relays_1
12,B4,1.487625,2026-04-04T16:28:01+00:00,relays_1
13,B4,1.417375,2026-04-04T16:28:01+00:00,relays_1
14,B4,1.399291,2026-04-04T16:28:01+00:00,relays_1
15,B4,1.519833,2026-04-04T16:28:01+00:00,relays_1
16,B4,1.330875,2026-04-04T16:28:01+00:00,relays_1
17,B4,1.379417,2026-04-04T16:28:01+00:00,relays_1
18,B4,1.338750,2026-04-04T16:28:01+00:00,relays_1
19,B4,1.331000,2026-04-04T16:28:01+00:00,relays_1
20,B4,1.418125,2026-04-04T16:28:01+00:00,relays_1
21,B4,1.455125,2026-04-04T16:28:01+00:00,relays_1
22,B4,1.407208,2026-04-04T16:28:01+00:00,relays_1
23,B4,1.350458,2026-04-04T16:28:01+00:00,relays_1
24,B4,1.423750,2026-04-04T16:28:01+00:00,relays_1
25,B4,1.346584,2026-04-04T16:28:01+00:00,relays_1
26,B4,1.419791,2026-04-04T16:28:01+00:00,relays_1
27,B4,1.634500,2026-04-04T16:28:01+00:00,relays_1
28,B4,1.672500,2026-04-04T16:28:01+00:00,relays_1
29,B4,1.446250,2026-04-04T16:28:01+00:00,relays_1
30,B4,1.479125,2026-04-04T16:28:01+00:00,relays_1
31,B4,1.402375,2026-04-04T16:28:01+00:00,relays_1
32,B4,1.384458,2026-04-04T16:28:01+00:00,relays_1
33,B4,1.497792,2026-04-04T16:28:01+00:00,relays_1
34,B4,1.354625,2026-04-04T16:28:01+00:00,relays_1
35,B4,1.386167,2026-04-04T16:28:01+00:00,relays_1
36,B4,1.363458,2026-04-04T16:28:01+00:00,relays_1
37,B4,1.388750,2026-04-04T16:28:01+00:00,relays_1
38,B4,1.467917,2026-04-04T16:28:01+00:00,relays_1
39,B4,1.383083,2026-04-04T16:28:01+00:00,relays_1
40,B4,1.389375,2026-04-04T16:28:01+00:00,relays_1
41,B4,1.462875,2026-04-04T16:28:01+00:00,relays_1
42,B4,1.393125,2026-04-04T16:28:01+00:00,relays_1
