run_id,metric,value_ms,timestamp,variant
0,B6,0.001708,2026-04-04T16:28:01+00:00,nodes_10
1,B6,0.001625,2026-04-04T16:28:01+00:00,nodes_10
2,B6,0.001583,2026-04-04T16:28:01+00:00,nodes_10
3,B6,0.001667,2026-04-04T16:28:01+00:00,nodes_10
4,B6,0.001625,2026-04-04T16:28:01+00:00,nodes_10
5,B6,0.001667,2026-04-04T16:28:01+00:00,nodes_10
6,B6,0.001625,2026-04-04T16:28:01+00:00,nodes_10
7,B6,0.001625,2026-04-04T16:28:01+00:00,nodes_10
8,B6,0.001583,2026-04-04T16:28:01+00:00,nodes_10
9,B6,0.001583,2026-04-04T16:28:01+00:00,nodes_10
10,B6,0.001584,2026-04-04T16:28:01+00:00,nodes_10
11,B6,0.001625,2026-04-04T16:28:01+00:00,nodes_10
12,B6,0.001667,2026-04-04T16:28:01+00:00,nodes_10
13,B6,0.001625,2026-04-04T16:28:01+00:00,nodes_10
14,B6,0.001583,2026-04-04T16:28:01+00:00,nodes_10
15,B6,0.001625,2026-04-04T16:28:01+00:00,nodes_10
16,B6,0.001709,2026-04-04T16:28:01+00:00,nodes_10
17,B6,0.001625,2026-04-04T16:28:01+00:00,nodes_10
18,B6,0.001708,2026-04-04T16:28:01+00:00,nodes_10
19,B6,0.001625,2026-04-04T16:28:01+00:00,nodes_10
20,B6,0.001666,2026-04-04T16:28:01+00:00,nodes_10
21,B6,0.001583,2026-04-04T16:28:01+00:00,nodes_10
22,B6,0.001709,2026-04-04T16:28:01+00:00,nodes_10
23,B6,0.001667,2026-04-04T16:28:01+00:00,nodes_10
24,B6,0.001708,2026-04-04T16:28:01+00:00,nodes_10
25,B6,0.001666,2026-04-04T16:28:01+00:00,nodes_10
26,B6,0.001625,2026-04-04T16:28:01+00:00,nodes_10
27,B6,0.001625,2026-04-04T16:28:01+00:00,nodes_10
28,B6,0.001625,2026-04-04T16:28:01+00:00,nodes_10
29,B6,0.001667,2026-04-04T16:28:01+00:00,nodes_10
30,B6,0.001625,2026-04-04T16:28:01+00:00,nodes_10
31,B6,0.001875,2026-04-04T16:28:01+00:00,nodes_10
32,B6,0.001750,2026-04-04T16:28:01+00:00,nodes_10
33,B6,0.001709,2026-04-04T16:28:01+00:00,nodes_10
34,B6,0.001667,2026-04-04T16:28:01+00:00,nodes_10
35,B6,0.001708,2026-04-04T16:28:01+00:00,nodes_10
36,B6,0.001666,2026-04-04T16:28:01+00:00,nodes_10
37,B6,0.001708,2026-04-04T16:28:01+00:00,nodes_10
38,B6,0.001625,2026-04-04T16:28:01+00:00,nodes_10
39,B6,0.001666,2026-04-04T16:28:01+00:00,nodes_10
40,B6,0.001583,2026-04-04T16:28:01+00:00,nodes_10
41,B6,0.001583,2026-04-04T16:28:01+00:00,nodes_10
42,B6,0.001625,2026-04-04T16:28:01+00:00,nodes_10
43,B6,0.001666,2026-04-04T16:28:01+00:00,nodes_10
44,B6,0.001625,2026-04-04T16:28:01+00:00,nodes_10
45,B6,0.001708,2026-04-04T16:28:01+00:00,nodes_10
46,B6,0.001625,2026-04-04T16:28:01+00:00,nodes_10
47,B6,0.001583,2026-04-04T16:28:01+00:00,nodes_10
48,B6,0.001625,2026-04-04T16:28:01+00:00,nodes_10
49,B6,0.001625,2026-04-04T16:28:01+00:00,nodes_10
50,B6,0.001625,2026-04-04T16:28:01+00:00,nodes_10
51,B6,0.001583,2026-04-04T16:28:01+00:00,nodes_10
52,B6,0.001541,2026-04-04T16:28:01+00:00,nodes_10
53,B6,0.001625,2026-04-04T16:28:01+00:00,nodes_10
54,B6,0.001625,2026-04-04T16:28:01+00:00,nodes_10
55,B6,0.001625,2026-04-04T16:28:01+00:00,nodes_10
