run_id,metric,value_ms,timestamp,variant
0,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
1,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
2,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
3,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
4,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
5,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38100
6,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
7,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
8,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
9,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
10,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
11,B2,0.015500,2026-04-04T16:28:01+00:00,kind_38100
12,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
13,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
14,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
15,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
16,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
17,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
18,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
19,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
20,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
21,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
22,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
23,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
24,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
25,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
26,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
27,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
28,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
29,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
30,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
31,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
32,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
33,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
34,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
35,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
36,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
37,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
38,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
39,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
40,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
41,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
42,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
43,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
44,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
45,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
46,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
47,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
48,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
49,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
50,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
51,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
52,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
53,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
54,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
55,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
56,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
57,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
58,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
59,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
60,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
61,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
62,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
63,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
64,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
65,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38100
66,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
67,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
68,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
69,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
70,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
71,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
72,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
73,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
74,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
75,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
76,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
77,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
78,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
79,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
