run_id,metric,value_ms,timestamp,variant
0,B6b,2202.930417,2026-04-04T16:28:01+00:00,nodes_500
1,B6b,2189.838792,2026-04-04T16:28:01+00:00,nodes_500
2,B6b,2254.330500,2026-04-04T16:28:01+00:00,nodes_500
3,B6b,2354.159125,2026-04-04T16:28:01+00:00,nodes_500
4,B6b,2238.192584,2026-04-04T16:28:01+00:00,nodes_500
5,B6b,2276.356042,2026-04-04T16:28:01+00:00,nodes_500
6,B6b,2251.220542,2026-04-04T16:28:01+00:00,nodes_500
7,B6b,2205.343500,2026-04-04T16:28:01+00:00,nodes_500
8,B6b,2174.355708,2026-04-04T16:28:01+00:00,nodes_500
9,B6b,2192.675208,2026-04-04T16:28:01+00:00,nodes_500
10,B6b,2202.679458,2026-04-04T16:28:01+00:00,nodes_500
11,B6b,2264.552208,2026-04-04T16:28:01+00:00,nodes_500
12,B6b,2209.953958,2026-04-04T16:28:01+00:00,nodes_500
13,B6b,2151.179500,2026-04-04T16:28:01+00:00,nodes_500
14,B6b,2184.548417,2026-04-04T16:28:01+00:00,nodes_500
15,B6b,2229.952541,2026-04-04T16:28:01+00:00,nodes_500
16,B6b,2246.868750,2026-04-04T16:28:01+00:00,nodes_500
17,B6b,2233.009333,2026-04-04T16:28:01+00:00,nodes_500
18,B6b,2255.103792,2026-04-04T16:28:01+00:00,nodes_500
19,B6b,2364.085083,2026-04-04T16:28:01+00:00,nodes_500
20,B6b,2218.892791,2026-04-04T16:28:01+00:00,nodes_500
21,B6b,2170.297250,2026-04-04T16:28:01+00:00,nodes_500
22,B6b,2168.242541,2026-04-04T16:28:01+00:00,nodes_500
23,B6b,2238.117583,2026-04-04T16:28:01+00:00,nodes_500
24,B6b,2278.827042,2026-04-04T16:28:01+00:00,nodes_500
25,B6b,2257.197000,2026-04-04T16:28:01+00:00,nodes_500
26,B6b,2195.647375,2026-04-04T16:28:01+00:00,nodes_500
27,B6b,2152.917417,2026-04-04T16:28:01+00:00,nodes_500
28,B6b,2190.754458,2026-04-04T16:28:01+00:00,nodes_500
29,B6b,2202.667583,2026-04-04T16:28:01+00:00,nodes_500
30,B6b,2286.105375,2026-04-04T16:28:01+00:00,nodes_500
31,B6b,2243.856500,2026-04-04T16:28:01+00:00,nodes_500
32,B6b,2286.825417,2026-04-04T16:28:01+00:00,nodes_500
33,B6b,2257.014458,2026-04-04T16:28:01+00:00,nodes_500
34,B6b,2229.529625,2026-04-04T16:28:01+00:00,nodes_500
35,B6b,2190.864625,2026-04-04T16:28:01+00:00,nodes_500
36,B6b,2236.821750,2026-04-04T16:28:01+00:00,nodes_500
37,B6b,2205.295500,2026-04-04T16:28:01+00:00,nodes_500
38,B6b,2241.336292,2026-04-04T16:28:01+00:00,nodes_500
39,B6b,2234.276500,2026-04-04T16:28:01+00:00,nodes_500
40,B6b,2153.905666,2026-04-04T16:28:01+00:00,nodes_500
41,B6b,2218.767375,2026-04-04T16:28:01+00:00,nodes_500
42,B6b,2240.836333,2026-04-04T16:28:01+00:00,nodes_500
43,B6b,2246.124459,2026-04-04T16:28:01+00:00,nodes_500
44,B6b,2213.011334,2026-04-04T16:28:01+00:00,nodes_500
45,B6b,2247.223750,2026-04-04T16:28:01+00:00,nodes_500
46,B6b,2323.715792,2026-04-04T16:28:01+00:00,nodes_500
47,B6b,2239.574792,2026-04-04T16:28:01+00:00,nodes_500
48,B6b,2215.541791,2026-04-04T16:28:01+00:00,nodes_500
49,B6b,2172.842875,2026-04-04T16:28:01+00:00,nodes_500
50,B6b,2244.930041,2026-04-04T16:28:01+00:00,nodes_500
51,B6b,2287.728750,2026-04-04T16:28:01+00:00,nodes_500
52,B6b,2269.105083,2026-04-04T16:28:01+00:00,nodes_500
53,B6b,2246.705709,2026-04-04T16:28:01+00:00,nodes_500
