run_id,metric,value_ms,timestamp,variant
0,B8,345.212583,2026-04-04T17:53:20+00:00,revocation_propagation
1,B8,342.837458,2026-04-04T17:53:20+00:00,revocation_propagation
2,B8,346.256875,2026-04-04T17:53:20+00:00,revocation_propagation
3,B8,335.547917,2026-04-04T17:53:20+00:00,revocation_propagation
4,B8,331.330583,2026-04-04T17:53:20+00:00,revocation_propagation
5,B8,329.355459,2026-04-04T17:53:20+00:00,revocation_propagation
6,B8,328.898959,2026-04-04T17:53:20+00:00,revocation_propagation
7,B8,327.082166,2026-04-04T17:53:20+00:00,revocation_propagation
8,B8,330.055792,2026-04-04T17:53:20+00:00,revocation_propagation
9,B8,334.067542,2026-04-04T17:53:20+00:00,revocation_propagation
10,B8,333.341000,2026-04-04T17:53:20+00:00,revocation_propagation
11,B8,335.271500,2026-04-04T17:53:20+00:00,revocation_propagation
12,B8,354.088917,2026-04-04T17:53:20+00:00,revocation_propagation
13,B8,348.733417,2026-04-04T17:53:20+00:00,revocation_propagation
14,B8,346.394625,2026-04-04T17:53:20+00:00,revocation_propagation
15,B8,341.983666,2026-04-04T17:53:20+00:00,revocation_propagation
16,B8,342.378542,2026-04-04T17:53:20+00:00,revocation_propagation
17,B8,350.025791,2026-04-04T17:53:20+00:00,revocation_propagation
18,B8,342.055583,2026-04-04T17:53:20+00:00,revocation_propagation
19,B8,350.707417,2026-04-04T17:53:20+00:00,revocation_propagation
20,B8,346.436375,2026-04-04T17:53:20+00:00,revocation_propagation
21,B8,345.451458,2026-04-04T17:53:20+00:00,revocation_propagation
22,B8,349.014042,2026-04-04T17:53:20+00:00,revocation_propagation
23,B8,346.075375,2026-04-04T17:53:20+00:00,revocation_propagation
24,B8,344.399750,2026-04-04T17:53:20+00:00,revocation_propagation
25,B8,339.233500,2026-04-04T17:53:20+00:00,revocation_propagation
26,B8,365.430500,2026-04-04T17:53:20+00:00,revocation_propagation
27,B8,336.317750,2026-04-04T17:53:20+00:00,revocation_propagation
28,B8,333.799125,2026-04-04T17:53:20+00:00,revocation_propagation
29,B8,339.682834,2026-04-04T17:53:20+00:00,revocation_propagation
30,B8,335.242500,2026-04-04T17:53:20+00:00,revocation_propagation
31,B8,346.884458,2026-04-04T17:53:20+00:00,revocation_propagation
32,B8,333.762875,2026-04-04T17:53:20+00:00,revocation_propagation
33,B8,343.318167,2026-04-04T17:53:20+00:00,revocation_propagation
34,B8,334.356125,2026-04-04T17:53:20+00:00,revocation_propagation
35,B8,340.710791,2026-04-04T17:53:20+00:00,revocation_propagation
36,B8,355.263250,2026-04-04T17:53:20+00:00,revocation_propagation
37,B8,348.179292,2026-04-04T17:53:20+00:00,revocation_propagation
38,B8,348.875292,2026-04-04T17:53:20+00:00,revocation_propagation
39,B8,343.681000,2026-04-04T17:53:20+00:00,revocation_propagation
40,B8,344.234708,2026-04-04T17:53:20+00:00,revocation_propagation
41,B8,343.262500,2026-04-04T17:53:20+00:00,revocation_propagation
42,B8,336.476083,2026-04-04T17:53:20+00:00,revocation_propagation
