run_id,metric,value_ms,timestamp,variant
0,B6,2.992083,2026-04-04T16:28:01+00:00,nodes_100
1,B6,3.009833,2026-04-04T16:28:01+00:00,nodes_100
2,B6,3.044000,2026-04-04T16:28:01+00:00,nodes_100
3,B6,3.019667,2026-04-04T16:28:01+00:00,nodes_100
4,B6,2.979333,2026-04-04T16:28:01+00:00,nodes_100
5,B6,2.982500,2026-04-04T16:28:01+00:00,nodes_100
6,B6,3.008083,2026-04-04T16:28:01+00:00,nodes_100
7,B6,2.976708,2026-04-04T16:28:01+00:00,nodes_100
8,B6,3.040667,2026-04-04T16:28:01+00:00,nodes_100
9,B6,3.018500,2026-04-04T16:28:01+00:00,nodes_100
10,B6,2.993167,2026-04-04T16:28:01+00:00,nodes_100
11,B6,2.974542,2026-04-04T16:28:01+00:00,nodes_100
12,B6,3.002334,2026-04-04T16:28:01+00:00,nodes_100
13,B6,3.030750,2026-04-04T16:28:01+00:00,nodes_100
14,B6,3.023917,2026-04-04T16:28:01+00:00,nodes_100
15,B6,2.977333,2026-04-04T16:28:01+00:00,nodes_100
16,B6,3.009917,2026-04-04T16:28:01+00:00,nodes_100
17,B6,2.987959,2026-04-04T16:28:01+00:00,nodes_100
18,B6,3.030250,2026-04-04T16:28:01+00:00,nodes_100
19,B6,3.008041,2026-04-04T16:28:01+00:00,nodes_100
20,B6,3.041000,2026-04-04T16:28:01+00:00,nodes_100
21,B6,2.976875,2026-04-04T16:28:01+00:00,nodes_100
22,B6,2.980000,2026-04-04T16:28:01+00:00,nodes_100
23,B6,2.999750,2026-04-04T16:28:01+00:00,nodes_100
24,B6,2.982541,2026-04-04T16:28:01+00:00,nodes_100
25,B6,2.998958,2026-04-04T16:28:01+00:00,nodes_100
26,B6,3.048459,2026-04-04T16:28:01+00:00,nodes_100
27,B6,2.980125,2026-04-04T16:28:01+00:00,nodes_100
28,B6,3.038500,2026-04-04T16:28:01+00:00,nodes_100
29,B6,3.003333,2026-04-04T16:28:01+00:00,nodes_100
30,B6,3.003334,2026-04-04T16:28:01+00:00,nodes_100
31,B6,2.977292,2026-04-04T16:28:01+00:00,nodes_100
32,B6,3.029750,2026-04-04T16:28:01+00:00,nodes_100
33,B6,2.972292,2026-04-04T16:28:01+00:00,nodes_100
34,B6,3.023542,2026-04-04T16:28:01+00:00,nodes_100
35,B6,3.012041,2026-04-04T16:28:01+00:00,nodes_100
36,B6,2.990333,2026-04-04T16:28:01+00:00,nodes_100
37,B6,3.008500,2026-04-04T16:28:01+00:00,nodes_100
38,B6,2.988708,2026-04-04T16:28:01+00:00,nodes_100
39,B6,2.975250,2026-04-04T16:28:01+00:00,nodes_100
40,B6,3.022500,2026-04-04T16:28:01+00:00,nodes_100
41,B6,3.040416,2026-04-04T16:28:01+00:00,nodes_100
42,B6,2.982458,2026-04-04T16:28:01+00:00,nodes_100
43,B6,3.016500,2026-04-04T16:28:01+00:00,nodes_100
44,B6,3.029292,2026-04-04T16:28:01+00:00,nodes_100
45,B6,2.976833,2026-04-04T16:28:01+00:00,nodes_100
46,B6,2.984792,2026-04-04T16:28:01+00:00,nodes_100
47,B6,2.968750,2026-04-04T16:28:01+00:00,nodes_100
48,B6,2.960000,2026-04-04T16:28:01+00:00,nodes_100
49,B6,2.983875,2026-04-04T16:28:01+00:00,nodes_100
50,B6,2.960625,2026-04-04T16:28:01+00:00,nodes_100
51,B6,3.058708,2026-04-04T16:28:01+00:00,nodes_100
52,B6,2.976416,2026-04-04T16:28:01+00:00,nodes_100
53,B6,2.976083,2026-04-04T16:28:01+00:00,nodes_100
54,B6,2.967041,2026-04-04T16:28:01+00:00,nodes_100
55,B6,3.000375,2026-04-04T16:28:01+00:00,nodes_100
56,B6,3.045209,2026-04-04T16:28:01+00:00,nodes_100
57,B6,2.998459,2026-04-04T16:28:01+00:00,nodes_100
58,B6,2.968875,2026-04-04T16:28:01+00:00,nodes_100
59,B6,2.967875,2026-04-04T16:28:01+00:00,nodes_100
60,B6,3.024000,2026-04-04T16:28:01+00:00,nodes_100
61,B6,3.029708,2026-04-04T16:28:01+00:00,nodes_100
62,B6,2.980333,2026-04-04T16:28:01+00:00,nodes_100
63,B6,2.939792,2026-04-04T16:28:01+00:00,nodes_100
64,B6,2.928875,2026-04-04T16:28:01+00:00,nodes_100
65,B6,2.927042,2026-04-04T16:28:01+00:00,nodes_100
66,B6,2.957375,2026-04-04T16:28:01+00:00,nodes_100
67,B6,2.961125,2026-04-04T16:28:01+00:00,nodes_100
68,B6,3.045500,2026-04-04T16:28:01+00:00,nodes_100
69,B6,2.939167,2026-04-04T16:28:01+00:00,nodes_100
70,B6,2.932167,2026-04-04T16:28:01+00:00,nodes_100
71,B6,3.069041,2026-04-04T16:28:01+00:00,nodes_100
72,B6,2.950208,2026-04-04T16:28:01+00:00,nodes_100
73,B6,2.961875,2026-04-04T16:28:01+00:00,nodes_100
74,B6,2.952042,2026-04-04T16:28:01+00:00,nodes_100
75,B6,3.033333,2026-04-04T16:28:01+00:00,nodes_100
76,B6,2.973750,2026-04-04T16:28:01+00:00,nodes_100
77,B6,2.974625,2026-04-04T16:28:01+00:00,nodes_100
78,B6,3.019000,2026-04-04T16:28:01+00:00,nodes_100
79,B6,3.008834,2026-04-04T16:28:01+00:00,nodes_100
80,B6,2.986458,2026-04-04T16:28:01+00:00,nodes_100
81,B6,2.959625,2026-04-04T16:28:01+00:00,nodes_100
82,B6,2.945292,2026-04-04T16:28:01+00:00,nodes_100
83,B6,2.937667,2026-04-04T16:28:01+00:00,nodes_100
84,B6,2.979958,2026-04-04T16:28:01+00:00,nodes_100
85,B6,2.967541,2026-04-04T16:28:01+00:00,nodes_100
86,B6,2.938417,2026-04-04T16:28:01+00:00,nodes_100
87,B6,2.945375,2026-04-04T16:28:01+00:00,nodes_100
88,B6,2.941875,2026-04-04T16:28:01+00:00,nodes_100
89,B6,2.943958,2026-04-04T16:28:01+00:00,nodes_100
90,B6,2.983042,2026-04-04T16:28:01+00:00,nodes_100
91,B6,3.011291,2026-04-04T16:28:01+00:00,nodes_100
92,B6,2.949333,2026-04-04T16:28:01+00:00,nodes_100
93,B6,2.972167,2026-04-04T16:28:01+00:00,nodes_100
94,B6,2.943959,2026-04-04T16:28:01+00:00,nodes_100
95,B6,3.001084,2026-04-04T16:28:01+00:00,nodes_100
96,B6,3.064042,2026-04-04T16:28:01+00:00,nodes_100
97,B6,3.038625,2026-04-04T16:28:01+00:00,nodes_100
98,B6,3.007125,2026-04-04T16:28:01+00:00,nodes_100
99,B6,3.019917,2026-04-04T16:28:01+00:00,nodes_100
100,B6,2.959833,2026-04-04T16:28:01+00:00,nodes_100
101,B6,2.991583,2026-04-04T16:28:01+00:00,nodes_100
102,B6,2.995167,2026-04-04T16:28:01+00:00,nodes_100
103,B6,2.953000,2026-04-04T16:28:01+00:00,nodes_100
104,B6,3.006209,2026-04-04T16:28:01+00:00,nodes_100
105,B6,2.930417,2026-04-04T16:28:01+00:00,nodes_100
106,B6,2.940750,2026-04-04T16:28:01+00:00,nodes_100
107,B6,3.005167,2026-04-04T16:28:01+00:00,nodes_100
108,B6,2.977250,2026-04-04T16:28:01+00:00,nodes_100
109,B6,2.981500,2026-04-04T16:28:01+00:00,nodes_100
110,B6,2.968084,2026-04-04T16:28:01+00:00,nodes_100
111,B6,2.942583,2026-04-04T16:28:01+00:00,nodes_100
112,B6,2.961708,2026-04-04T16:28:01+00:00,nodes_100
113,B6,3.017125,2026-04-04T16:28:01+00:00,nodes_100
114,B6,2.970667,2026-04-04T16:28:01+00:00,nodes_100
115,B6,2.968459,2026-04-04T16:28:01+00:00,nodes_100
116,B6,2.961833,2026-04-04T16:28:01+00:00,nodes_100
117,B6,2.936250,2026-04-04T16:28:01+00:00,nodes_100
118,B6,2.966750,2026-04-04T16:28:01+00:00,nodes_100
119,B6,3.048000,2026-04-04T16:28:01+00:00,nodes_100
120,B6,2.950375,2026-04-04T16:28:01+00:00,nodes_100
121,B6,2.951000,2026-04-04T16:28:01+00:00,nodes_100
122,B6,2.933833,2026-04-04T16:28:01+00:00,nodes_100
123,B6,2.954333,2026-04-04T16:28:01+00:00,nodes_100
124,B6,2.987209,2026-04-04T16:28:01+00:00,nodes_100
125,B6,3.037667,2026-04-04T16:28:01+00:00,nodes_100
126,B6,2.954125,2026-04-04T16:28:01+00:00,nodes_100
127,B6,2.946709,2026-04-04T16:28:01+00:00,nodes_100
128,B6,2.969709,2026-04-04T16:28:01+00:00,nodes_100
129,B6,2.957333,2026-04-04T16:28:01+00:00,nodes_100
130,B6,2.943458,2026-04-04T16:28:01+00:00,nodes_100
131,B6,3.040541,2026-04-04T16:28:01+00:00,nodes_100
132,B6,3.006333,2026-04-04T16:28:01+00:00,nodes_100
133,B6,2.951208,2026-04-04T16:28:01+00:00,nodes_100
134,B6,2.946042,2026-04-04T16:28:01+00:00,nodes_100
135,B6,2.997458,2026-04-04T16:28:01+00:00,nodes_100
136,B6,2.991042,2026-04-04T16:28:01+00:00,nodes_100
137,B6,2.996959,2026-04-04T16:28:01+00:00,nodes_100
138,B6,2.978917,2026-04-04T16:28:01+00:00,nodes_100
