run_id,metric,value_ms,timestamp,variant
0,B6,0.230500,2026-04-04T16:28:01+00:00,nodes_50
1,B6,0.230916,2026-04-04T16:28:01+00:00,nodes_50
2,B6,0.228458,2026-04-04T16:28:01+00:00,nodes_50
3,B6,0.230916,2026-04-04T16:28:01+00:00,nodes_50
4,B6,0.243708,2026-04-04T16:28:01+00:00,nodes_50
5,B6,0.239708,2026-04-04T16:28:01+00:00,nodes_50
6,B6,0.241750,2026-04-04T16:28:01+00:00,nodes_50
7,B6,0.231250,2026-04-04T16:28:01+00:00,nodes_50
8,B6,0.229542,2026-04-04T16:28:01+00:00,nodes_50
9,B6,0.230250,2026-04-04T16:28:01+00:00,nodes_50
10,B6,0.230125,2026-04-04T16:28:01+00:00,nodes_50
11,B6,0.235667,2026-04-04T16:28:01+00:00,nodes_50
12,B6,0.232667,2026-04-04T16:28:01+00:00,nodes_50
13,B6,0.235292,2026-04-04T16:28:01+00:00,nodes_50
14,B6,0.232458,2026-04-04T16:28:01+00:00,nodes_50
15,B6,0.230000,2026-04-04T16:28:01+00:00,nodes_50
16,B6,0.235250,2026-04-04T16:28:01+00:00,nodes_50
17,B6,0.230583,2026-04-04T16:28:01+00:00,nodes_50
18,B6,0.230042,2026-04-04T16:28:01+00:00,nodes_50
19,B6,0.229959,2026-04-04T16:28:01+00:00,nodes_50
20,B6,0.229875,2026-04-04T16:28:01+00:00,nodes_50
21,B6,0.232250,2026-04-04T16:28:01+00:00,nodes_50
22,B6,0.228875,2026-04-04T16:28:01+00:00,nodes_50
23,B6,0.230167,2026-04-04T16:28:01+00:00,nodes_50
24,B6,0.241916,2026-04-04T16:28:01+00:00,nodes_50
25,B6,0.232667,2026-04-04T16:28:01+00:00,nodes_50
26,B6,0.230209,2026-04-04T16:28:01+00:00,nodes_50
27,B6,0.230500,2026-04-04T16:28:01+00:00,nodes_50
28,B6,0.233250,2026-04-04T16:28:01+00:00,nodes_50
29,B6,0.232333,2026-04-04T16:28:01+00:00,nodes_50
30,B6,0.230792,2026-04-04T16:28:01+00:00,nodes_50
31,B6,0.230958,2026-04-04T16:28:01+00:00,nodes_50
32,B6,0.230458,2026-04-04T16:28:01+00:00,nodes_50
33,B6,0.229750,2026-04-04T16:28:01+00:00,nodes_50
34,B6,0.230292,2026-04-04T16:28:01+00:00,nodes_50
35,B6,0.230958,2026-04-04T16:28:01+00:00,nodes_50
36,B6,0.230083,2026-04-04T16:28:01+00:00,nodes_50
37,B6,0.230459,2026-04-04T16:28:01+00:00,nodes_50
38,B6,0.232250,2026-04-04T16:28:01+00:00,nodes_50
39,B6,0.230041,2026-04-04T16:28:01+00:00,nodes_50
40,B6,0.234083,2026-04-04T16:28:01+00:00,nodes_50
41,B6,0.232833,2026-04-04T16:28:01+00:00,nodes_50
42,B6,0.230083,2026-04-04T16:28:01+00:00,nodes_50
43,B6,0.231083,2026-04-04T16:28:01+00:00,nodes_50
44,B6,0.230625,2026-04-04T16:28:01+00:00,nodes_50
45,B6,0.229708,2026-04-04T16:28:01+00:00,nodes_50
46,B6,0.230458,2026-04-04T16:28:01+00:00,nodes_50
47,B6,0.233500,2026-04-04T16:28:01+00:00,nodes_50
