run_id,metric,value_ms,timestamp,variant
0,B6b,4.270208,2026-04-04T16:28:01+00:00,nodes_100
1,B6b,4.292666,2026-04-04T16:28:01+00:00,nodes_100
2,B6b,4.325208,2026-04-04T16:28:01+00:00,nodes_100
3,B6b,4.278291,2026-04-04T16:28:01+00:00,nodes_100
4,B6b,4.278250,2026-04-04T16:28:01+00:00,nodes_100
5,B6b,4.277333,2026-04-04T16:28:01+00:00,nodes_100
6,B6b,4.298167,2026-04-04T16:28:01+00:00,nodes_100
7,B6b,4.281708,2026-04-04T16:28:01+00:00,nodes_100
8,B6b,4.293750,2026-04-04T16:28:01+00:00,nodes_100
9,B6b,4.278667,2026-04-04T16:28:01+00:00,nodes_100
10,B6b,4.320166,2026-04-04T16:28:01+00:00,nodes_100
11,B6b,4.258750,2026-04-04T16:28:01+00:00,nodes_100
12,B6b,4.288916,2026-04-04T16:28:01+00:00,nodes_100
13,B6b,4.279750,2026-04-04T16:28:01+00:00,nodes_100
14,B6b,4.281042,2026-04-04T16:28:01+00:00,nodes_100
15,B6b,4.266625,2026-04-04T16:28:01+00:00,nodes_100
16,B6b,4.275333,2026-04-04T16:28:01+00:00,nodes_100
17,B6b,4.284125,2026-04-04T16:28:01+00:00,nodes_100
18,B6b,4.323584,2026-04-04T16:28:01+00:00,nodes_100
19,B6b,4.280458,2026-04-04T16:28:01+00:00,nodes_100
20,B6b,4.291083,2026-04-04T16:28:01+00:00,nodes_100
21,B6b,4.281750,2026-04-04T16:28:01+00:00,nodes_100
22,B6b,4.300250,2026-04-04T16:28:01+00:00,nodes_100
23,B6b,4.268500,2026-04-04T16:28:01+00:00,nodes_100
24,B6b,4.270625,2026-04-04T16:28:01+00:00,nodes_100
25,B6b,4.335834,2026-04-04T16:28:01+00:00,nodes_100
26,B6b,4.303792,2026-04-04T16:28:01+00:00,nodes_100
27,B6b,4.300375,2026-04-04T16:28:01+00:00,nodes_100
28,B6b,4.230000,2026-04-04T16:28:01+00:00,nodes_100
29,B6b,4.227250,2026-04-04T16:28:01+00:00,nodes_100
30,B6b,4.238375,2026-04-04T16:28:01+00:00,nodes_100
31,B6b,4.207833,2026-04-04T16:28:01+00:00,nodes_100
32,B6b,4.215167,2026-04-04T16:28:01+00:00,nodes_100
33,B6b,4.230041,2026-04-04T16:28:01+00:00,nodes_100
34,B6b,4.212084,2026-04-04T16:28:01+00:00,nodes_100
35,B6b,4.195291,2026-04-04T16:28:01+00:00,nodes_100
36,B6b,4.190125,2026-04-04T16:28:01+00:00,nodes_100
37,B6b,4.231250,2026-04-04T16:28:01+00:00,nodes_100
38,B6b,4.199292,2026-04-04T16:28:01+00:00,nodes_100
39,B6b,4.189833,2026-04-04T16:28:01+00:00,nodes_100
40,B6b,4.191542,2026-04-04T16:28:01+00:00,nodes_100
