run_id,metric,value_ms,timestamp,variant
0,B6b,0.327625,2026-04-04T16:28:01+00:00,nodes_50
1,B6b,0.352708,2026-04-04T16:28:01+00:00,nodes_50
2,B6b,0.328959,2026-04-04T16:28:01+00:00,nodes_50
3,B6b,0.328333,2026-04-04T16:28:01+00:00,nodes_50
4,B6b,0.328209,2026-04-04T16:28:01+00:00,nodes_50
5,B6b,0.327666,2026-04-04T16:28:01+00:00,nodes_50
6,B6b,0.328791,2026-04-04T16:28:01+00:00,nodes_50
7,B6b,0.330667,2026-04-04T16:28:01+00:00,nodes_50
8,B6b,0.334333,2026-04-04T16:28:01+00:00,nodes_50
9,B6b,0.334125,2026-04-04T16:28:01+00:00,nodes_50
10,B6b,0.346167,2026-04-04T16:28:01+00:00,nodes_50
11,B6b,0.328334,2026-04-04T16:28:01+00:00,nodes_50
12,B6b,0.326500,2026-04-04T16:28:01+00:00,nodes_50
13,B6b,0.331791,2026-04-04T16:28:01+00:00,nodes_50
14,B6b,0.335583,2026-04-04T16:28:01+00:00,nodes_50
15,B6b,0.331375,2026-04-04T16:28:01+00:00,nodes_50
16,B6b,0.337542,2026-04-04T16:28:01+00:00,nodes_50
17,B6b,0.327875,2026-04-04T16:28:01+00:00,nodes_50
18,B6b,0.329166,2026-04-04T16:28:01+00:00,nodes_50
19,B6b,0.337042,2026-04-04T16:28:01+00:00,nodes_50
20,B6b,0.330959,2026-04-04T16:28:01+00:00,nodes_50
21,B6b,0.328708,2026-04-04T16:28:01+00:00,nodes_50
22,B6b,0.329750,2026-04-04T16:28:01+00:00,nodes_50
23,B6b,0.334334,2026-04-04T16:28:01+00:00,nodes_50
24,B6b,0.331042,2026-04-04T16:28:01+00:00,nodes_50
25,B6b,0.327709,2026-04-04T16:28:01+00:00,nodes_50
26,B6b,0.329500,2026-04-04T16:28:01+00:00,nodes_50
27,B6b,0.327875,2026-04-04T16:28:01+00:00,nodes_50
28,B6b,0.331375,2026-04-04T16:28:01+00:00,nodes_50
29,B6b,0.327250,2026-04-04T16:28:01+00:00,nodes_50
30,B6b,0.328834,2026-04-04T16:28:01+00:00,nodes_50
31,B6b,0.337375,2026-04-04T16:28:01+00:00,nodes_50
32,B6b,0.330292,2026-04-04T16:28:01+00:00,nodes_50
33,B6b,0.331000,2026-04-04T16:28:01+00:00,nodes_50
