run_id,metric,value_ms,timestamp,variant
0,B5,0.016917,2026-04-04T16:28:01+00:00,kind_38102
1,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
2,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
3,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
4,B5,0.016958,2026-04-04T16:28:01+00:00,kind_38102
5,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
6,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
7,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
8,B5,0.016916,2026-04-04T16:28:01+00:00,kind_38102
9,B5,0.016959,2026-04-04T16:28:01+00:00,kind_38102
10,B5,0.028875,2026-04-04T16:28:01+00:00,kind_38102
11,B5,0.018458,2026-04-04T16:28:01+00:00,kind_38102
12,B5,0.016958,2026-04-04T16:28:01+00:00,kind_38102
13,B5,0.016917,2026-04-04T16:28:01+00:00,kind_38102
14,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
15,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
16,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
17,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
18,B5,0.017333,2026-04-04T16:28:01+00:00,kind_38102
19,B5,0.021334,2026-04-04T16:28:01+00:00,kind_38102
20,B5,0.017416,2026-04-04T16:28:01+00:00,kind_38102
21,B5,0.017291,2026-04-04T16:28:01+00:00,kind_38102
22,B5,0.017291,2026-04-04T16:28:01+00:00,kind_38102
23,B5,0.017333,2026-04-04T16:28:01+00:00,kind_38102
24,B5,0.017209,2026-04-04T16:28:01+00:00,kind_38102
25,B5,0.017292,2026-04-04T16:28:01+00:00,kind_38102
26,B5,0.017292,2026-04-04T16:28:01+00:00,kind_38102
27,B5,0.017084,2026-04-04T16:28:01+00:00,kind_38102
28,B5,0.016917,2026-04-04T16:28:01+00:00,kind_38102
29,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
30,B5,0.016708,2026-04-04T16:28:01+00:00,kind_38102
31,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
32,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
33,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
34,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
35,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
36,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
37,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
38,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
39,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
40,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
