run_id,metric,value_ms,timestamp,variant
0,B4,1.868042,2026-04-04T16:28:01+00:00,relays_2
1,B4,1.782750,2026-04-04T16:28:01+00:00,relays_2
2,B4,1.724417,2026-04-04T16:28:01+00:00,relays_2
3,B4,1.680250,2026-04-04T16:28:01+00:00,relays_2
4,B4,1.715125,2026-04-04T16:28:01+00:00,relays_2
5,B4,1.749792,2026-04-04T16:28:01+00:00,relays_2
6,B4,1.647000,2026-04-04T16:28:01+00:00,relays_2
7,B4,1.656917,2026-04-04T16:28:01+00:00,relays_2
8,B4,1.716750,2026-04-04T16:28:01+00:00,relays_2
9,B4,2.024291,2026-04-04T16:28:01+00:00,relays_2
10,B4,1.813666,2026-04-04T16:28:01+00:00,relays_2
11,B4,1.756750,2026-04-04T16:28:01+00:00,relays_2
12,B4,1.679875,2026-04-04T16:28:01+00:00,relays_2
13,B4,1.810792,2026-04-04T16:28:01+00:00,relays_2
14,B4,2.010208,2026-04-04T16:28:01+00:00,relays_2
15,B4,1.855250,2026-04-04T16:28:01+00:00,relays_2
16,B4,1.894958,2026-04-04T16:28:01+00:00,relays_2
17,B4,1.822458,2026-04-04T16:28:01+00:00,relays_2
18,B4,2.049750,2026-04-04T16:28:01+00:00,relays_2
19,B4,1.986875,2026-04-04T16:28:01+00:00,relays_2
20,B4,1.753000,2026-04-04T16:28:01+00:00,relays_2
21,B4,1.902125,2026-04-04T16:28:01+00:00,relays_2
22,B4,1.874416,2026-04-04T16:28:01+00:00,relays_2
23,B4,1.958208,2026-04-04T16:28:01+00:00,relays_2
24,B4,1.713042,2026-04-04T16:28:01+00:00,relays_2
25,B4,1.794000,2026-04-04T16:28:01+00:00,relays_2
26,B4,1.727916,2026-04-04T16:28:01+00:00,relays_2
27,B4,1.913459,2026-04-04T16:28:01+00:00,relays_2
28,B4,1.816583,2026-04-04T16:28:01+00:00,relays_2
29,B4,1.724333,2026-04-04T16:28:01+00:00,relays_2
30,B4,1.625541,2026-04-04T16:28:01+00:00,relays_2
31,B4,1.713916,2026-04-04T16:28:01+00:00,relays_2
32,B4,1.616667,2026-04-04T16:28:01+00:00,relays_2
33,B4,1.938292,2026-04-04T16:28:01+00:00,relays_2
34,B4,1.797000,2026-04-04T16:28:01+00:00,relays_2
35,B4,1.919542,2026-04-04T16:28:01+00:00,relays_2
36,B4,1.862500,2026-04-04T16:28:01+00:00,relays_2
37,B4,1.735500,2026-04-04T16:28:01+00:00,relays_2
38,B4,1.640125,2026-04-04T16:28:01+00:00,relays_2
39,B4,1.802917,2026-04-04T16:28:01+00:00,relays_2
40,B4,1.834792,2026-04-04T16:28:01+00:00,relays_2
41,B4,1.686042,2026-04-04T16:28:01+00:00,relays_2
42,B4,1.711959,2026-04-04T16:28:01+00:00,relays_2
43,B4,1.812875,2026-04-04T16:28:01+00:00,relays_2
44,B4,1.911000,2026-04-04T16:28:01+00:00,relays_2
45,B4,2.112917,2026-04-04T16:28:01+00:00,relays_2
46,B4,1.759916,2026-04-04T16:28:01+00:00,relays_2
47,B4,1.752292,2026-04-04T16:28:01+00:00,relays_2
48,B4,1.834125,2026-04-04T16:28:01+00:00,relays_2
49,B4,1.752167,2026-04-04T16:28:01+00:00,relays_2
50,B4,1.698000,2026-04-04T16:28:01+00:00,relays_2
51,B4,1.751416,2026-04-04T16:28:01+00:00,relays_2
52,B4,1.886875,2026-04-04T16:28:01+00:00,relays_2
53,B4,1.809750,2026-04-04T16:28:01+00:00,relays_2
54,B4,2.167625,2026-04-04T16:28:01+00:00,relays_2
55,B4,1.836166,2026-04-04T16:28:01+00:00,relays_2
56,B4,1.832875,2026-04-04T16:28:01+00:00,relays_2
57,B4,1.743500,2026-04-04T16:28:01+00:00,relays_2
58,B4,1.827417,2026-04-04T16:28:01+00:00,relays_2
59,B4,1.756917,2026-04-04T16:28:01+00:00,relays_2
60,B4,1.739625,2026-04-04T16:28:01+00:00,relays_2
